# satellite: 69575 OBJECT D / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1145
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:02:02.398000 4.67 4.42098 Clear 0 1077.014 62.467 6 35080360
2026-06-17 23:02:02.495000 4.647 4.3988 Clear 0 1077.038 62.503 8 35080360
2026-06-17 23:02:02.498000 4.732 4.48386 Clear 0 1077.038 62.504 6 35080360
2026-06-17 23:02:02.598000 4.766 4.518 Clear 0 1077.063 62.541 6 35080360
2026-06-17 23:02:02.695000 4.669 4.42244 Clear 0 1077.088 62.577 8 35080360
2026-06-17 23:02:02.698000 4.568 4.32049 Clear 0 1077.088 62.578 6 35080360
2026-06-17 23:02:02.795000 4.746 4.49882 Clear 0 1077.113 62.614 8 35080360
2026-06-17 23:02:02.798000 4.559 4.31217 Clear 0 1077.114 62.615 6 35080360
2026-06-17 23:02:02.895000 4.707 4.46024 Clear 0 1077.139 62.651 8 35080360
2026-06-17 23:02:02.898000 4.704 4.45775 Clear 0 1077.14 62.652 6 35080360
2026-06-17 23:02:02.998000 4.761 4.5147 Clear 0 1077.166 62.689 6 35080360
2026-06-17 23:02:03.095000 4.713 4.4668 Clear 0 1077.192 62.725 8 35080360
2026-06-17 23:02:03.098000 4.664 4.41795 Clear 0 1077.193 62.726 6 35080360
2026-06-17 23:02:03.195000 4.787 4.5424 Clear 0 1077.219 62.762 8 35080360
2026-06-17 23:02:03.198000 4.655 4.41024 Clear 0 1077.22 62.763 6 35080360
2026-06-17 23:02:03.295000 4.764 4.51879 Clear 0 1077.247 62.798 8 35080360
2026-06-17 23:02:03.298000 4.626 4.38092 Clear 0 1077.247 62.8 6 35080360
2026-06-17 23:02:03.395000 4.74 4.4964 Clear 0 1077.275 62.835 8 35080360
2026-06-17 23:02:03.398000 4.56 4.3163 Clear 0 1077.275 62.836 6 35080360
2026-06-17 23:02:03.495000 4.703 4.45944 Clear 0 1077.303 62.872 8 35080360
2026-06-17 23:02:03.498000 4.662 4.41835 Clear 0 1077.304 62.873 6 35080360
2026-06-17 23:02:03.595000 4.609 4.36545 Clear 0 1077.332 62.909 8 35080360
2026-06-17 23:02:03.598000 4.662 4.41851 Clear 0 1077.333 62.91 6 35080360
2026-06-17 23:02:03.698000 4.672 4.42933 Clear 0 1077.362 62.947 6 35080360
2026-06-17 23:02:03.795000 4.731 4.48887 Clear 0 1077.39 62.983 8 35080360
2026-06-17 23:02:03.798000 4.728 4.48617 Clear 0 1077.391 62.984 6 35080360
2026-06-17 23:02:03.895000 4.727 4.48513 Clear 0 1077.42 63.02 8 35080360
2026-06-17 23:02:03.898000 4.789 4.54667 Clear 0 1077.421 63.021 6 35080360
2026-06-17 23:02:03.995000 4.758 4.51714 Clear 0 1077.451 63.057 8 35080360
2026-06-17 23:02:03.998000 4.772 4.53071 Clear 0 1077.452 63.058 6 35080360
2026-06-17 23:02:04.095000 4.681 4.43958 Clear 0 1077.481 63.094 8 35080360
2026-06-17 23:02:04.098000 4.666 4.42516 Clear 0 1077.482 63.095 6 35080360
2026-06-17 23:02:04.195000 4.716 4.47629 Clear 0 1077.513 63.131 8 35080360
2026-06-17 23:02:04.198000 4.784 4.54366 Clear 0 1077.514 63.132 6 35080360
2026-06-17 23:02:04.295000 4.754 4.51362 Clear 0 1077.544 63.168 8 35080360
2026-06-17 23:02:04.395000 4.75 4.51144 Clear 0 1077.576 63.205 8 35080360
2026-06-17 23:02:04.595000 4.672 4.43417 Clear 0 1077.641 63.278 8 35080360
2026-06-17 23:02:04.695000 4.709 4.47074 Clear 0 1077.674 63.315 8 35080360
2026-06-17 23:02:04.795000 4.595 4.35753 Clear 0 1077.708 63.352 8 35080360
2026-06-17 23:02:04.895000 4.654 4.41736 Clear 0 1077.742 63.389 8 35080360
2026-06-17 23:02:04.995000 4.804 4.56767 Clear 0 1077.776 63.426 8 35080360
2026-06-17 23:02:05.095000 4.722 4.48631 Clear 0 1077.811 63.463 8 35080360
2026-06-17 23:02:05.195000 4.679 4.44428 Clear 0 1077.846 63.5 8 35080360
2026-06-17 23:02:05.295000 4.666 4.4305 Clear 0 1077.882 63.537 8 35080360
2026-06-17 23:02:05.395000 4.752 4.51824 Clear 0 1077.918 63.574 8 35080360
2026-06-17 23:02:05.495000 4.699 4.46453 Clear 0 1077.954 63.61 8 35080360
2026-06-17 23:02:05.595000 4.619 4.3863 Clear 0 1077.991 63.647 8 35080360
2026-06-17 23:02:05.695000 4.698 4.46463 Clear 0 1078.028 63.684 8 35080360
2026-06-17 23:02:05.795000 4.735 4.50284 Clear 0 1078.066 63.721 8 35080360
2026-06-17 23:02:05.895000 4.705 4.47245 Clear 0 1078.104 63.758 8 35080360
2026-06-17 23:02:05.995000 4.788 4.55725 Clear 0 1078.142 63.795 8 35080360
2026-06-17 23:02:06.095000 4.706 4.47536 Clear 0 1078.181 63.832 8 35080360
2026-06-17 23:02:06.195000 4.703 4.47313 Clear 0 1078.22 63.869 8 35080360
2026-06-17 23:02:06.295000 4.73 4.50007 Clear 0 1078.26 63.906 8 35080360
2026-06-17 23:02:06.395000 4.646 4.4168 Clear 0 1078.3 63.942 8 35080360
2026-06-17 23:02:06.495000 4.629 4.39998 Clear 0 1078.341 63.979 8 35080360
2026-06-17 23:02:06.595000 4.714 4.48546 Clear 0 1078.381 64.016 8 35080360
2026-06-17 23:02:06.695000 4.66 4.43186 Clear 0 1078.423 64.053 8 35080360
2026-06-17 23:02:06.795000 4.757 4.53 Clear 0 1078.464 64.09 8 35080360
2026-06-17 23:02:06.895000 4.643 4.41729 Clear 0 1078.506 64.127 8 35080360
2026-06-17 23:02:06.995000 4.768 4.54205 Clear 0 1078.549 64.164 8 35080360
2026-06-17 23:02:07.095000 4.671 4.4457 Clear 0 1078.592 64.2 8 35080360
2026-06-17 23:02:07.195000 4.653 4.42841 Clear 0 1078.635 64.237 8 35080360
2026-06-17 23:02:07.295000 4.696 4.47193 Clear 0 1078.678 64.274 8 35080360
2026-06-17 23:02:07.395000 4.758 4.53415 Clear 0 1078.722 64.311 8 35080360
2026-06-17 23:02:07.495000 4.771 4.54825 Clear 0 1078.767 64.348 8 35080360
2026-06-17 23:02:07.595000 4.708 4.48446 Clear 0 1078.812 64.385 8 35080360
2026-06-17 23:02:07.695000 4.688 4.46636 Clear 0 1078.857 64.421 8 35080360
2026-06-17 23:02:07.795000 4.745 4.52286 Clear 0 1078.903 64.458 8 35080360
2026-06-17 23:02:07.895000 4.571 4.34956 Clear 0 1078.949 64.495 8 35080360
2026-06-17 23:02:07.995000 4.77 4.54887 Clear 0 1078.995 64.532 8 35080360
2026-06-17 23:02:08.095000 4.585 4.36447 Clear 0 1079.042 64.569 8 35080360
2026-06-17 23:02:08.195000 4.791 4.57063 Clear 0 1079.089 64.606 8 35080360
2026-06-17 23:02:08.295000 4.714 4.49468 Clear 0 1079.137 64.642 8 35080360
2026-06-17 23:02:08.395000 4.677 4.45821 Clear 0 1079.185 64.679 8 35080360
2026-06-17 23:02:08.495000 4.767 4.54905 Clear 0 1079.234 64.716 8 35080360
2026-06-17 23:02:08.595000 4.656 4.43935 Clear 0 1079.282 64.753 8 35080360
2026-06-17 23:02:08.695000 4.622 4.40487 Clear 0 1079.332 64.79 8 35080360
2026-06-17 23:02:08.795000 4.658 4.44186 Clear 0 1079.381 64.826 8 35080360
2026-06-17 23:02:08.895000 4.671 4.4554 Clear 0 1079.431 64.863 8 35080360
2026-06-17 23:02:08.995000 4.6 4.38505 Clear 0 1079.482 64.9 8 35080360
2026-06-17 23:02:09.095000 4.672 4.45676 Clear 0 1079.533 64.937 8 35080360
2026-06-17 23:02:09.195000 4.661 4.44732 Clear 0 1079.584 64.974 8 35080360
2026-06-17 23:02:09.295000 4.659 4.44476 Clear 0 1079.636 65.01 8 35080360
2026-06-17 23:02:09.395000 4.713 4.50009 Clear 0 1079.688 65.047 8 35080360
2026-06-17 23:02:09.495000 4.785 4.57173 Clear 0 1079.74 65.084 8 35080360
2026-06-17 23:02:09.595000 4.798 4.58613 Clear 0 1079.793 65.121 8 35080360
2026-06-17 23:02:09.695000 4.667 4.45582 Clear 0 1079.846 65.158 8 35080360
2026-06-17 23:02:09.795000 4.737 4.52554 Clear 0 1079.9 65.194 8 35080360
2026-06-17 23:02:09.895000 4.738 4.52811 Clear 0 1079.954 65.231 8 35080360
2026-06-17 23:02:09.995000 4.71 4.50033 Clear 0 1080.009 65.268 8 35080360
2026-06-17 23:02:10.095000 4.622 4.41264 Clear 0 1080.063 65.305 8 35080360
2026-06-17 23:02:10.195000 4.795 4.5855 Clear 0 1080.119 65.341 8 35080360
2026-06-17 23:02:10.295000 4.742 4.53378 Clear 0 1080.174 65.378 8 35080360
2026-06-17 23:02:10.395000 4.655 4.44649 Clear 0 1080.23 65.415 8 35080360
2026-06-17 23:02:10.495000 4.59 4.38325 Clear 0 1080.287 65.452 8 35080360
2026-06-17 23:02:10.595000 4.764 4.55826 Clear 0 1080.344 65.488 8 35080360
2026-06-17 23:02:10.695000 4.696 4.49016 Clear 0 1080.401 65.525 8 35080360
2026-06-17 23:02:10.795000 4.692 4.48712 Clear 0 1080.459 65.562 8 35080360
2026-06-17 23:02:10.895000 4.7 4.49501 Clear 0 1080.517 65.599 8 35080360
2026-06-17 23:02:10.995000 4.671 4.46668 Clear 0 1080.575 65.635 8 35080360
2026-06-17 23:02:11.095000 4.781 4.57711 Clear 0 1080.634 65.672 8 35080360
2026-06-17 23:02:11.195000 4.757 4.55371 Clear 0 1080.694 65.709 8 35080360
2026-06-17 23:02:11.395000 4.67 4.46761 Clear 0 1080.813 65.782 8 35080360
2026-06-17 23:02:11.495000 4.643 4.44211 Clear 0 1080.874 65.819 8 35080360
2026-06-17 23:02:11.595000 4.68 4.47874 Clear 0 1080.935 65.856 8 35080360
2026-06-17 23:02:11.695000 4.679 4.47902 Clear 0 1080.996 65.892 8 35080360
2026-06-17 23:02:11.895000 4.745 4.54612 Clear 0 1081.12 65.966 8 35080360
2026-06-17 23:02:11.995000 4.723 4.52495 Clear 0 1081.182 66.003 8 35080360
2026-06-17 23:02:12.095000 4.651 4.45296 Clear 0 1081.245 66.039 8 35080360
2026-06-17 23:02:12.195000 4.616 4.41896 Clear 0 1081.308 66.076 8 35080360
2026-06-17 23:02:12.295000 4.642 4.44464 Clear 0 1081.372 66.113 8 35080360
2026-06-17 23:02:12.395000 4.646 4.4498 Clear 0 1081.436 66.149 8 35080360
2026-06-17 23:02:12.495000 4.695 4.49912 Clear 0 1081.5 66.186 8 35080360
2026-06-17 23:02:12.595000 4.726 4.53086 Clear 0 1081.565 66.223 8 35080360
2026-06-17 23:02:12.695000 4.742 4.54828 Clear 0 1081.631 66.259 8 35080360
2026-06-17 23:02:12.795000 4.695 4.50118 Clear 0 1081.696 66.296 8 35080360
2026-06-17 23:02:12.895000 4.674 4.48093 Clear 0 1081.762 66.333 8 35080360
2026-06-17 23:02:12.995000 4.645 4.45219 Clear 0 1081.829 66.369 8 35080360
2026-06-17 23:02:13.095000 4.649 4.45744 Clear 0 1081.896 66.406 8 35080360
2026-06-17 23:02:13.195000 4.86 4.66861 Clear 0 1081.963 66.443 8 35080360
2026-06-17 23:02:13.295000 4.742 4.5508 Clear 0 1082.031 66.479 8 35080360
2026-06-17 23:02:13.395000 4.734 4.54408 Clear 0 1082.099 66.516 8 35080360
2026-06-17 23:02:13.495000 4.821 4.63047 Clear 0 1082.167 66.552 8 35080360
2026-06-17 23:02:13.595000 4.73 4.54082 Clear 0 1082.236 66.589 8 35080360
2026-06-17 23:02:13.695000 4.675 4.48645 Clear 0 1082.305 66.626 8 35080360
2026-06-17 23:02:13.795000 4.737 4.54908 Clear 0 1082.375 66.662 8 35080360
2026-06-17 23:02:13.894000 4.749 4.56216 Clear 0 1082.444 66.699 8 35080360
2026-06-17 23:02:13.994000 4.557 4.37012 Clear 0 1082.515 66.735 8 35080360
2026-06-17 23:02:14.094000 4.754 4.56776 Clear 0 1082.585 66.772 8 35080360
2026-06-17 23:02:14.194000 4.707 4.52243 Clear 0 1082.657 66.808 8 35080360
2026-06-17 23:02:14.294000 4.758 4.57338 Clear 0 1082.728 66.845 8 35080360
2026-06-17 23:02:14.394000 4.794 4.60998 Clear 0 1082.8 66.882 8 35080360
2026-06-17 23:02:14.494000 4.79 4.60575 Clear 0 1082.873 66.918 8 35080360
2026-06-17 23:02:14.594000 4.751 4.56792 Clear 0 1082.946 66.955 8 35080360
2026-06-17 23:02:14.694000 4.633 4.45124 Clear 0 1083.019 66.991 8 35080360
2026-06-17 23:02:14.794000 4.671 4.4888 Clear 0 1083.092 67.028 8 35080360
2026-06-17 23:02:14.894000 4.597 4.41639 Clear 0 1083.166 67.065 8 35080360
2026-06-17 23:02:14.994000 4.716 4.53527 Clear 0 1083.241 67.101 8 35080360
2026-06-17 23:02:15.094000 4.695 4.5146 Clear 0 1083.316 67.138 8 35080360
2026-06-17 23:02:15.194000 4.667 4.48752 Clear 0 1083.391 67.174 8 35080360
2026-06-17 23:02:15.294000 4.655 4.47599 Clear 0 1083.466 67.211 8 35080360
2026-06-17 23:02:15.394000 4.589 4.41122 Clear 0 1083.542 67.247 8 35080360
2026-06-17 23:02:15.494000 4.709 4.53117 Clear 0 1083.619 67.284 8 35080360
2026-06-17 23:02:15.594000 4.634 4.45694 Clear 0 1083.696 67.32 8 35080360
2026-06-17 23:02:15.694000 4.778 4.60218 Clear 0 1083.773 67.357 8 35080360
2026-06-17 23:02:15.794000 4.752 4.57597 Clear 0 1083.85 67.394 8 35080360
2026-06-17 23:02:15.894000 4.724 4.54885 Clear 0 1083.928 67.43 8 35080360
2026-06-17 23:02:15.994000 4.657 4.48252 Clear 0 1084.007 67.467 8 35080360
2026-06-17 23:02:16.094000 4.609 4.43481 Clear 0 1084.086 67.503 8 35080360
2026-06-17 23:02:16.194000 4.678 4.50498 Clear 0 1084.165 67.54 8 35080360
2026-06-17 23:02:16.294000 4.725 4.55168 Clear 0 1084.244 67.576 8 35080360
2026-06-17 23:02:16.394000 4.723 4.55132 Clear 0 1084.324 67.613 8 35080360
2026-06-17 23:02:16.494000 4.64 4.46875 Clear 0 1084.405 67.649 8 35080360
2026-06-17 23:02:16.594000 4.725 4.55406 Clear 0 1084.485 67.686 8 35080360
2026-06-17 23:02:16.694000 4.757 4.58664 Clear 0 1084.566 67.722 8 35080360
2026-06-17 23:02:16.794000 4.808 4.63761 Clear 0 1084.648 67.759 8 35080360
2026-06-17 23:02:16.894000 4.762 4.59261 Clear 0 1084.73 67.795 8 35080360
2026-06-17 23:02:16.994000 4.7 4.53206 Clear 0 1084.812 67.832 8 35080360
2026-06-17 23:02:17.094000 4.755 4.58718 Clear 0 1084.895 67.868 8 35080360
2026-06-17 23:02:17.095000 4.74 4.57224 Clear 0 1084.896 67.868 3 35080360
2026-06-17 23:02:17.194000 4.81 4.6434 Clear 0 1084.978 67.904 8 35080360
2026-06-17 23:02:17.195000 4.716 4.54939 Clear 0 1084.979 67.905 3 35080360
2026-06-17 23:02:17.294000 4.699 4.53322 Clear 0 1085.062 67.941 8 35080360
2026-06-17 23:02:17.295000 4.716 4.5499 Clear 0 1085.062 67.941 3 35080360
2026-06-17 23:02:17.394000 4.655 4.48873 Clear 0 1085.146 67.977 8 35080360
2026-06-17 23:02:17.395000 4.571 4.40456 Clear 0 1085.146 67.978 3 35080360
2026-06-17 23:02:17.494000 4.644 4.47919 Clear 0 1085.23 68.014 8 35080360
2026-06-17 23:02:17.495000 4.645 4.4804 Clear 0 1085.231 68.014 3 35080360
2026-06-17 23:02:17.594000 4.684 4.52024 Clear 0 1085.315 68.05 8 35080360
2026-06-17 23:02:17.595000 4.634 4.4702 Clear 0 1085.315 68.051 3 35080360
2026-06-17 23:02:17.694000 4.755 4.59063 Clear 0 1085.4 68.087 8 35080360
2026-06-17 23:02:17.695000 4.638 4.47432 Clear 0 1085.4 68.087 3 35080360
2026-06-17 23:02:17.794000 4.759 4.59594 Clear 0 1085.485 68.123 8 35080360
2026-06-17 23:02:17.795000 4.739 4.57631 Clear 0 1085.486 68.123 3 35080360
2026-06-17 23:02:17.894000 4.659 4.49608 Clear 0 1085.571 68.16 8 35080360
2026-06-17 23:02:17.895000 4.632 4.46848 Clear 0 1085.572 68.16 3 35080360
2026-06-17 23:02:17.994000 4.654 4.49154 Clear 0 1085.657 68.196 8 35080360
2026-06-17 23:02:17.995000 4.755 4.59302 Clear 0 1085.658 68.196 3 35080360
2026-06-17 23:02:18.094000 4.677 4.51545 Clear 0 1085.744 68.232 8 35080360
2026-06-17 23:02:18.095000 4.66 4.49887 Clear 0 1085.745 68.233 3 35080360
2026-06-17 23:02:18.194000 4.799 4.63836 Clear 0 1085.831 68.269 8 35080360
2026-06-17 23:02:18.195000 4.728 4.56744 Clear 0 1085.832 68.269 3 35080360
2026-06-17 23:02:18.294000 4.758 4.59815 Clear 0 1085.918 68.305 8 35080360
2026-06-17 23:02:18.295000 4.622 4.46242 Clear 0 1085.919 68.306 3 35080360
2026-06-17 23:02:18.394000 4.665 4.50595 Clear 0 1086.006 68.342 8 35080360
2026-06-17 23:02:18.395000 4.741 4.58232 Clear 0 1086.007 68.342 3 35080360
2026-06-17 23:02:18.494000 4.638 4.47932 Clear 0 1086.095 68.378 8 35080360
2026-06-17 23:02:18.495000 4.556 4.39683 Clear 0 1086.095 68.378 3 35080360
2026-06-17 23:02:18.595000 4.501 4.34336 Clear 0 1086.184 68.415 3 35080360
2026-06-17 23:02:18.694000 4.746 4.5888 Clear 0 1086.272 68.451 8 35080360
2026-06-17 23:02:18.695000 4.532 4.37509 Clear 0 1086.273 68.451 3 35080360
2026-06-17 23:02:18.794000 4.725 4.56823 Clear 0 1086.362 68.487 8 35080360
2026-06-17 23:02:18.795000 4.697 4.53979 Clear 0 1086.363 68.487 3 35080360
2026-06-17 23:02:18.894000 4.739 4.58336 Clear 0 1086.451 68.523 8 35080360
2026-06-17 23:02:18.895000 4.603 4.44673 Clear 0 1086.452 68.524 3 35080360
2026-06-17 23:02:18.994000 4.658 4.50293 Clear 0 1086.542 68.56 8 35080360
2026-06-17 23:02:18.995000 4.595 4.44023 Clear 0 1086.543 68.56 3 35080360
2026-06-17 23:02:19.094000 4.712 4.55662 Clear 0 1086.632 68.596 8 35080360
2026-06-17 23:02:19.095000 4.455 4.30011 Clear 0 1086.633 68.597 3 35080360
2026-06-17 23:02:19.194000 4.717 4.56308 Clear 0 1086.723 68.633 8 35080360
2026-06-17 23:02:19.195000 4.526 4.37181 Clear 0 1086.724 68.633 3 35080360
2026-06-17 23:02:19.294000 4.745 4.59212 Clear 0 1086.815 68.669 8 35080360
2026-06-17 23:02:19.295000 4.556 4.40258 Clear 0 1086.816 68.669 3 35080360
2026-06-17 23:02:19.394000 4.788 4.63503 Clear 0 1086.907 68.705 8 35080360
2026-06-17 23:02:19.395000 4.538 4.38522 Clear 0 1086.907 68.706 3 35080360
2026-06-17 23:02:19.494000 4.659 4.50695 Clear 0 1086.999 68.742 8 35080360
2026-06-17 23:02:19.495000 4.469 4.31696 Clear 0 1087.0 68.742 3 35080360
2026-06-17 23:02:19.594000 4.653 4.5005 Clear 0 1087.091 68.778 8 35080360
2026-06-17 23:02:19.595000 4.56 4.40808 Clear 0 1087.092 68.778 3 35080360
2026-06-17 23:02:19.694000 4.62 4.46919 Clear 0 1087.184 68.814 8 35080360
2026-06-17 23:02:19.695000 4.449 4.29766 Clear 0 1087.185 68.815 3 35080360
2026-06-17 23:02:19.795000 4.63 4.4801 Clear 0 1087.279 68.851 3 35080360
2026-06-17 23:02:19.894000 4.784 4.63399 Clear 0 1087.371 68.887 8 35080360
2026-06-17 23:02:19.895000 4.654 4.50411 Clear 0 1087.372 68.887 3 35080360
2026-06-17 23:02:19.994000 4.75 4.6011 Clear 0 1087.465 68.923 8 35080360
2026-06-17 23:02:19.995000 4.509 4.35959 Clear 0 1087.466 68.924 3 35080360
2026-06-17 23:02:20.094000 4.723 4.57519 Clear 0 1087.56 68.96 8 35080360
2026-06-17 23:02:20.095000 4.513 4.36538 Clear 0 1087.561 68.96 3 35080360
2026-06-17 23:02:20.194000 4.611 4.46248 Clear 0 1087.655 68.996 8 35080360
2026-06-17 23:02:20.195000 4.626 4.47814 Clear 0 1087.656 68.996 3 35080360
2026-06-17 23:02:20.294000 4.718 4.57053 Clear 0 1087.75 69.032 8 35080360
2026-06-17 23:02:20.295000 4.713 4.56628 Clear 0 1087.751 69.032 3 35080360
2026-06-17 23:02:20.394000 4.79 4.64372 Clear 0 1087.846 69.068 8 35080360
2026-06-17 23:02:20.395000 4.584 4.43748 Clear 0 1087.847 69.069 3 35080360
2026-06-17 23:02:20.494000 4.699 4.55272 Clear 0 1087.942 69.105 8 35080360
2026-06-17 23:02:20.495000 4.473 4.32727 Clear 0 1087.943 69.105 3 35080360
2026-06-17 23:02:20.594000 4.78 4.63475 Clear 0 1088.039 69.141 8 35080360
2026-06-17 23:02:20.595000 4.67 4.52462 Clear 0 1088.04 69.141 3 35080360
2026-06-17 23:02:20.694000 4.804 4.65996 Clear 0 1088.135 69.177 8 35080360
2026-06-17 23:02:20.695000 4.558 4.41419 Clear 0 1088.136 69.178 3 35080360
2026-06-17 23:02:20.794000 4.719 4.57466 Clear 0 1088.233 69.213 8 35080360
2026-06-17 23:02:20.795000 4.619 4.47505 Clear 0 1088.234 69.214 3 35080360
2026-06-17 23:02:20.895000 4.52 4.3769 Clear 0 1088.331 69.25 3 35080360
2026-06-17 23:02:20.994000 4.775 4.63275 Clear 0 1088.428 69.286 8 35080360
2026-06-17 23:02:20.995000 4.579 4.43732 Clear 0 1088.429 69.286 3 35080360
2026-06-17 23:02:21.094000 4.808 4.66592 Clear 0 1088.527 69.322 8 35080360
2026-06-17 23:02:21.095000 4.614 4.47225 Clear 0 1088.528 69.323 3 35080360
2026-06-17 23:02:21.195000 4.537 4.39564 Clear 0 1088.627 69.359 3 35080360
2026-06-17 23:02:21.294000 4.779 4.63922 Clear 0 1088.725 69.395 8 35080360
2026-06-17 23:02:21.295000 4.604 4.46354 Clear 0 1088.726 69.395 3 35080360
2026-06-17 23:02:21.394000 4.794 4.65346 Clear 0 1088.825 69.431 8 35080360
2026-06-17 23:02:21.395000 4.541 4.40056 Clear 0 1088.826 69.431 3 35080360
2026-06-17 23:02:21.494000 4.726 4.58693 Clear 0 1088.925 69.467 8 35080360
2026-06-17 23:02:21.495000 4.555 4.41627 Clear 0 1088.926 69.468 3 35080360
2026-06-17 23:02:21.594000 4.715 4.57696 Clear 0 1089.025 69.503 8 35080360
2026-06-17 23:02:21.595000 4.642 4.50411 Clear 0 1089.026 69.504 3 35080360
2026-06-17 23:02:21.694000 4.691 4.55306 Clear 0 1089.126 69.54 8 35080360
2026-06-17 23:02:21.695000 4.516 4.3775 Clear 0 1089.127 69.54 3 35080360
2026-06-17 23:02:21.794000 4.72 4.583 Clear 0 1089.227 69.576 8 35080360
2026-06-17 23:02:21.795000 4.566 4.42867 Clear 0 1089.228 69.576 3 35080360
2026-06-17 23:02:21.894000 4.73 4.59426 Clear 0 1089.329 69.612 8 35080360
2026-06-17 23:02:21.895000 4.598 4.46219 Clear 0 1089.33 69.612 3 35080360
2026-06-17 23:02:21.994000 4.749 4.61427 Clear 0 1089.431 69.648 8 35080360
2026-06-17 23:02:21.995000 4.648 4.51307 Clear 0 1089.432 69.649 3 35080360
2026-06-17 23:02:22.094000 4.698 4.56288 Clear 0 1089.533 69.684 8 35080360
2026-06-17 23:02:22.095000 4.596 4.46045 Clear 0 1089.534 69.685 3 35080360
2026-06-17 23:02:22.195000 4.433 4.29866 Clear 0 1089.637 69.721 3 35080360
2026-06-17 23:02:22.295000 4.523 4.38973 Clear 0 1089.74 69.757 3 35080360
2026-06-17 23:02:22.394000 4.774 4.64132 Clear 0 1089.842 69.793 8 35080360
2026-06-17 23:02:22.395000 4.643 4.50961 Clear 0 1089.843 69.793 3 35080360
2026-06-17 23:02:22.495000 4.518 4.38571 Clear 0 1089.947 69.829 3 35080360
2026-06-17 23:02:22.595000 4.575 4.4441 Clear 0 1090.052 69.866 3 35080360
2026-06-17 23:02:22.695000 4.556 4.42497 Clear 0 1090.156 69.902 3 35080360
2026-06-17 23:02:22.794000 4.706 4.57621 Clear 0 1090.26 69.937 8 35080360
2026-06-17 23:02:22.795000 4.519 4.38899 Clear 0 1090.261 69.938 3 35080360
2026-06-17 23:02:22.895000 4.655 4.52603 Clear 0 1090.367 69.974 3 35080360
2026-06-17 23:02:22.995000 4.666 4.53689 Clear 0 1090.473 70.01 3 35080360
2026-06-17 23:02:23.094000 4.724 4.59577 Clear 0 1090.578 70.046 8 35080360
2026-06-17 23:02:23.095000 4.497 4.36871 Clear 0 1090.579 70.046 3 35080360
2026-06-17 23:02:23.195000 4.632 4.50535 Clear 0 1090.686 70.082 3 35080360
2026-06-17 23:02:23.294000 4.647 4.52036 Clear 0 1090.792 70.118 8 35080360
2026-06-17 23:02:23.295000 4.541 4.41392 Clear 0 1090.793 70.118 3 35080360
2026-06-17 23:02:23.394000 4.64 4.51352 Clear 0 1090.899 70.154 8 35080360
2026-06-17 23:02:23.395000 4.551 4.42524 Clear 0 1090.9 70.154 3 35080360
2026-06-17 23:02:23.495000 4.495 4.37035 Clear 0 1091.008 70.191 3 35080360
2026-06-17 23:02:23.595000 4.476 4.35154 Clear 0 1091.116 70.227 3 35080360
2026-06-17 23:02:23.695000 4.705 4.58056 Clear 0 1091.225 70.263 3 35080360
2026-06-17 23:02:23.795000 4.635 4.51152 Clear 0 1091.334 70.299 3 35080360
2026-06-17 23:02:23.894000 4.599 4.47654 Clear 0 1091.442 70.335 8 35080360
2026-06-17 23:02:23.895000 4.62 4.49791 Clear 0 1091.443 70.335 3 35080360
2026-06-17 23:02:23.995000 4.542 4.42037 Clear 0 1091.553 70.371 3 35080360
2026-06-17 23:02:24.095000 4.565 4.44424 Clear 0 1091.663 70.407 3 35080360
2026-06-17 23:02:24.194000 4.728 4.60783 Clear 0 1091.772 70.443 8 35080360
2026-06-17 23:02:24.195000 4.613 4.49342 Clear 0 1091.773 70.443 3 35080360
2026-06-17 23:02:24.294000 4.661 4.54092 Clear 0 1091.883 70.479 8 35080360
2026-06-17 23:02:24.295000 4.472 4.35209 Clear 0 1091.884 70.479 3 35080360
2026-06-17 23:02:24.395000 4.544 4.42457 Clear 0 1091.996 70.515 3 35080360
2026-06-17 23:02:24.495000 4.594 4.47627 Clear 0 1092.107 70.551 3 35080360
2026-06-17 23:02:24.595000 4.549 4.43188 Clear 0 1092.219 70.587 3 35080360
2026-06-17 23:02:24.695000 4.591 4.47396 Clear 0 1092.332 70.623 3 35080360
2026-06-17 23:02:24.794000 4.742 4.62591 Clear 0 1092.443 70.659 8 35080360
2026-06-17 23:02:24.795000 4.563 4.44654 Clear 0 1092.445 70.659 3 35080360
2026-06-17 23:02:24.895000 4.649 4.53369 Clear 0 1092.558 70.695 3 35080360
2026-06-17 23:02:24.994000 4.639 4.52375 Clear 0 1092.67 70.731 8 35080360
2026-06-17 23:02:24.995000 4.516 4.40053 Clear 0 1092.671 70.731 3 35080360
2026-06-17 23:02:25.095000 4.707 4.59333 Clear 0 1092.785 70.767 3 35080360
2026-06-17 23:02:25.195000 4.631 4.51836 Clear 0 1092.9 70.803 3 35080360
2026-06-17 23:02:25.295000 4.592 4.47979 Clear 0 1093.015 70.839 3 35080360
2026-06-17 23:02:25.395000 4.565 4.45272 Clear 0 1093.13 70.875 3 35080360
2026-06-17 23:02:25.494000 4.703 4.59192 Clear 0 1093.244 70.911 8 35080360
