# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-12-30 16:04:57.686000 5.189 4.96743 Clear 0 732.544 109.894 2 22585004
2022-12-30 16:04:57.786000 5.25 5.0274 Clear 0 732.274 109.866 2 22585004
2022-12-30 16:04:57.886000 5.262 5.03679 Clear 0 732.005 109.837 2 22585004
2022-12-30 16:04:57.986000 5.28 5.0538 Clear 0 731.736 109.809 2 22585004
2022-12-30 16:04:58.086000 5.221 4.9932 Clear 0 731.468 109.78 2 22585004
2022-12-30 16:04:58.186000 5.266 5.03665 Clear 0 731.201 109.752 2 22585004
2022-12-30 16:04:58.286000 5.267 5.03574 Clear 0 730.934 109.723 2 22585004
2022-12-30 16:04:58.386000 5.222 4.98865 Clear 0 730.667 109.694 2 22585004
2022-12-30 16:04:58.486000 5.232 4.99833 Clear 0 730.402 109.665 2 22585004
2022-12-30 16:04:58.586000 5.272 5.03631 Clear 0 730.136 109.637 2 22585004
2022-12-30 16:04:58.686000 5.209 4.97162 Clear 0 729.872 109.608 2 22585004
2022-12-30 16:04:58.786000 5.209 4.97002 Clear 0 729.608 109.579 2 22585004
2022-12-30 16:04:58.886000 5.224 4.98363 Clear 0 729.344 109.55 2 22585004
2022-12-30 16:04:58.986000 5.258 5.01582 Clear 0 729.081 109.521 2 22585004
2022-12-30 16:04:59.086000 5.228 4.98433 Clear 0 728.819 109.492 2 22585004
2022-12-30 16:04:59.186000 5.255 5.01003 Clear 0 728.557 109.463 2 22585004
2022-12-30 16:04:59.286000 5.316 5.06937 Clear 0 728.296 109.434 2 22585004
2022-12-30 16:04:59.386000 5.32 5.07241 Clear 0 728.036 109.405 2 22585004
2022-12-30 16:04:59.486000 5.225 4.97543 Clear 0 727.776 109.376 2 22585004
2022-12-30 16:04:59.586000 5.307 5.05611 Clear 0 727.516 109.347 2 22585004
2022-12-30 16:04:59.686000 5.274 5.02144 Clear 0 727.257 109.318 2 22585004
2022-12-30 16:04:59.786000 5.244 4.98994 Clear 0 726.999 109.289 2 22585004
2022-12-30 16:04:59.886000 5.268 5.01192 Clear 0 726.742 109.26 2 22585004
2022-12-30 16:04:59.986000 5.278 5.02132 Clear 0 726.485 109.231 2 22585004
2022-12-30 16:05:00.086000 5.374 5.11509 Clear 0 726.228 109.201 2 22585004
2022-12-30 16:05:00.186000 5.363 5.10243 Clear 0 725.972 109.172 2 22585004
2022-12-30 16:05:00.286000 5.283 5.02074 Clear 0 725.717 109.143 2 22585004
2023-01-15 03:47:44.693000 7.552 6.15721 Clear 0 564.883 81.021 7 22973163
2023-01-15 03:47:44.793000 7.577 6.18181 Clear 0 564.714 81.058 7 22973163
2023-01-15 03:47:44.893000 7.486 6.0905 Clear 0 564.545 81.095 7 22973163
2023-01-15 03:47:44.993000 7.588 6.19284 Clear 0 564.377 81.133 7 22973163
2023-01-15 03:47:45.093000 7.596 6.20142 Clear 0 564.211 81.17 7 22973163
2023-01-15 03:47:45.193000 7.791 6.39618 Clear 0 564.045 81.207 7 22973163
2023-01-15 03:47:45.293000 7.417 6.02226 Clear 0 563.879 81.245 7 22973163
2023-01-15 03:47:45.393000 7.631 6.23616 Clear 0 563.715 81.282 7 22973163
2023-01-15 03:47:45.493000 7.793 6.39808 Clear 0 563.552 81.319 7 22973163
2023-01-15 03:47:45.593000 7.578 6.18287 Clear 0 563.389 81.357 7 22973163
2023-01-15 03:47:45.693000 7.47 6.07531 Clear 0 563.227 81.394 7 22973163
2023-01-15 03:47:45.793000 7.492 6.09738 Clear 0 563.066 81.432 7 22973163
2023-01-15 03:47:45.893000 7.503 6.10831 Clear 0 562.906 81.47 7 22973163
2023-01-15 03:47:45.993000 7.536 6.14111 Clear 0 562.746 81.507 7 22973163
2023-01-15 03:47:46.093000 7.478 6.08306 Clear 0 562.588 81.545 7 22973163
2023-01-15 03:47:46.193000 7.488 6.09306 Clear 0 562.43 81.582 7 22973163
2023-01-15 03:47:46.293000 7.646 6.25059 Clear 0 562.273 81.62 7 22973163
2023-01-15 03:47:46.393000 7.684 6.2893 Clear 0 562.117 81.658 7 22973163
2023-01-15 03:47:46.493000 7.53 6.13501 Clear 0 561.962 81.696 7 22973163
2023-01-15 03:47:46.593000 7.664 6.26926 Clear 0 561.807 81.733 7 22973163
2023-01-15 03:47:46.693000 7.645 6.25024 Clear 0 561.654 81.771 7 22973163
2023-01-15 03:47:46.793000 7.524 6.12847 Clear 0 561.501 81.809 7 22973163
2023-01-15 03:47:46.893000 7.732 6.33685 Clear 0 561.349 81.847 7 22973163
2023-01-15 03:47:46.993000 7.543 6.14843 Clear 0 561.198 81.885 7 22973163
2023-01-15 03:47:47.093000 7.612 6.21672 Clear 0 561.048 81.923 7 22973163
2023-01-15 03:47:47.193000 7.673 6.27835 Clear 0 560.899 81.961 7 22973163
2023-01-15 03:47:47.293000 7.384 5.98941 Clear 0 560.75 81.999 7 22973163
2023-01-15 03:47:47.393000 7.428 6.03313 Clear 0 560.602 82.037 7 22973163
2023-01-15 03:47:47.493000 7.397 6.00174 Clear 0 560.455 82.075 7 22973163
2023-01-15 03:47:47.593000 7.622 6.22677 Clear 0 560.309 82.113 7 22973163
2023-01-15 03:47:47.693000 7.446 6.05125 Clear 0 560.164 82.151 7 22973163
2023-01-15 03:47:47.793000 7.488 6.0926 Clear 0 560.02 82.189 7 22973163
2023-01-15 03:47:47.893000 7.491 6.09594 Clear 0 559.876 82.227 7 22973163
2023-01-15 03:47:47.993000 7.432 6.03736 Clear 0 559.734 82.266 7 22973163
2023-01-15 03:47:48.093000 7.692 6.29645 Clear 0 559.592 82.304 7 22973163
2023-01-15 03:47:48.193000 7.806 6.41196 Clear 0 559.451 82.342 7 22973163
2023-01-15 03:47:48.293000 7.37 5.97592 Clear 0 559.311 82.38 7 22973163
2023-01-15 03:47:48.393000 7.51 6.11556 Clear 0 559.171 82.419 7 22973163
2023-01-15 03:47:48.493000 7.462 6.06746 Clear 0 559.033 82.457 7 22973163
2023-01-15 03:47:48.593000 7.43 6.036 Clear 0 558.895 82.495 7 22973163
2023-01-15 03:47:48.693000 7.417 6.02269 Clear 0 558.758 82.534 7 22973163
2023-01-15 03:47:48.793000 7.503 6.10893 Clear 0 558.622 82.572 7 22973163
2023-01-15 03:47:48.893000 7.402 6.00827 Clear 0 558.487 82.611 7 22973163
2023-01-15 03:47:48.993000 7.439 6.04475 Clear 0 558.353 82.649 7 22973163
2023-01-15 03:47:49.093000 7.422 6.02858 Clear 0 558.22 82.688 7 22973163
2023-01-15 03:47:49.193000 7.422 6.0293 Clear 0 558.087 82.726 7 22973163
2023-01-15 03:47:49.293000 7.581 6.18751 Clear 0 557.956 82.765 7 22973163
2023-01-15 03:47:49.393000 7.342 5.94868 Clear 0 557.825 82.804 7 22973163
2023-01-15 03:47:49.493000 7.536 6.14283 Clear 0 557.695 82.842 7 22973163
2023-01-15 03:47:49.593000 7.387 5.99366 Clear 0 557.566 82.881 7 22973163
2023-01-15 03:47:49.693000 7.542 6.14897 Clear 0 557.437 82.92 7 22973163
2023-01-15 03:47:49.793000 7.44 6.04844 Clear 0 557.31 82.958 7 22973163
2023-01-15 03:47:49.893000 7.299 5.90699 Clear 0 557.183 82.997 7 22973163
2023-01-15 03:47:49.993000 7.46 6.06786 Clear 0 557.058 83.036 7 22973163
2023-01-15 03:47:50.093000 7.64 6.24775 Clear 0 556.933 83.075 7 22973163
2023-01-15 03:47:50.193000 7.493 6.10048 Clear 0 556.809 83.113 7 22973163
2023-01-15 03:47:50.293000 7.429 6.03658 Clear 0 556.686 83.152 7 22973163
2023-01-15 03:47:50.393000 7.342 5.95124 Clear 0 556.563 83.191 7 22973163
2023-01-15 03:47:50.493000 7.397 6.0059 Clear 0 556.442 83.23 7 22973163
2023-01-15 03:47:50.593000 7.521 6.13022 Clear 0 556.321 83.269 7 22973163
2023-01-15 03:47:50.693000 7.424 6.03328 Clear 0 556.202 83.308 7 22973163
2023-01-15 03:47:50.793000 7.403 6.01155 Clear 0 556.083 83.347 7 22973163
2023-01-15 03:47:50.893000 7.383 5.99174 Clear 0 555.965 83.386 7 22973163
2023-01-15 03:47:50.993000 7.515 6.1254 Clear 0 555.848 83.425 7 22973163
2023-01-15 03:47:51.093000 7.482 6.09219 Clear 0 555.731 83.464 7 22973163
2023-01-15 03:47:51.193000 7.475 6.08529 Clear 0 555.616 83.503 7 22973163
2023-01-15 03:47:51.293000 7.401 6.01093 Clear 0 555.501 83.542 7 22973163
2023-01-15 03:47:51.393000 7.493 6.10291 Clear 0 555.388 83.581 7 22973163
2023-01-15 03:47:51.493000 7.529 6.13993 Clear 0 555.275 83.62 7 22973163
2023-01-15 03:47:51.593000 7.493 6.10374 Clear 0 555.163 83.659 7 22973163
2023-01-15 03:47:51.693000 7.483 6.09409 Clear 0 555.052 83.699 7 22973163
2023-01-15 03:47:51.793000 7.71 6.3213 Clear 0 554.941 83.738 7 22973163
2023-01-15 03:47:51.893000 7.475 6.08718 Clear 0 554.832 83.777 7 22973163
2023-01-15 03:47:51.993000 7.539 6.15064 Clear 0 554.724 83.816 7 22973163
2023-01-15 03:47:52.093000 7.29 5.90225 Clear 0 554.616 83.856 7 22973163
2023-01-15 03:47:52.193000 7.451 6.06266 Clear 0 554.509 83.895 7 22973163
2023-01-15 03:47:52.293000 7.494 6.10711 Clear 0 554.403 83.934 7 22973163
2023-01-15 03:47:52.393000 7.565 6.17754 Clear 0 554.298 83.974 7 22973163
2023-01-15 03:47:52.493000 7.608 6.22098 Clear 0 554.194 84.013 7 22973163
2023-01-15 03:47:52.593000 7.454 6.06711 Clear 0 554.091 84.053 7 22973163
2023-01-15 03:47:52.693000 7.451 6.06511 Clear 0 553.988 84.092 7 22973163
2023-01-15 03:47:52.793000 7.53 6.14395 Clear 0 553.887 84.131 7 22973163
2023-01-15 03:47:52.893000 7.496 6.10966 Clear 0 553.786 84.171 7 22973163
2023-01-15 03:47:52.993000 7.505 6.11971 Clear 0 553.686 84.21 7 22973163
2023-01-15 03:47:53.093000 7.548 6.16321 Clear 0 553.587 84.25 7 22973163
2023-01-15 03:47:53.193000 7.51 6.1254 Clear 0 553.489 84.289 7 22973163
2023-01-15 03:47:53.293000 7.291 5.90617 Clear 0 553.392 84.329 7 22973163
2023-01-15 03:47:53.393000 7.367 5.9828 Clear 0 553.295 84.369 7 22973163
2023-01-15 03:47:53.493000 7.532 6.14826 Clear 0 553.2 84.408 7 22973163
2023-01-15 03:47:53.593000 7.673 6.28899 Clear 0 553.105 84.448 7 22973163
2023-01-15 03:47:53.693000 7.358 5.97491 Clear 0 553.012 84.487 7 22973163
2023-01-15 03:47:53.793000 7.577 6.19395 Clear 0 552.919 84.527 7 22973163
2023-01-15 03:47:53.893000 7.614 6.23072 Clear 0 552.827 84.567 7 22973163
2023-01-15 03:47:53.993000 7.647 6.26499 Clear 0 552.736 84.607 7 22973163
2023-01-15 03:47:54.093000 7.466 6.08388 Clear 0 552.645 84.646 7 22973163
2023-01-15 03:47:54.193000 7.632 6.25043 Clear 0 552.556 84.686 7 22973163
2023-01-15 03:47:54.293000 7.527 6.14642 Clear 0 552.468 84.726 7 22973163
2023-01-15 03:47:54.393000 7.529 6.14808 Clear 0 552.38 84.766 7 22973163
2023-01-15 03:47:54.493000 7.425 6.04406 Clear 0 552.293 84.805 7 22973163
2023-01-15 03:47:54.593000 7.653 6.2734 Clear 0 552.207 84.845 7 22973163
2023-01-15 03:47:54.693000 7.539 6.1585 Clear 0 552.122 84.885 7 22973163
2023-01-15 03:47:54.793000 7.638 6.25813 Clear 0 552.038 84.925 7 22973163
2023-01-15 03:47:54.893000 7.487 6.10779 Clear 0 551.955 84.965 7 22973163
2023-01-15 03:47:54.993000 7.542 6.16307 Clear 0 551.873 85.005 7 22973163
2023-01-15 03:47:55.093000 7.554 6.17462 Clear 0 551.791 85.045 7 22973163
2023-01-15 03:47:55.193000 7.414 6.0356 Clear 0 551.711 85.085 7 22973163
2023-01-15 03:47:55.293000 7.517 6.13926 Clear 0 551.631 85.125 7 22973163
2023-01-15 03:47:55.393000 7.627 6.25031 Clear 0 551.552 85.165 7 22973163
2023-01-15 03:47:55.493000 7.564 6.18742 Clear 0 551.474 85.205 7 22973163
2023-01-15 03:47:55.593000 7.58 6.2033 Clear 0 551.397 85.245 7 22973163
2023-01-15 03:47:55.693000 7.589 6.21289 Clear 0 551.321 85.285 7 22973163
2023-01-15 03:47:55.793000 7.416 6.04041 Clear 0 551.246 85.325 7 22973163
2023-01-15 03:47:55.893000 7.645 6.26979 Clear 0 551.171 85.365 7 22973163
2023-01-15 03:47:55.993000 7.609 6.23362 Clear 0 551.098 85.405 7 22973163
2023-01-15 03:47:56.093000 7.502 6.1268 Clear 0 551.025 85.445 7 22973163
2023-01-15 03:47:56.193000 7.635 6.26046 Clear 0 550.953 85.485 7 22973163
2023-01-15 03:47:56.293000 7.532 6.15807 Clear 0 550.882 85.525 7 22973163
2023-01-15 03:47:56.393000 7.578 6.20528 Clear 0 550.812 85.565 7 22973163
2023-01-15 03:47:56.493000 7.746 6.37305 Clear 0 550.743 85.606 7 22973163
2023-01-15 03:47:56.593000 7.407 6.03482 Clear 0 550.675 85.646 7 22973163
2023-01-15 03:47:56.693000 7.562 6.19004 Clear 0 550.608 85.686 7 22973163
2023-01-15 03:47:56.793000 7.55 6.17826 Clear 0 550.541 85.726 7 22973163
2023-01-15 03:47:56.892000 7.512 6.14144 Clear 0 550.476 85.766 7 22973163
2023-01-15 03:47:56.992000 7.662 6.29066 Clear 0 550.411 85.806 7 22973163
2023-01-15 03:47:57.092000 7.674 6.30429 Clear 0 550.348 85.847 7 22973163
2023-01-15 03:47:57.192000 7.583 6.21249 Clear 0 550.285 85.887 7 22973163
2023-01-15 03:47:57.292000 7.817 6.44767 Clear 0 550.223 85.927 7 22973163
2023-01-15 03:47:57.392000 7.444 6.07496 Clear 0 550.162 85.967 7 22973163
2023-01-15 03:47:57.492000 7.579 6.21107 Clear 0 550.101 86.008 7 22973163
2023-01-15 03:47:57.592000 7.849 6.48051 Clear 0 550.042 86.048 7 22973163
2023-01-15 03:47:57.692000 7.708 6.34056 Clear 0 549.983 86.088 7 22973163
2023-01-15 03:47:57.792000 7.61 6.24261 Clear 0 549.926 86.129 7 22973163
2023-01-15 03:47:57.892000 7.82 6.45363 Clear 0 549.869 86.169 7 22973163
2023-01-15 03:47:57.992000 7.58 6.21369 Clear 0 549.813 86.21 7 22973163
2023-01-15 03:47:58.092000 7.702 6.33691 Clear 0 549.758 86.25 7 22973163
2023-01-15 03:47:58.192000 7.886 6.5208 Clear 0 549.704 86.29 7 22973163
2023-01-15 03:47:58.292000 7.562 6.19828 Clear 0 549.651 86.331 7 22973163
2023-01-15 03:47:58.392000 7.696 6.33206 Clear 0 549.599 86.371 7 22973163
2023-01-15 03:47:58.492000 7.69 6.32743 Clear 0 549.547 86.412 7 22973163
2023-01-15 03:47:58.506000 7.742 6.37931 Clear 0 549.54 86.417 6 22973163
2023-01-15 03:47:58.592000 7.728 6.36449 Clear 0 549.497 86.452 7 22973163
2023-01-15 03:47:58.606000 7.634 6.27106 Clear 0 549.49 86.458 6 22973163
2023-01-15 03:47:58.698000 7.629 6.26697 Clear 0 549.444 86.495 5 22973163
2023-01-15 03:47:58.706000 7.906 6.54361 Clear 0 549.44 86.498 6 22973163
2023-01-15 03:47:58.798000 7.664 6.30158 Clear 0 549.396 86.536 5 22973163
2023-01-15 03:47:58.806000 7.749 6.38701 Clear 0 549.392 86.539 6 22973163
2023-01-15 03:47:58.898000 7.447 6.08628 Clear 0 549.348 86.576 5 22973163
2023-01-15 03:47:58.906000 7.529 6.16837 Clear 0 549.344 86.579 6 22973163
2023-01-15 03:47:58.998000 7.711 6.34969 Clear 0 549.301 86.617 5 22973163
2023-01-15 03:47:59.006000 7.731 6.36964 Clear 0 549.297 86.62 6 22973163
2023-01-15 03:47:59.098000 7.597 6.23731 Clear 0 549.255 86.657 5 22973163
2023-01-15 03:47:59.106000 7.736 6.37623 Clear 0 549.251 86.661 6 22973163
2023-01-15 03:47:59.198000 7.676 6.31582 Clear 0 549.21 86.698 5 22973163
2023-01-15 03:47:59.206000 7.655 6.29592 Clear 0 549.206 86.701 6 22973163
2023-01-15 03:47:59.298000 7.573 6.21436 Clear 0 549.166 86.738 5 22973163
2023-01-15 03:47:59.306000 7.848 6.48876 Clear 0 549.162 86.742 6 22973163
2023-01-15 03:47:59.398000 7.584 6.2264 Clear 0 549.122 86.779 5 22973163
2023-01-15 03:47:59.406000 7.716 6.35778 Clear 0 549.119 86.782 6 22973163
2023-01-15 03:47:59.498000 7.548 6.19014 Clear 0 549.08 86.82 5 22973163
2023-01-15 03:47:59.506000 7.741 6.38344 Clear 0 549.077 86.823 6 22973163
2023-01-15 03:47:59.598000 7.517 6.15976 Clear 0 549.039 86.86 5 22973163
2023-01-15 03:47:59.606000 7.823 6.46592 Clear 0 549.035 86.863 6 22973163
2023-01-15 03:47:59.698000 7.647 6.29027 Clear 0 548.998 86.901 5 22973163
2023-01-15 03:47:59.706000 7.646 6.28883 Clear 0 548.995 86.904 6 22973163
2023-01-15 03:47:59.798000 7.604 6.24761 Clear 0 548.958 86.941 5 22973163
2023-01-15 03:47:59.806000 7.63 6.27396 Clear 0 548.955 86.945 6 22973163
2023-01-15 03:47:59.898000 7.642 6.28572 Clear 0 548.919 86.982 5 22973163
2023-01-15 03:47:59.906000 7.909 6.55265 Clear 0 548.916 86.985 6 22973163
2023-01-15 03:47:59.998000 7.647 6.29165 Clear 0 548.881 87.023 5 22973163
2023-01-15 03:48:00.098000 7.689 6.33528 Clear 0 548.844 87.063 5 22973163
2023-01-15 03:48:00.198000 7.529 6.17449 Clear 0 548.808 87.104 5 22973163
2023-01-15 03:48:00.298000 7.602 6.24894 Clear 0 548.773 87.145 5 22973163
2023-01-15 03:48:00.398000 7.717 6.36368 Clear 0 548.739 87.185 5 22973163
2023-01-15 03:48:00.498000 7.752 6.40005 Clear 0 548.705 87.226 5 22973163
2023-01-15 03:48:00.598000 7.646 6.29532 Clear 0 548.672 87.267 5 22973163
2023-01-15 03:48:00.698000 7.848 6.49712 Clear 0 548.641 87.308 5 22973163
2023-01-15 03:48:00.798000 7.685 6.33478 Clear 0 548.61 87.348 5 22973163
2023-01-15 03:48:00.898000 7.611 6.26137 Clear 0 548.58 87.389 5 22973163
2023-01-15 03:48:00.998000 7.62 6.27139 Clear 0 548.551 87.43 5 22973163
2023-01-15 03:48:01.098000 7.719 6.3708 Clear 0 548.523 87.47 5 22973163
2023-01-15 03:48:01.198000 7.671 6.32318 Clear 0 548.496 87.511 5 22973163
2023-01-15 03:48:01.298000 7.783 6.43585 Clear 0 548.469 87.552 5 22973163
2023-01-15 03:48:01.398000 7.778 6.43191 Clear 0 548.444 87.593 5 22973163
2023-01-15 03:48:01.498000 7.637 6.29101 Clear 0 548.419 87.634 5 22973163
2023-01-15 03:48:01.598000 7.673 6.32784 Clear 0 548.396 87.674 5 22973163
2023-01-15 03:48:01.698000 7.646 6.30233 Clear 0 548.373 87.715 5 22973163
2023-01-15 03:48:01.798000 7.677 6.33312 Clear 0 548.351 87.756 5 22973163
2023-01-15 03:48:01.898000 7.782 6.43907 Clear 0 548.33 87.797 5 22973163
2023-01-15 03:48:01.998000 7.631 6.28799 Clear 0 548.31 87.838 5 22973163
2023-01-15 03:48:02.098000 7.623 6.28071 Clear 0 548.291 87.878 5 22973163
2023-01-15 03:48:02.198000 7.631 6.28953 Clear 0 548.273 87.919 5 22973163
2023-01-15 03:48:02.298000 7.639 6.29906 Clear 0 548.255 87.96 5 22973163
2023-01-15 03:48:02.398000 7.654 6.31419 Clear 0 548.239 88.001 5 22973163
2023-01-15 03:48:02.498000 7.694 6.35526 Clear 0 548.223 88.042 5 22973163
2023-01-15 03:48:02.598000 7.684 6.34623 Clear 0 548.209 88.083 5 22973163
2023-01-15 03:48:02.698000 7.843 6.50524 Clear 0 548.195 88.123 5 22973163
2023-01-15 03:48:02.798000 7.695 6.35757 Clear 0 548.182 88.164 5 22973163
2023-01-15 03:48:02.898000 7.811 6.47507 Clear 0 548.17 88.205 5 22973163
2023-01-15 03:48:02.998000 7.741 6.40457 Clear 0 548.159 88.246 5 22973163
2023-01-15 03:48:03.098000 7.763 6.42817 Clear 0 548.149 88.287 5 22973163
2023-01-15 03:48:03.198000 7.764 6.4298 Clear 0 548.139 88.328 5 22973163
2023-01-15 03:48:03.298000 7.782 6.44915 Clear 0 548.131 88.369 5 22973163
2023-01-15 03:48:03.398000 7.593 6.26013 Clear 0 548.124 88.41 5 22973163
2023-01-15 03:48:03.498000 7.769 6.43694 Clear 0 548.117 88.451 5 22973163
2023-01-15 03:48:03.598000 7.827 6.49584 Clear 0 548.111 88.491 5 22973163
2023-01-15 03:48:03.698000 7.748 6.41714 Clear 0 548.106 88.532 5 22973163
2023-01-15 03:48:03.798000 7.698 6.36783 Clear 0 548.103 88.573 5 22973163
2023-01-15 03:48:03.898000 7.826 6.49719 Clear 0 548.1 88.614 5 22973163
2023-01-15 03:48:03.998000 7.702 6.37423 Clear 0 548.097 88.655 5 22973163
2023-01-15 03:48:04.098000 7.735 6.40648 Clear 0 548.096 88.696 5 22973163
2023-01-15 03:48:04.198000 7.872 6.54498 Clear 0 548.096 88.737 5 22973163
2023-01-15 03:48:04.298000 7.787 6.46098 Clear 0 548.096 88.778 5 22973163
2023-01-15 03:48:04.398000 7.724 6.39855 Clear 0 548.098 88.819 5 22973163
2023-01-15 03:48:04.498000 7.675 6.35004 Clear 0 548.1 88.86 5 22973163
2023-01-15 03:48:04.598000 7.705 6.38054 Clear 0 548.104 88.901 5 22973163
2023-01-15 03:48:04.698000 7.752 6.42932 Clear 0 548.108 88.942 5 22973163
2023-01-15 03:48:04.798000 7.757 6.43475 Clear 0 548.113 88.983 5 22973163
2023-01-15 03:48:04.898000 7.656 6.33525 Clear 0 548.119 89.024 5 22973163
2023-01-15 03:48:04.998000 7.643 6.32185 Clear 0 548.126 89.064 5 22973163
2023-01-15 03:48:05.098000 7.799 6.47868 Clear 0 548.133 89.105 5 22973163
2023-01-15 03:48:05.198000 7.659 6.33962 Clear 0 548.142 89.146 5 22973163
2023-01-15 03:48:05.298000 7.739 6.42133 Clear 0 548.152 89.187 5 22973163
2023-01-15 03:48:05.398000 7.641 6.32398 Clear 0 548.162 89.228 5 22973163
2023-01-15 03:48:05.498000 7.744 6.42697 Clear 0 548.173 89.269 5 22973163
2023-01-15 03:48:05.598000 7.83 6.51419 Clear 0 548.186 89.31 5 22973163
2023-01-15 03:48:05.698000 7.829 6.5138 Clear 0 548.199 89.351 5 22973163
2023-01-15 03:48:05.798000 7.682 6.36834 Clear 0 548.213 89.392 5 22973163
2023-01-15 03:48:05.898000 7.797 6.48424 Clear 0 548.228 89.433 5 22973163
2023-01-15 03:48:05.998000 7.742 6.42992 Clear 0 548.244 89.474 5 22973163
2023-01-15 03:48:06.098000 7.73 6.41829 Clear 0 548.26 89.515 5 22973163
2023-01-15 03:48:06.198000 7.632 6.3206 Clear 0 548.278 89.556 5 22973163
2023-01-15 03:48:06.298000 7.758 6.44779 Clear 0 548.296 89.597 5 22973163
2023-01-15 03:48:06.398000 7.659 6.34993 Clear 0 548.316 89.638 5 22973163
2023-01-15 03:48:06.498000 7.59 6.28236 Clear 0 548.336 89.679 5 22973163
2023-01-15 03:48:06.598000 7.619 6.31164 Clear 0 548.357 89.72 5 22973163
2023-01-15 03:48:06.698000 7.703 6.39562 Clear 0 548.379 89.761 5 22973163
2023-01-15 03:48:06.798000 7.673 6.36703 Clear 0 548.402 89.802 5 22973163
2023-01-15 03:48:06.898000 7.823 6.51843 Clear 0 548.426 89.842 5 22973163
2023-01-15 03:48:06.998000 7.635 6.33128 Clear 0 548.451 89.883 5 22973163
2023-01-15 03:48:07.098000 7.555 6.25149 Clear 0 548.477 89.924 5 22973163
2023-01-15 03:48:07.198000 7.741 6.439 Clear 0 548.503 89.965 5 22973163
2023-01-15 03:48:07.298000 7.729 6.42787 Clear 0 548.531 90.006 5 22973163
2023-01-15 03:48:07.398000 7.615 6.31456 Clear 0 548.559 90.047 5 22973163
2023-01-15 03:48:07.498000 7.585 6.28452 Clear 0 548.589 90.088 5 22973163
2023-01-15 03:48:07.598000 7.659 6.35949 Clear 0 548.619 90.129 5 22973163
2023-01-15 03:48:07.698000 7.531 6.23308 Clear 0 548.65 90.17 5 22973163
2023-01-15 03:48:07.798000 7.494 6.19698 Clear 0 548.682 90.211 5 22973163
2023-01-15 03:48:07.898000 7.676 6.38003 Clear 0 548.715 90.252 5 22973163
2023-01-15 03:48:07.998000 7.556 6.26048 Clear 0 548.748 90.293 5 22973163
2023-01-15 03:48:08.098000 7.59 6.29623 Clear 0 548.783 90.334 5 22973163
2023-01-15 03:48:08.198000 7.676 6.38245 Clear 0 548.818 90.374 5 22973163
2023-01-15 03:48:08.298000 7.456 6.1644 Clear 0 548.855 90.415 5 22973163
2023-01-15 03:48:08.398000 7.504 6.2133 Clear 0 548.892 90.456 5 22973163
2023-01-15 03:48:08.498000 7.571 6.28141 Clear 0 548.93 90.497 5 22973163
2023-01-15 03:48:08.598000 7.522 6.23283 Clear 0 548.97 90.538 5 22973163
2023-01-15 03:48:08.698000 7.547 6.25837 Clear 0 549.01 90.579 5 22973163
2023-01-15 03:48:08.798000 7.414 6.12573 Clear 0 549.05 90.62 5 22973163
2023-01-15 03:48:08.898000 7.402 6.11534 Clear 0 549.092 90.661 5 22973163
2023-01-15 03:48:08.998000 7.516 6.23042 Clear 0 549.135 90.701 5 22973163
2023-01-15 03:48:09.098000 7.401 6.11575 Clear 0 549.178 90.742 5 22973163
2023-01-15 03:48:09.198000 7.466 6.18215 Clear 0 549.223 90.783 5 22973163
2023-01-15 03:48:09.298000 7.46 6.17736 Clear 0 549.268 90.824 5 22973163
2023-01-15 03:48:09.398000 7.352 6.06971 Clear 0 549.314 90.865 5 22973163
2023-01-15 03:48:09.498000 7.315 6.03388 Clear 0 549.362 90.906 5 22973163
2023-01-15 03:48:09.598000 7.444 6.16378 Clear 0 549.41 90.946 5 22973163
2023-01-15 03:48:09.698000 7.365 6.08601 Clear 0 549.459 90.987 5 22973163
2023-01-15 03:48:09.798000 7.394 6.11607 Clear 0 549.508 91.028 5 22973163
2023-01-15 03:48:09.898000 7.204 5.92732 Clear 0 549.559 91.069 5 22973163
2023-01-15 03:48:09.998000 7.254 5.97752 Clear 0 549.611 91.11 5 22973163
2023-01-15 03:48:10.098000 7.277 6.00212 Clear 0 549.663 91.15 5 22973163
2023-01-15 03:48:10.198000 7.059 5.78469 Clear 0 549.716 91.191 5 22973163
2023-01-15 03:48:10.298000 7.015 5.74208 Clear 0 549.771 91.232 5 22973163
2023-01-15 03:48:10.398000 7.055 5.78313 Clear 0 549.826 91.273 5 22973163
2023-01-15 03:48:10.498000 7.005 5.73424 Clear 0 549.882 91.314 5 22973163
2023-01-15 03:48:10.598000 6.924 5.65361 Clear 0 549.939 91.354 5 22973163
2023-01-15 03:48:10.698000 7.066 5.79727 Clear 0 549.997 91.395 5 22973163
2023-01-15 03:48:10.798000 6.876 5.60816 Clear 0 550.055 91.436 5 22973163
2023-01-15 03:48:10.898000 6.695 5.42749 Clear 0 550.115 91.476 5 22973163
2023-01-15 03:48:10.998000 6.862 5.59573 Clear 0 550.175 91.517 5 22973163
2023-01-15 03:48:11.098000 6.794 5.52863 Clear 0 550.237 91.558 5 22973163
2023-01-15 03:48:11.198000 6.786 5.52147 Clear 0 550.299 91.599 5 22973163
