# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-07-08 00:05:12.796000 5.664 6.3681 Unknown 0 1320.101 94.992 1 32357352
2025-07-08 00:05:12.797000 5.704 6.40757 Clear 0 1320.1 94.992 4 32357352
2025-07-08 00:05:12.896000 5.65 6.35531 Unknown 0 1319.971 95.014 1 32357352
2025-07-08 00:05:12.897000 5.619 6.32438 Clear 0 1319.97 95.014 4 32357352
2025-07-08 00:05:12.996000 5.698 6.4027 Unknown 0 1319.841 95.036 1 32357352
2025-07-08 00:05:12.997000 5.67 6.37517 Clear 0 1319.84 95.036 4 32357352
2025-07-08 00:05:13.096000 5.596 6.3009 Unknown 0 1319.711 95.058 1 32357352
2025-07-08 00:05:13.097000 5.655 6.35954 Clear 0 1319.71 95.058 4 32357352
2025-07-08 00:05:13.196000 5.669 6.3735 Unknown 0 1319.582 95.079 1 32357352
2025-07-08 00:05:13.197000 5.67 6.37531 Clear 0 1319.581 95.08 4 32357352
2025-07-08 00:05:13.296000 5.616 6.32217 Unknown 0 1319.453 95.101 1 32357352
2025-07-08 00:05:13.297000 5.672 6.3778 Clear 0 1319.452 95.102 4 32357352
2025-07-08 00:05:13.396000 5.633 6.33881 Unknown 0 1319.325 95.123 1 32357352
2025-07-08 00:05:13.397000 5.801 6.50735 Clear 0 1319.323 95.123 4 32357352
2025-07-08 00:05:13.496000 5.573 6.27904 Unknown 0 1319.196 95.145 1 32357352
2025-07-08 00:05:13.497000 5.675 6.38127 Clear 0 1319.195 95.145 4 32357352
2025-07-08 00:05:13.596000 5.561 6.26718 Unknown 0 1319.068 95.167 1 32357352
2025-07-08 00:05:13.597000 5.637 6.34265 Clear 0 1319.067 95.167 4 32357352
2025-07-08 00:05:13.696000 5.613 6.32021 Unknown 0 1318.941 95.189 1 32357352
2025-07-08 00:05:13.697000 5.625 6.33211 Clear 0 1318.939 95.189 4 32357352
2025-07-08 00:05:13.796000 5.664 6.37069 Unknown 0 1318.813 95.21 1 32357352
2025-07-08 00:05:13.797000 5.587 6.29422 Clear 0 1318.812 95.211 4 32357352
2025-07-08 00:05:13.896000 5.601 6.30809 Unknown 0 1318.686 95.232 1 32357352
2025-07-08 00:05:13.897000 5.621 6.32748 Clear 0 1318.685 95.233 4 32357352
2025-07-08 00:05:13.996000 5.548 6.25539 Unknown 0 1318.56 95.254 1 32357352
2025-07-08 00:05:13.997000 5.72 6.42672 Clear 0 1318.558 95.254 4 32357352
2025-07-08 00:05:14.096000 5.564 6.27178 Unknown 0 1318.433 95.276 1 32357352
2025-07-08 00:05:14.097000 5.625 6.33298 Clear 0 1318.432 95.276 4 32357352
2025-07-08 00:05:14.196000 5.559 6.26681 Unknown 0 1318.308 95.298 1 32357352
2025-07-08 00:05:14.197000 5.602 6.3101 Clear 0 1318.306 95.298 4 32357352
2025-07-08 00:05:14.296000 5.665 6.37254 Unknown 0 1318.182 95.32 1 32357352
2025-07-08 00:05:14.297000 5.662 6.37014 Clear 0 1318.181 95.32 4 32357352
2025-07-08 00:05:14.396000 5.648 6.35598 Unknown 0 1318.057 95.342 1 32357352
2025-07-08 00:05:14.397000 5.739 6.44653 Clear 0 1318.055 95.342 4 32357352
2025-07-08 00:05:14.496000 5.56 6.26936 Unknown 0 1317.932 95.363 1 32357352
2025-07-08 00:05:14.497000 5.719 6.42759 Clear 0 1317.93 95.364 4 32357352
2025-07-08 00:05:14.596000 5.614 6.32334 Unknown 0 1317.807 95.385 1 32357352
2025-07-08 00:05:14.597000 5.624 6.33318 Clear 0 1317.806 95.386 4 32357352
2025-07-08 00:05:14.696000 5.62 6.32918 Unknown 0 1317.683 95.407 1 32357352
2025-07-08 00:05:14.697000 5.693 6.40195 Clear 0 1317.682 95.407 4 32357352
2025-07-08 00:05:14.796000 5.59 6.29853 Unknown 0 1317.559 95.429 1 32357352
2025-07-08 00:05:14.797000 5.572 6.28071 Clear 0 1317.558 95.429 4 32357352
2025-07-08 00:05:14.896000 5.59 6.30013 Unknown 0 1317.435 95.451 1 32357352
2025-07-08 00:05:14.897000 5.694 6.40401 Clear 0 1317.434 95.451 4 32357352
2025-07-08 00:05:14.996000 5.576 6.28564 Unknown 0 1317.312 95.473 1 32357352
2025-07-08 00:05:14.997000 5.689 6.39856 Clear 0 1317.311 95.473 4 32357352
2025-07-08 00:05:15.096000 5.658 6.36831 Unknown 0 1317.189 95.495 1 32357352
2025-07-08 00:05:15.097000 5.675 6.38502 Clear 0 1317.188 95.495 4 32357352
2025-07-08 00:05:15.196000 5.586 6.29643 Unknown 0 1317.066 95.517 1 32357352
2025-07-08 00:05:15.197000 5.675 6.38523 Clear 0 1317.065 95.517 4 32357352
2025-07-08 00:05:15.296000 5.613 6.32393 Unknown 0 1316.944 95.539 1 32357352
2025-07-08 00:05:15.297000 5.64 6.351 Clear 0 1316.943 95.539 4 32357352
2025-07-08 00:05:15.396000 5.695 6.40572 Unknown 0 1316.822 95.56 1 32357352
2025-07-08 00:05:15.397000 5.714 6.42448 Clear 0 1316.821 95.561 4 32357352
2025-07-08 00:05:15.496000 5.624 6.33448 Unknown 0 1316.701 95.582 1 32357352
2025-07-08 00:05:15.497000 5.69 6.40068 Clear 0 1316.7 95.583 4 32357352
2025-07-08 00:05:15.596000 5.604 6.31448 Unknown 0 1316.579 95.604 1 32357352
2025-07-08 00:05:15.597000 5.64 6.35066 Clear 0 1316.578 95.604 4 32357352
2025-07-08 00:05:15.696000 5.626 6.33797 Unknown 0 1316.459 95.626 1 32357352
2025-07-08 00:05:15.697000 5.707 6.419 Clear 0 1316.457 95.626 4 32357352
2025-07-08 00:05:15.796000 5.51 6.22216 Unknown 0 1316.338 95.648 1 32357352
2025-07-08 00:05:15.797000 5.723 6.43508 Clear 0 1316.337 95.648 4 32357352
2025-07-08 00:05:15.896000 5.659 6.37139 Unknown 0 1316.218 95.67 1 32357352
2025-07-08 00:05:15.897000 5.635 6.34722 Clear 0 1316.217 95.67 4 32357352
2025-07-08 00:05:15.996000 5.656 6.36813 Unknown 0 1316.098 95.692 1 32357352
2025-07-08 00:05:15.997000 5.645 6.35702 Clear 0 1316.097 95.692 4 32357352
2025-07-08 00:05:16.096000 5.632 6.34472 Unknown 0 1315.978 95.714 1 32357352
2025-07-08 00:05:16.097000 5.693 6.40564 Clear 0 1315.977 95.714 4 32357352
2025-07-08 00:05:16.196000 5.565 6.27768 Unknown 0 1315.859 95.736 1 32357352
2025-07-08 00:05:16.197000 5.692 6.40507 Clear 0 1315.858 95.736 4 32357352
2025-07-08 00:05:16.296000 5.657 6.36955 Unknown 0 1315.74 95.758 1 32357352
2025-07-08 00:05:16.396000 5.623 6.33553 Unknown 0 1315.622 95.78 1 32357352
2025-07-08 00:05:16.397000 5.576 6.28891 Clear 0 1315.621 95.78 4 32357352
2025-07-08 00:05:16.496000 5.511 6.22477 Unknown 0 1315.503 95.802 1 32357352
2025-07-08 00:05:16.497000 5.639 6.35296 Clear 0 1315.502 95.802 4 32357352
2025-07-08 00:05:16.596000 5.544 6.25747 Unknown 0 1315.386 95.824 1 32357352
2025-07-08 00:05:16.597000 5.708 6.42152 Clear 0 1315.384 95.824 4 32357352
2025-07-08 00:05:16.696000 5.615 6.32897 Unknown 0 1315.268 95.846 1 32357352
2025-07-08 00:05:16.697000 5.741 6.45534 Clear 0 1315.267 95.846 4 32357352
2025-07-08 00:05:16.796000 5.655 6.37043 Unknown 0 1315.151 95.868 1 32357352
2025-07-08 00:05:16.797000 5.665 6.37967 Clear 0 1315.15 95.868 4 32357352
2025-07-08 00:05:16.896000 5.608 6.32277 Unknown 0 1315.034 95.889 1 32357352
2025-07-08 00:05:16.897000 5.689 6.40422 Clear 0 1315.033 95.89 4 32357352
2025-07-08 00:05:16.996000 5.63 6.34505 Unknown 0 1314.918 95.911 1 32357352
2025-07-08 00:05:16.997000 5.673 6.38761 Clear 0 1314.916 95.912 4 32357352
2025-07-08 00:05:17.096000 5.622 6.33718 Unknown 0 1314.801 95.933 1 32357352
2025-07-08 00:05:17.097000 5.75 6.46543 Clear 0 1314.8 95.934 4 32357352
2025-07-08 00:05:17.196000 5.617 6.3331 Unknown 0 1314.686 95.955 1 32357352
2025-07-08 00:05:17.197000 5.755 6.47107 Clear 0 1314.684 95.956 4 32357352
2025-07-08 00:05:17.296000 5.618 6.33422 Unknown 0 1314.57 95.977 1 32357352
2025-07-08 00:05:17.297000 5.764 6.47948 Clear 0 1314.569 95.978 4 32357352
2025-07-08 00:05:17.396000 5.599 6.31519 Unknown 0 1314.455 95.999 1 32357352
2025-07-08 00:05:17.397000 5.663 6.37891 Clear 0 1314.454 96.0 4 32357352
2025-07-08 00:05:17.496000 5.594 6.30946 Unknown 0 1314.34 96.021 1 32357352
2025-07-08 00:05:17.497000 5.668 6.38398 Clear 0 1314.339 96.022 4 32357352
2025-07-08 00:05:17.596000 5.567 6.28412 Unknown 0 1314.226 96.043 1 32357352
2025-07-08 00:05:17.696000 5.594 6.31074 Unknown 0 1314.111 96.065 1 32357352
2025-07-08 00:05:17.697000 5.637 6.3539 Clear 0 1314.11 96.066 4 32357352
2025-07-08 00:05:17.796000 5.587 6.30382 Unknown 0 1313.998 96.087 1 32357352
2025-07-08 00:05:17.896000 5.486 6.20353 Unknown 0 1313.884 96.109 1 32357352
2025-07-08 00:05:17.897000 5.6 6.31767 Clear 0 1313.883 96.11 4 32357352
2025-07-08 00:05:17.996000 5.524 6.2419 Unknown 0 1313.771 96.131 1 32357352
2025-07-08 00:05:17.997000 5.692 6.41005 Clear 0 1313.77 96.132 4 32357352
2025-07-08 00:05:18.096000 5.56 6.27818 Unknown 0 1313.658 96.153 1 32357352
2025-07-08 00:05:18.097000 5.65 6.36808 Clear 0 1313.657 96.154 4 32357352
2025-07-08 00:05:18.196000 5.671 6.38859 Unknown 0 1313.546 96.175 1 32357352
2025-07-08 00:05:18.197000 5.732 6.44963 Clear 0 1313.545 96.176 4 32357352
2025-07-08 00:05:18.296000 5.559 6.27818 Unknown 0 1313.434 96.197 1 32357352
2025-07-08 00:05:18.297000 5.736 6.45534 Clear 0 1313.433 96.198 4 32357352
2025-07-08 00:05:18.396000 5.603 6.3218 Unknown 0 1313.322 96.219 1 32357352
2025-07-08 00:05:18.397000 5.701 6.41958 Clear 0 1313.321 96.22 4 32357352
2025-07-08 00:05:18.496000 5.555 6.27419 Unknown 0 1313.211 96.241 1 32357352
2025-07-08 00:05:18.497000 5.706 6.42492 Clear 0 1313.209 96.242 4 32357352
2025-07-08 00:05:18.596000 5.593 6.31145 Unknown 0 1313.099 96.263 1 32357352
2025-07-08 00:05:18.696000 5.631 6.35057 Unknown 0 1312.989 96.285 1 32357352
2025-07-08 00:05:18.697000 5.608 6.32754 Clear 0 1312.988 96.286 4 32357352
2025-07-08 00:05:18.796000 5.646 6.36636 Unknown 0 1312.878 96.308 1 32357352
2025-07-08 00:05:18.797000 5.565 6.28471 Clear 0 1312.877 96.308 4 32357352
2025-07-08 00:05:18.896000 5.627 6.34731 Unknown 0 1312.768 96.33 1 32357352
2025-07-08 00:05:18.897000 5.648 6.36829 Clear 0 1312.767 96.33 4 32357352
2025-07-08 00:05:18.996000 5.613 6.33349 Unknown 0 1312.659 96.352 1 32357352
2025-07-08 00:05:18.997000 5.734 6.45505 Clear 0 1312.657 96.352 4 32357352
2025-07-08 00:05:19.096000 5.647 6.36833 Unknown 0 1312.549 96.374 1 32357352
2025-07-08 00:05:19.097000 5.715 6.4364 Clear 0 1312.548 96.374 4 32357352
2025-07-08 00:05:19.196000 5.679 6.39957 Unknown 0 1312.44 96.396 1 32357352
2025-07-08 00:05:19.197000 5.643 6.3637 Clear 0 1312.439 96.396 4 32357352
2025-07-08 00:05:19.296000 5.518 6.23931 Unknown 0 1312.331 96.418 1 32357352
2025-07-08 00:05:19.297000 5.661 6.38148 Clear 0 1312.33 96.418 4 32357352
2025-07-08 00:05:19.396000 5.709 6.43137 Unknown 0 1312.223 96.44 1 32357352
2025-07-08 00:05:19.397000 5.757 6.47932 Clear 0 1312.222 96.44 4 32357352
2025-07-08 00:05:19.496000 5.564 6.28595 Unknown 0 1312.115 96.462 1 32357352
2025-07-08 00:05:19.596000 5.508 6.2299 Unknown 0 1312.007 96.484 1 32357352
2025-07-08 00:05:19.597000 5.674 6.39595 Clear 0 1312.006 96.484 4 32357352
2025-07-08 00:05:19.696000 5.612 6.33507 Unknown 0 1311.9 96.506 1 32357352
2025-07-08 00:05:19.697000 5.708 6.43086 Clear 0 1311.899 96.506 4 32357352
2025-07-08 00:05:19.796000 5.519 6.24172 Unknown 0 1311.793 96.528 1 32357352
2025-07-08 00:05:19.797000 5.685 6.40784 Clear 0 1311.792 96.528 4 32357352
2025-07-08 00:05:19.896000 5.622 6.34445 Unknown 0 1311.686 96.55 1 32357352
2025-07-08 00:05:19.996000 5.661 6.38466 Unknown 0 1311.58 96.572 1 32357352
2025-07-08 00:05:19.997000 5.733 6.45683 Clear 0 1311.579 96.572 4 32357352
2025-07-08 00:05:20.096000 5.58 6.30363 Unknown 0 1311.474 96.594 1 32357352
2025-07-08 00:05:20.097000 5.672 6.3963 Clear 0 1311.473 96.594 4 32357352
2025-07-08 00:05:20.196000 5.585 6.3092 Unknown 0 1311.368 96.616 1 32357352
2025-07-08 00:05:20.197000 5.721 6.44476 Clear 0 1311.367 96.617 4 32357352
2025-07-08 00:05:20.296000 5.651 6.37486 Unknown 0 1311.263 96.638 1 32357352
2025-07-08 00:05:20.297000 5.672 6.39546 Clear 0 1311.262 96.639 4 32357352
2025-07-08 00:05:20.396000 5.577 6.30171 Unknown 0 1311.158 96.661 1 32357352
2025-07-08 00:05:20.397000 5.701 6.42564 Clear 0 1311.157 96.661 4 32357352
2025-07-08 00:05:20.496000 5.644 6.36935 Unknown 0 1311.054 96.683 1 32357352
2025-07-08 00:05:20.497000 5.713 6.43801 Clear 0 1311.053 96.683 4 32357352
2025-07-08 00:05:20.596000 5.586 6.31126 Unknown 0 1310.949 96.705 1 32357352
2025-07-08 00:05:20.597000 5.696 6.42066 Clear 0 1310.948 96.705 4 32357352
2025-07-08 00:05:20.696000 5.6 6.32597 Unknown 0 1310.845 96.727 1 32357352
2025-07-08 00:05:20.697000 5.685 6.41091 Clear 0 1310.844 96.727 4 32357352
2025-07-08 00:05:20.796000 5.59 6.3159 Unknown 0 1310.742 96.749 1 32357352
2025-07-08 00:05:20.896000 5.538 6.26355 Unknown 0 1310.639 96.771 1 32357352
2025-07-08 00:05:20.897000 5.76 6.4855 Clear 0 1310.638 96.771 4 32357352
2025-07-08 00:05:20.996000 5.635 6.36063 Unknown 0 1310.536 96.793 1 32357352
2025-07-08 00:05:20.997000 5.736 6.46273 Clear 0 1310.535 96.793 4 32357352
2025-07-08 00:05:21.096000 5.607 6.33369 Unknown 0 1310.433 96.815 1 32357352
2025-07-08 00:05:21.097000 5.697 6.4239 Clear 0 1310.432 96.815 4 32357352
2025-07-08 00:05:21.196000 5.511 6.23829 Unknown 0 1310.331 96.837 1 32357352
2025-07-08 00:05:21.197000 5.716 6.44336 Clear 0 1310.33 96.838 4 32357352
2025-07-08 00:05:21.296000 5.557 6.28406 Unknown 0 1310.229 96.859 1 32357352
2025-07-08 00:05:21.297000 5.682 6.40898 Clear 0 1310.228 96.86 4 32357352
2025-07-08 00:05:21.396000 5.712 6.44003 Unknown 0 1310.127 96.882 1 32357352
2025-07-08 00:05:21.496000 5.599 6.32701 Unknown 0 1310.026 96.904 1 32357352
2025-07-08 00:05:21.596000 5.569 6.29681 Unknown 0 1309.925 96.926 1 32357352
2025-07-08 00:05:21.597000 5.677 6.40486 Clear 0 1309.924 96.926 4 32357352
2025-07-08 00:05:21.696000 5.575 6.30395 Unknown 0 1309.825 96.948 1 32357352
2025-07-08 00:05:21.697000 5.747 6.47599 Clear 0 1309.824 96.948 4 32357352
2025-07-08 00:05:21.796000 5.674 6.40299 Unknown 0 1309.725 96.97 1 32357352
2025-07-08 00:05:21.896000 5.644 6.37247 Unknown 0 1309.625 96.992 1 32357352
2025-07-08 00:05:21.897000 5.755 6.48374 Clear 0 1309.624 96.992 4 32357352
2025-07-08 00:05:21.996000 5.636 6.36562 Unknown 0 1309.525 97.014 1 32357352
2025-07-08 00:05:22.096000 5.665 6.39539 Unknown 0 1309.426 97.037 1 32357352
2025-07-08 00:05:22.196000 5.644 6.37404 Unknown 0 1309.328 97.059 1 32357352
2025-07-08 00:05:22.197000 5.706 6.43618 Clear 0 1309.327 97.059 4 32357352
2025-07-08 00:05:22.296000 5.602 6.33218 Unknown 0 1309.229 97.081 1 32357352
2025-07-08 00:05:22.396000 5.609 6.34001 Unknown 0 1309.131 97.103 1 32357352
2025-07-08 00:05:22.496000 5.599 6.33002 Unknown 0 1309.033 97.125 1 32357352
2025-07-08 00:05:22.497000 5.757 6.48775 Clear 0 1309.032 97.125 4 32357352
2025-07-08 00:05:22.596000 5.642 6.37268 Unknown 0 1308.936 97.147 1 32357352
2025-07-08 00:05:22.597000 5.762 6.49273 Clear 0 1308.935 97.148 4 32357352
2025-07-08 00:05:22.696000 5.576 6.30747 Unknown 0 1308.839 97.169 1 32357352
2025-07-08 00:05:22.697000 5.766 6.49811 Clear 0 1308.838 97.17 4 32357352
2025-07-08 00:05:22.796000 5.504 6.23636 Unknown 0 1308.742 97.192 1 32357352
2025-07-08 00:05:22.797000 5.718 6.44997 Clear 0 1308.741 97.192 4 32357352
2025-07-08 00:05:22.896000 5.624 6.35552 Unknown 0 1308.646 97.214 1 32357352
2025-07-08 00:05:22.996000 5.62 6.35318 Unknown 0 1308.55 97.236 1 32357352
2025-07-08 00:05:23.096000 5.612 6.34485 Unknown 0 1308.454 97.258 1 32357352
2025-07-08 00:05:23.196000 5.786 6.51874 Unknown 0 1308.358 97.28 1 32357352
2025-07-08 00:05:23.296000 5.642 6.37609 Unknown 0 1308.263 97.302 1 32357352
2025-07-08 00:05:23.396000 5.64 6.3735 Unknown 0 1308.169 97.325 1 32357352
2025-07-08 00:05:23.496000 5.653 6.38652 Unknown 0 1308.074 97.347 1 32357352
2025-07-08 00:05:23.497000 5.735 6.4685 Clear 0 1308.074 97.347 4 32357352
2025-07-08 00:05:23.596000 5.571 6.30587 Unknown 0 1307.98 97.369 1 32357352
2025-07-08 00:05:23.696000 5.65 6.38501 Unknown 0 1307.887 97.391 1 32357352
2025-07-08 00:05:23.796000 5.676 6.41065 Unknown 0 1307.794 97.413 1 32357352
2025-07-08 00:05:23.896000 5.62 6.35599 Unknown 0 1307.701 97.436 1 32357352
2025-07-08 00:05:23.897000 5.741 6.47657 Clear 0 1307.7 97.436 4 32357352
2025-07-08 00:05:23.996000 5.674 6.41037 Unknown 0 1307.608 97.458 1 32357352
2025-07-08 00:05:23.997000 5.634 6.36954 Clear 0 1307.607 97.458 4 32357352
2025-07-08 00:05:24.196000 5.671 6.40769 Unknown 0 1307.424 97.502 1 32357352
2025-07-08 00:05:24.296000 5.601 6.33764 Unknown 0 1307.332 97.524 1 32357352
2025-07-08 00:05:24.396000 5.634 6.37118 Unknown 0 1307.241 97.547 1 32357352
2025-07-08 00:05:24.496000 5.658 6.39552 Unknown 0 1307.15 97.569 1 32357352
2025-07-08 00:05:24.596000 5.558 6.29631 Unknown 0 1307.06 97.591 1 32357352
2025-07-08 00:05:24.696000 5.628 6.36576 Unknown 0 1306.969 97.613 1 32357352
2025-07-08 00:05:24.796000 5.62 6.35921 Unknown 0 1306.88 97.636 1 32357352
2025-07-08 00:05:24.797000 5.765 6.50376 Clear 0 1306.879 97.636 4 32357352
2025-07-08 00:05:24.896000 5.538 6.27718 Unknown 0 1306.79 97.658 1 32357352
2025-07-08 00:05:24.996000 5.728 6.46665 Unknown 0 1306.701 97.68 1 32357352
2025-07-08 00:05:25.096000 5.718 6.45792 Unknown 0 1306.612 97.702 1 32357352
2025-07-08 00:05:25.196000 5.612 6.35237 Unknown 0 1306.524 97.724 1 32357352
2025-07-08 00:05:25.296000 5.613 6.35298 Unknown 0 1306.435 97.747 1 32357352
2025-07-08 00:05:25.396000 5.586 6.32721 Unknown 0 1306.348 97.769 1 32357352
2025-07-08 00:05:25.496000 5.696 6.43731 Unknown 0 1306.26 97.791 1 32357352
2025-07-08 00:05:25.596000 5.587 6.32789 Unknown 0 1306.173 97.813 1 32357352
2025-07-08 00:05:25.696000 5.582 6.32431 Unknown 0 1306.086 97.836 1 32357352
2025-07-08 00:05:25.796000 5.681 6.4229 Unknown 0 1306.0 97.858 1 32357352
2025-07-08 00:05:25.896000 5.6 6.34233 Unknown 0 1305.914 97.88 1 32357352
2025-07-08 00:05:25.996000 5.679 6.42177 Unknown 0 1305.828 97.902 1 32357352
2025-07-08 00:05:26.096000 5.644 6.38651 Unknown 0 1305.743 97.925 1 32357352
2025-07-08 00:05:26.196000 5.638 6.38047 Unknown 0 1305.658 97.947 1 32357352
2025-07-08 00:05:26.296000 5.636 6.3804 Unknown 0 1305.573 97.969 1 32357352
2025-07-08 00:05:26.396000 5.604 6.34823 Unknown 0 1305.489 97.991 1 32357352
2025-07-08 00:05:26.596000 5.624 6.36862 Unknown 0 1305.321 98.036 1 32357352
2025-07-08 00:05:26.696000 5.617 6.36187 Unknown 0 1305.238 98.058 1 32357352
2025-07-08 00:05:26.796000 5.608 6.35296 Unknown 0 1305.155 98.081 1 32357352
2025-07-08 00:05:26.896000 5.605 6.35102 Unknown 0 1305.072 98.103 1 32357352
2025-07-08 00:05:26.996000 5.624 6.36977 Unknown 0 1304.99 98.125 1 32357352
2025-07-08 00:05:27.096000 5.675 6.4207 Unknown 0 1304.908 98.147 1 32357352
2025-07-08 00:05:27.196000 5.7 6.44716 Unknown 0 1304.827 98.17 1 32357352
2025-07-08 00:05:27.296000 5.685 6.43155 Unknown 0 1304.746 98.192 1 32357352
2025-07-08 00:05:27.396000 5.59 6.33706 Unknown 0 1304.665 98.214 1 32357352
2025-07-08 00:05:27.496000 5.632 6.37992 Unknown 0 1304.584 98.237 1 32357352
2025-07-08 00:05:27.596000 5.606 6.35362 Unknown 0 1304.504 98.259 1 32357352
2025-07-08 00:05:27.696000 5.654 6.40287 Unknown 0 1304.424 98.281 1 32357352
2025-07-08 00:05:27.796000 5.678 6.42733 Unknown 0 1304.345 98.303 1 32357352
2025-07-08 00:05:27.896000 5.68 6.42868 Unknown 0 1304.266 98.326 1 32357352
2025-07-08 00:05:27.996000 5.582 6.332 Unknown 0 1304.187 98.348 1 32357352
2025-07-08 00:05:28.096000 5.591 6.34088 Unknown 0 1304.108 98.37 1 32357352
2025-07-08 00:05:28.196000 5.605 6.35489 Unknown 0 1304.03 98.393 1 32357352
2025-07-08 00:05:28.296000 5.621 6.37174 Unknown 0 1303.953 98.415 1 32357352
2025-07-08 00:05:28.396000 5.564 6.31511 Unknown 0 1303.875 98.437 1 32357352
2025-07-08 00:05:28.496000 5.661 6.41171 Unknown 0 1303.798 98.46 1 32357352
2025-07-08 00:05:28.596000 5.588 6.33956 Unknown 0 1303.721 98.482 1 32357352
2025-07-08 00:05:28.696000 5.702 6.45439 Unknown 0 1303.645 98.504 1 32357352
2025-07-08 00:05:28.796000 5.597 6.34896 Unknown 0 1303.569 98.527 1 32357352
2025-07-08 00:05:28.896000 5.633 6.38596 Unknown 0 1303.493 98.549 1 32357352
2025-07-08 00:05:28.996000 5.667 6.42042 Unknown 0 1303.418 98.571 1 32357352
2025-07-08 00:05:29.096000 5.545 6.29918 Unknown 0 1303.343 98.594 1 32357352
2025-07-08 00:05:29.196000 5.668 6.42177 Unknown 0 1303.269 98.616 1 32357352
2025-07-08 00:05:29.296000 5.604 6.35838 Unknown 0 1303.194 98.638 1 32357352
2025-07-08 00:05:29.396000 5.719 6.47413 Unknown 0 1303.12 98.661 1 32357352
2025-07-08 00:05:29.496000 5.677 6.43205 Unknown 0 1303.047 98.683 1 32357352
2025-07-08 00:05:29.596000 5.641 6.39605 Unknown 0 1302.974 98.705 1 32357352
2025-07-08 00:05:29.696000 5.652 6.40806 Unknown 0 1302.901 98.728 1 32357352
2025-07-08 00:05:29.796000 5.67 6.42625 Unknown 0 1302.828 98.75 1 32357352
2025-07-08 00:05:29.896000 5.651 6.40834 Unknown 0 1302.756 98.772 1 32357352
2025-07-08 00:05:29.996000 5.66 6.4168 Unknown 0 1302.684 98.795 1 32357352
2025-07-08 00:05:30.096000 5.634 6.39051 Unknown 0 1302.613 98.817 1 32357352
2025-07-08 00:05:30.196000 5.591 6.34943 Unknown 0 1302.542 98.839 1 32357352
2025-07-08 00:05:30.296000 5.709 6.46662 Unknown 0 1302.471 98.862 1 32357352
2025-07-08 00:05:30.396000 5.646 6.40371 Unknown 0 1302.4 98.884 1 32357352
2025-07-08 00:05:30.496000 5.559 6.31815 Unknown 0 1302.33 98.906 1 32357352
2025-07-08 00:05:30.596000 5.61 6.36896 Unknown 0 1302.261 98.929 1 32357352
2025-07-08 00:05:30.696000 5.592 6.35169 Unknown 0 1302.191 98.951 1 32357352
2025-07-08 00:05:30.796000 5.577 6.33666 Unknown 0 1302.122 98.973 1 32357352
2025-07-08 00:05:30.896000 5.621 6.38115 Unknown 0 1302.053 98.996 1 32357352
2025-07-08 00:05:30.996000 5.606 6.36686 Unknown 0 1301.985 99.018 1 32357352
2025-07-08 00:05:31.096000 5.635 6.39626 Unknown 0 1301.917 99.041 1 32357352
2025-07-08 00:05:31.196000 5.626 6.38733 Unknown 0 1301.849 99.063 1 32357352
2025-07-08 00:05:31.296000 5.6 6.3618 Unknown 0 1301.782 99.085 1 32357352
2025-07-08 00:05:31.396000 5.726 6.48795 Unknown 0 1301.715 99.108 1 32357352
2025-07-08 00:05:31.496000 5.704 6.46699 Unknown 0 1301.649 99.13 1 32357352
2025-07-08 00:05:31.596000 5.668 6.43091 Unknown 0 1301.582 99.152 1 32357352
2025-07-08 00:05:31.696000 5.75 6.5128 Unknown 0 1301.517 99.175 1 32357352
2025-07-08 00:05:31.796000 5.615 6.37903 Unknown 0 1301.451 99.197 1 32357352
2025-07-08 00:05:31.896000 5.68 6.44411 Unknown 0 1301.386 99.22 1 32357352
2025-07-08 00:05:31.996000 5.657 6.42184 Unknown 0 1301.321 99.242 1 32357352
2025-07-08 00:05:32.096000 5.723 6.4875 Unknown 0 1301.256 99.264 1 32357352
2025-07-08 00:05:32.196000 5.707 6.4716 Unknown 0 1301.192 99.287 1 32357352
2025-07-08 00:05:32.296000 5.662 6.42804 Unknown 0 1301.128 99.309 1 32357352
2025-07-08 00:05:32.396000 5.538 6.30408 Unknown 0 1301.065 99.331 1 32357352
2025-07-08 00:05:32.496000 5.614 6.38136 Unknown 0 1301.002 99.354 1 32357352
2025-07-08 00:05:32.596000 5.677 6.44389 Unknown 0 1300.939 99.376 1 32357352
2025-07-08 00:05:32.696000 5.647 6.41404 Unknown 0 1300.877 99.399 1 32357352
2025-07-08 00:05:32.796000 5.667 6.43493 Unknown 0 1300.815 99.421 1 32357352
2025-07-08 00:05:32.896000 5.594 6.36153 Unknown 0 1300.753 99.443 1 32357352
2025-07-08 00:05:32.996000 5.627 6.3957 Unknown 0 1300.692 99.466 1 32357352
2025-07-08 00:05:33.096000 5.642 6.41094 Unknown 0 1300.631 99.488 1 32357352
2025-07-08 00:05:33.196000 5.651 6.42034 Unknown 0 1300.57 99.511 1 32357352
2025-07-08 00:05:33.296000 5.678 6.44782 Unknown 0 1300.51 99.533 1 32357352
2025-07-08 00:05:33.396000 5.682 6.45227 Unknown 0 1300.45 99.555 1 32357352
2025-07-08 00:05:33.496000 5.73 6.50134 Unknown 0 1300.39 99.578 1 32357352
