# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-01-15 03:46:44.297000 7.234 6.002 Clear 0 553.05 92.671 5 22973144
2023-01-15 03:46:44.397000 7.284 6.05317 Clear 0 553.107 92.712 5 22973144
2023-01-15 03:46:44.497000 7.046 5.8156 Clear 0 553.165 92.752 5 22973144
2023-01-15 03:46:44.597000 7.132 5.90284 Clear 0 553.224 92.792 5 22973144
2023-01-15 03:46:44.697000 7.185 5.95728 Clear 0 553.283 92.833 5 22973144
2023-01-15 03:46:44.797000 7.144 5.9166 Clear 0 553.344 92.873 5 22973144
2023-01-15 03:46:44.897000 7.064 5.83822 Clear 0 553.406 92.913 5 22973144
2023-01-15 03:46:44.997000 7.064 5.83927 Clear 0 553.468 92.954 5 22973144
2023-01-15 03:46:45.097000 6.943 5.7202 Clear 0 553.531 92.994 5 22973144
2023-01-15 03:46:45.197000 6.959 5.73726 Clear 0 553.595 93.034 5 22973144
2023-01-15 03:46:45.297000 7.039 5.81805 Clear 0 553.661 93.075 5 22973144
2023-01-15 03:46:45.397000 6.98 5.75959 Clear 0 553.726 93.115 5 22973144
2023-01-15 03:46:45.497000 6.938 5.71862 Clear 0 553.793 93.155 5 22973144
2023-01-15 03:46:45.597000 6.941 5.72266 Clear 0 553.861 93.195 5 22973144
2023-01-15 03:46:45.697000 6.936 5.71928 Clear 0 553.93 93.235 5 22973144
2023-01-15 03:46:45.797000 6.806 5.58964 Clear 0 553.999 93.276 5 22973144
2023-01-15 03:46:45.897000 6.934 5.71925 Clear 0 554.069 93.316 5 22973144
2023-01-15 03:46:45.997000 6.873 5.65913 Clear 0 554.141 93.356 5 22973144
2023-01-15 03:46:46.097000 6.909 5.6963 Clear 0 554.213 93.396 5 22973144
2023-01-15 03:46:48.892000 6.476 5.29466 Clear 0 556.582 94.513 4 22973144
2023-01-15 03:46:48.992000 6.387 5.20717 Clear 0 556.679 94.553 4 22973144
2023-01-15 03:46:49.092000 6.516 5.33817 Clear 0 556.777 94.592 4 22973144
2023-01-15 03:46:49.192000 6.44 5.26307 Clear 0 556.876 94.632 4 22973144
2023-01-15 03:46:49.292000 6.436 5.25997 Clear 0 556.976 94.672 4 22973144
2023-01-15 03:46:49.392000 6.512 5.3367 Clear 0 557.077 94.711 4 22973144
2023-01-15 03:46:49.492000 6.589 5.41475 Clear 0 557.179 94.751 4 22973144
2023-01-15 03:46:49.592000 6.559 5.38696 Clear 0 557.281 94.791 4 22973144
2023-01-15 03:46:49.692000 6.424 5.25285 Clear 0 557.385 94.83 4 22973144
2023-01-15 03:46:49.792000 6.428 5.25829 Clear 0 557.489 94.87 4 22973144
2023-01-15 03:46:49.892000 6.769 5.59957 Clear 0 557.594 94.909 4 22973144
2023-01-15 03:46:49.992000 6.637 5.4698 Clear 0 557.7 94.949 4 22973144
2023-01-15 03:46:50.092000 6.568 5.40174 Clear 0 557.807 94.988 4 22973144
2023-01-15 03:46:50.192000 6.646 5.48064 Clear 0 557.915 95.028 4 22973144
2023-01-15 03:46:50.292000 6.724 5.56039 Clear 0 558.023 95.067 4 22973144
2023-01-15 03:46:50.392000 6.838 5.67486 Clear 0 558.133 95.107 4 22973144
2023-01-15 03:46:50.492000 6.745 5.5843 Clear 0 558.243 95.146 4 22973144
2023-01-15 03:46:50.592000 6.756 5.59578 Clear 0 558.354 95.186 4 22973144
2023-01-15 03:46:50.692000 6.768 5.60854 Clear 0 558.466 95.225 4 22973144
2023-01-15 03:46:50.792000 6.721 5.56305 Clear 0 558.579 95.265 4 22973144
2023-01-15 03:46:50.892000 6.876 5.72003 Clear 0 558.693 95.304 4 22973144
2023-01-15 03:46:50.992000 6.827 5.67179 Clear 0 558.807 95.343 4 22973144
2023-01-15 03:46:51.092000 6.766 5.61162 Clear 0 558.923 95.383 4 22973144
2023-01-15 03:46:51.192000 6.742 5.59015 Clear 0 559.039 95.422 4 22973144
2023-01-15 03:46:51.292000 6.921 5.76953 Clear 0 559.156 95.461 4 22973144
2023-01-15 03:46:51.392000 6.828 5.67832 Clear 0 559.274 95.5 4 22973144
2023-01-15 03:46:51.492000 6.72 5.57128 Clear 0 559.393 95.54 4 22973144
2023-01-15 03:46:51.592000 6.84 5.69291 Clear 0 559.513 95.579 4 22973144
2023-01-15 03:46:51.692000 6.789 5.64329 Clear 0 559.634 95.618 4 22973144
2023-01-15 03:46:51.792000 6.774 5.62849 Clear 0 559.755 95.657 4 22973144
2023-01-15 03:46:51.892000 6.881 5.73806 Clear 0 559.877 95.696 4 22973144
2023-01-15 03:46:51.992000 6.89 5.74787 Clear 0 560.0 95.736 4 22973144
2023-01-15 03:46:52.092000 7.075 5.93437 Clear 0 560.124 95.775 4 22973144
2023-01-15 03:46:52.192000 7.128 5.98827 Clear 0 560.249 95.814 4 22973144
2023-01-15 03:46:52.292000 7.1 5.96171 Clear 0 560.375 95.853 4 22973144
2023-01-15 03:46:52.392000 6.99 5.85296 Clear 0 560.501 95.892 4 22973144
2023-01-15 03:46:52.492000 6.917 5.78119 Clear 0 560.629 95.931 4 22973144
2023-01-15 03:46:52.592000 7.168 6.03399 Clear 0 560.757 95.97 4 22973144
2023-01-15 03:46:52.692000 7.049 5.91618 Clear 0 560.886 96.009 4 22973144
2023-01-15 03:46:52.792000 7.035 5.90328 Clear 0 561.016 96.048 4 22973144
2023-01-15 03:46:52.892000 7.072 5.94145 Clear 0 561.147 96.087 4 22973144
2023-01-15 03:46:52.992000 7.089 5.95948 Clear 0 561.278 96.126 4 22973144
2023-01-15 03:46:53.092000 7.306 6.17801 Clear 0 561.411 96.165 4 22973144
2023-01-15 03:46:53.192000 7.03 5.9044 Clear 0 561.544 96.203 4 22973144
2023-01-15 03:46:53.292000 7.226 6.10105 Clear 0 561.678 96.242 4 22973144
2023-01-15 03:46:53.392000 7.228 6.10406 Clear 0 561.813 96.281 4 22973144
2023-01-15 03:46:53.492000 7.382 6.26036 Clear 0 561.949 96.32 4 22973144
2023-01-15 03:46:53.592000 7.154 6.033 Clear 0 562.086 96.359 4 22973144
2023-01-15 03:46:53.692000 7.054 5.93434 Clear 0 562.224 96.397 4 22973144
2023-01-15 03:46:53.792000 7.117 5.99899 Clear 0 562.362 96.436 4 22973144
2023-01-15 03:46:53.892000 7.071 5.95374 Clear 0 562.501 96.475 4 22973144
2023-01-15 03:46:53.992000 7.202 6.08625 Clear 0 562.641 96.513 4 22973144
2023-01-15 03:46:54.092000 7.018 5.90355 Clear 0 562.782 96.552 4 22973144
2023-01-15 03:46:54.192000 7.018 5.90448 Clear 0 562.924 96.591 4 22973144
2023-01-15 03:46:54.292000 7.126 6.01486 Clear 0 563.066 96.629 4 22973144
2023-01-15 03:46:54.392000 7.322 6.21243 Clear 0 563.21 96.668 4 22973144
2023-01-15 03:46:54.492000 7.173 6.06386 Clear 0 563.354 96.706 4 22973144
2023-01-15 03:46:54.592000 7.204 6.09672 Clear 0 563.499 96.745 4 22973144
2023-01-15 03:46:54.692000 7.288 6.18168 Clear 0 563.645 96.783 4 22973144
2023-01-15 03:46:54.792000 7.209 6.10401 Clear 0 563.792 96.822 4 22973144
2023-01-15 03:46:54.892000 7.238 6.13503 Clear 0 563.939 96.86 4 22973144
2023-01-15 03:46:54.992000 7.146 6.04398 Clear 0 564.088 96.899 4 22973144
2023-01-15 03:46:55.092000 7.186 6.08575 Clear 0 564.237 96.937 4 22973144
2023-01-15 03:46:55.192000 7.092 5.99271 Clear 0 564.387 96.976 4 22973144
2023-01-15 03:46:55.292000 7.339 6.24087 Clear 0 564.538 97.014 4 22973144
2023-01-15 03:46:55.392000 7.203 6.10744 Clear 0 564.69 97.052 4 22973144
2023-01-15 03:46:55.492000 7.333 6.2383 Clear 0 564.842 97.09 4 22973144
2023-01-15 03:46:55.592000 7.187 6.09383 Clear 0 564.996 97.129 4 22973144
2023-01-15 03:46:55.692000 7.151 6.05879 Clear 0 565.15 97.167 4 22973144
2023-01-15 03:46:55.792000 7.298 6.20702 Clear 0 565.305 97.205 4 22973144
2023-01-15 03:46:55.892000 7.294 6.20479 Clear 0 565.461 97.243 4 22973144
2023-01-15 03:46:55.992000 7.322 6.23422 Clear 0 565.617 97.281 4 22973144
2023-01-15 03:46:56.092000 7.101 6.01448 Clear 0 565.775 97.32 4 22973144
2023-01-15 03:46:56.192000 7.295 6.20972 Clear 0 565.933 97.358 4 22973144
2023-01-15 03:46:56.292000 7.14 6.05688 Clear 0 566.093 97.396 4 22973144
2023-01-15 03:46:56.392000 7.207 6.12508 Clear 0 566.253 97.434 4 22973144
2023-01-15 03:46:56.492000 7.208 6.12702 Clear 0 566.413 97.472 4 22973144
2023-01-15 03:46:56.592000 7.353 6.2744 Clear 0 566.575 97.51 4 22973144
2023-01-15 03:46:56.692000 7.183 6.10447 Clear 0 566.738 97.548 4 22973144
2023-01-15 03:46:56.792000 7.189 6.11274 Clear 0 566.901 97.586 4 22973144
2023-01-15 03:46:56.892000 7.312 6.23694 Clear 0 567.065 97.624 4 22973144
2023-01-15 03:46:56.992000 7.178 6.10507 Clear 0 567.23 97.661 4 22973144
2023-01-15 03:46:57.092000 7.233 6.16047 Clear 0 567.396 97.699 4 22973144
2023-01-15 03:46:57.192000 7.401 6.33072 Clear 0 567.562 97.737 4 22973144
2023-01-15 03:46:57.292000 7.281 6.21171 Clear 0 567.73 97.775 4 22973144
2023-01-15 03:46:57.392000 7.202 6.13456 Clear 0 567.898 97.813 4 22973144
2023-01-15 03:46:57.492000 7.243 6.17677 Clear 0 568.067 97.85 4 22973144
2023-01-15 03:46:57.592000 7.272 6.20738 Clear 0 568.237 97.888 4 22973144
2023-01-15 03:46:57.692000 7.544 6.4813 Clear 0 568.407 97.926 4 22973144
2023-01-15 03:46:57.792000 7.244 6.18243 Clear 0 568.579 97.963 4 22973144
2023-01-15 03:46:57.892000 7.12 6.05972 Clear 0 568.751 98.001 4 22973144
2023-01-15 03:46:57.992000 7.233 6.17371 Clear 0 568.924 98.038 4 22973144
2023-01-15 03:46:58.092000 7.213 6.15575 Clear 0 569.098 98.076 4 22973144
2023-01-15 03:46:58.192000 7.268 6.21177 Clear 0 569.273 98.114 4 22973144
2023-01-15 03:46:58.292000 7.335 6.28113 Clear 0 569.448 98.151 4 22973144
2023-01-15 03:46:58.392000 7.464 6.41086 Clear 0 569.625 98.189 4 22973144
2023-01-15 03:46:58.492000 7.385 6.33386 Clear 0 569.802 98.226 4 22973144
2023-01-15 03:46:58.592000 7.251 6.20114 Clear 0 569.98 98.263 4 22973144
2023-01-15 03:46:58.692000 7.385 6.33667 Clear 0 570.159 98.301 4 22973144
2023-01-15 03:46:58.792000 7.282 6.23532 Clear 0 570.338 98.338 4 22973144
2023-01-15 03:46:58.892000 7.401 6.35552 Clear 0 570.518 98.375 4 22973144
2023-01-15 03:46:58.992000 7.319 6.27467 Clear 0 570.7 98.413 4 22973144
2023-01-15 03:46:59.092000 7.396 6.35377 Clear 0 570.882 98.45 4 22973144
2023-01-15 03:46:59.192000 7.321 6.28004 Clear 0 571.064 98.487 4 22973144
2023-01-15 03:46:59.292000 7.245 6.20575 Clear 0 571.248 98.524 4 22973144
2023-01-15 03:46:59.392000 7.174 6.1357 Clear 0 571.432 98.561 4 22973144
2023-01-15 03:46:59.492000 7.328 6.29224 Clear 0 571.618 98.599 4 22973144
2023-01-15 03:46:59.592000 7.374 6.33902 Clear 0 571.804 98.636 4 22973144
2023-01-15 03:46:59.692000 7.204 6.17144 Clear 0 571.99 98.673 4 22973144
2023-01-15 03:46:59.792000 7.345 6.31381 Clear 0 572.178 98.71 4 22973144
2023-01-15 03:46:59.892000 7.146 6.11597 Clear 0 572.366 98.747 4 22973144
2023-01-15 03:46:59.992000 7.298 6.27007 Clear 0 572.556 98.784 4 22973144
2023-01-15 03:47:00.092000 7.258 6.23058 Clear 0 572.745 98.821 4 22973144
2023-01-15 03:47:00.192000 7.417 6.39146 Clear 0 572.936 98.857 4 22973144
2023-01-15 03:47:00.292000 7.305 6.28064 Clear 0 573.128 98.894 4 22973144
2023-01-15 03:47:00.392000 7.305 6.28337 Clear 0 573.32 98.931 4 22973144
2023-01-15 03:47:00.492000 7.403 6.38185 Clear 0 573.513 98.968 4 22973144
2023-01-15 03:47:00.592000 7.384 6.36448 Clear 0 573.707 99.005 4 22973144
2023-01-15 03:47:00.692000 7.467 6.44891 Clear 0 573.902 99.042 4 22973144
2023-01-15 03:47:00.792000 7.469 6.45247 Clear 0 574.098 99.078 4 22973144
2023-01-15 03:47:00.892000 7.253 6.23914 Clear 0 574.294 99.115 4 22973144
2023-01-15 03:47:00.992000 7.377 6.36413 Clear 0 574.491 99.152 4 22973144
2023-01-15 03:47:01.092000 7.381 6.36967 Clear 0 574.689 99.188 4 22973144
2023-01-15 03:47:01.192000 7.168 6.15818 Clear 0 574.888 99.225 4 22973144
2023-01-15 03:47:01.292000 7.365 6.35651 Clear 0 575.087 99.261 4 22973144
2023-01-15 03:47:01.392000 7.266 6.25897 Clear 0 575.287 99.298 4 22973144
2023-01-15 03:47:01.492000 7.386 6.3806 Clear 0 575.488 99.334 4 22973144
2023-01-15 03:47:01.592000 7.355 6.35092 Clear 0 575.69 99.371 4 22973144
2023-01-15 03:47:01.692000 7.375 6.37328 Clear 0 575.893 99.407 4 22973144
2023-01-15 03:47:01.792000 7.291 6.29136 Clear 0 576.096 99.443 4 22973144
2023-01-15 03:47:01.892000 7.229 6.23001 Clear 0 576.3 99.48 4 22973144
2023-01-15 03:47:01.992000 7.489 6.49236 Clear 0 576.505 99.516 4 22973144
2023-01-15 03:47:02.092000 7.441 6.44497 Clear 0 576.711 99.552 4 22973144
2023-01-15 03:47:02.192000 7.472 6.47829 Clear 0 576.918 99.589 4 22973144
2023-01-15 03:47:02.292000 7.363 6.37062 Clear 0 577.125 99.625 4 22973144
2023-01-15 03:47:02.392000 7.37 6.37845 Clear 0 577.333 99.661 4 22973144
2023-01-15 03:47:02.492000 7.274 6.28528 Clear 0 577.542 99.697 4 22973144
2023-01-15 03:47:02.592000 7.36 6.37233 Clear 0 577.751 99.733 4 22973144
2023-01-15 03:47:02.692000 7.387 6.40121 Clear 0 577.962 99.769 4 22973144
2023-01-15 03:47:02.792000 7.323 6.33918 Clear 0 578.173 99.805 4 22973144
2023-01-17 03:28:36.483000 6.018 4.44854 Clear 0 633.361 45.139 7 23004738
2023-01-17 03:28:36.583000 5.839 4.26981 Clear 0 633.066 45.17 7 23004738
2023-01-17 03:28:36.683000 5.928 4.35843 Clear 0 632.77 45.202 7 23004738
2023-01-17 03:28:36.783000 5.975 4.40416 Clear 0 632.476 45.234 7 23004738
2023-01-17 03:28:36.883000 5.983 4.41075 Clear 0 632.182 45.266 7 23004738
2023-01-17 03:28:36.983000 5.982 4.40908 Clear 0 631.889 45.297 7 23004738
2023-01-17 03:28:37.083000 5.967 4.39429 Clear 0 631.596 45.329 7 23004738
2023-01-17 03:28:37.183000 5.968 4.3939 Clear 0 631.304 45.361 7 23004738
2023-01-17 03:28:37.283000 5.951 4.37576 Clear 0 631.013 45.393 7 23004738
2023-01-17 03:28:37.383000 5.915 4.33864 Clear 0 630.722 45.426 7 23004738
2023-01-17 03:28:37.483000 5.922 4.34609 Clear 0 630.432 45.458 7 23004738
2023-01-17 03:28:37.583000 5.915 4.33762 Clear 0 630.142 45.49 7 23004738
2023-01-17 03:28:37.683000 5.953 4.37485 Clear 0 629.854 45.522 7 23004738
2023-01-17 03:28:37.783000 5.963 4.3847 Clear 0 629.565 45.555 7 23004738
2023-01-17 03:28:37.883000 5.914 4.33495 Clear 0 629.278 45.587 7 23004738
2023-01-17 03:28:37.983000 6.006 4.42562 Clear 0 628.991 45.62 7 23004738
2023-01-17 03:28:38.083000 5.864 4.28254 Clear 0 628.705 45.653 7 23004738
2023-01-17 03:28:38.183000 5.875 4.29351 Clear 0 628.419 45.685 7 23004738
2023-01-17 03:28:38.283000 5.967 4.38501 Clear 0 628.134 45.718 7 23004738
2023-01-17 03:28:38.383000 5.795 4.21161 Clear 0 627.85 45.751 7 23004738
2023-01-17 03:28:38.483000 5.843 4.25915 Clear 0 627.567 45.784 7 23004738
2023-01-17 03:28:38.583000 5.913 4.32853 Clear 0 627.284 45.817 7 23004738
2023-01-17 03:28:38.683000 5.783 4.1981 Clear 0 627.001 45.85 7 23004738
2023-01-17 03:28:38.783000 5.861 4.27542 Clear 0 626.72 45.883 7 23004738
2023-01-17 03:28:38.883000 5.889 4.30256 Clear 0 626.439 45.916 7 23004738
2023-01-17 03:28:38.983000 5.844 4.25658 Clear 0 626.158 45.95 7 23004738
2023-01-17 03:28:39.083000 5.912 4.3237 Clear 0 625.879 45.983 7 23004738
2023-01-17 03:28:39.183000 5.882 4.29301 Clear 0 625.6 46.016 7 23004738
2023-01-17 03:28:39.283000 5.786 4.19723 Clear 0 625.321 46.05 7 23004738
2023-01-17 03:28:39.383000 5.87 4.27971 Clear 0 625.044 46.084 7 23004738
2023-01-17 03:28:39.483000 5.828 4.23657 Clear 0 624.767 46.117 7 23004738
2023-01-17 03:28:39.583000 5.873 4.28163 Clear 0 624.49 46.151 7 23004738
2023-01-17 03:28:39.683000 5.87 4.27826 Clear 0 624.214 46.185 7 23004738
2023-01-17 03:28:39.783000 5.868 4.27483 Clear 0 623.939 46.219 7 23004738
2023-01-17 03:28:39.883000 5.799 4.20635 Clear 0 623.665 46.253 7 23004738
2023-01-17 03:28:39.983000 5.874 4.27962 Clear 0 623.391 46.287 7 23004738
2023-01-17 03:28:40.083000 5.884 4.28859 Clear 0 623.118 46.321 7 23004738
2023-01-17 03:28:40.183000 5.831 4.23608 Clear 0 622.846 46.355 7 23004738
2023-01-17 03:28:40.283000 5.809 4.21259 Clear 0 622.574 46.389 7 23004738
2023-01-17 03:28:40.383000 5.853 4.25628 Clear 0 622.303 46.423 7 23004738
2023-01-17 03:28:40.483000 5.792 4.19541 Clear 0 622.032 46.458 7 23004738
2023-01-17 03:28:40.583000 5.77 4.17242 Clear 0 621.763 46.492 7 23004738
2023-01-17 03:28:40.683000 5.801 4.20214 Clear 0 621.494 46.527 7 23004738
2023-01-17 03:28:40.783000 5.754 4.15523 Clear 0 621.225 46.561 7 23004738
2023-01-17 03:28:40.883000 5.777 4.17687 Clear 0 620.958 46.596 7 23004738
2023-01-17 03:28:40.983000 5.747 4.14572 Clear 0 620.691 46.631 7 23004738
2023-01-17 03:28:41.083000 5.702 4.10109 Clear 0 620.424 46.666 7 23004738
2023-01-17 03:28:41.183000 5.798 4.19594 Clear 0 620.158 46.7 7 23004738
2023-01-17 03:28:41.283000 5.783 4.17945 Clear 0 619.893 46.735 7 23004738
2023-01-17 03:28:41.383000 5.775 4.17179 Clear 0 619.629 46.77 7 23004738
2023-01-17 03:28:41.483000 5.706 4.10229 Clear 0 619.365 46.806 7 23004738
2023-01-17 03:28:41.583000 5.758 4.15435 Clear 0 619.102 46.841 7 23004738
2023-01-17 03:28:41.683000 5.703 4.09836 Clear 0 618.84 46.876 7 23004738
2023-01-17 03:28:41.783000 5.607 4.00074 Clear 0 618.578 46.911 7 23004738
2023-01-17 03:28:41.883000 5.736 4.13002 Clear 0 618.317 46.947 7 23004738
2023-01-17 03:28:41.983000 5.711 4.10361 Clear 0 618.057 46.982 7 23004738
2023-01-17 03:28:42.083000 5.671 4.06328 Clear 0 617.798 47.018 7 23004738
2023-01-17 03:28:42.183000 5.676 4.06752 Clear 0 617.539 47.053 7 23004738
2023-01-17 03:28:42.283000 5.751 4.14182 Clear 0 617.28 47.089 7 23004738
2023-01-17 03:28:42.383000 5.685 4.07628 Clear 0 617.023 47.125 7 23004738
2023-01-17 03:28:42.483000 5.713 4.10294 Clear 0 616.766 47.16 7 23004738
2023-01-17 03:28:42.583000 5.713 4.10237 Clear 0 616.51 47.196 7 23004738
2023-01-17 03:28:42.683000 5.653 4.04171 Clear 0 616.254 47.232 7 23004738
2023-01-17 03:28:42.783000 5.646 4.03386 Clear 0 616.0 47.268 7 23004738
2023-01-17 03:28:42.883000 5.683 4.07136 Clear 0 615.745 47.304 7 23004738
2023-01-17 03:28:42.983000 5.678 4.06452 Clear 0 615.492 47.34 7 23004738
2023-01-17 03:28:43.083000 5.627 4.01327 Clear 0 615.239 47.377 7 23004738
2023-01-17 03:28:43.183000 5.623 4.00879 Clear 0 614.987 47.413 7 23004738
2023-01-17 03:28:43.283000 5.634 4.01939 Clear 0 614.736 47.449 7 23004738
2023-01-17 03:28:43.383000 5.625 4.01016 Clear 0 614.485 47.486 7 23004738
2023-01-17 03:28:43.483000 5.659 4.0432 Clear 0 614.235 47.522 7 23004738
2023-01-17 03:28:43.583000 5.627 4.0098 Clear 0 613.986 47.559 7 23004738
2023-01-17 03:28:43.683000 5.636 4.01925 Clear 0 613.738 47.596 7 23004738
2023-01-17 03:28:43.783000 5.596 3.9781 Clear 0 613.49 47.632 7 23004738
2023-01-17 03:28:43.883000 5.609 3.9905 Clear 0 613.242 47.669 7 23004738
2023-01-17 03:28:43.983000 5.596 3.97699 Clear 0 612.996 47.706 7 23004738
2023-01-17 03:28:44.083000 5.603 3.98434 Clear 0 612.75 47.743 7 23004738
2023-01-17 03:28:44.183000 5.567 3.94672 Clear 0 612.505 47.78 7 23004738
2023-01-17 03:28:44.283000 5.618 3.99655 Clear 0 612.261 47.817 7 23004738
2023-01-17 03:28:44.383000 5.579 3.95793 Clear 0 612.017 47.854 7 23004738
2023-01-17 03:28:44.483000 5.525 3.903 Clear 0 611.774 47.891 7 23004738
2023-01-17 03:28:44.583000 5.553 3.93122 Clear 0 611.532 47.929 7 23004738
2023-01-17 03:28:44.683000 5.544 3.92077 Clear 0 611.29 47.966 7 23004738
2023-01-17 03:28:44.783000 5.563 3.93979 Clear 0 611.049 48.003 7 23004738
2023-01-17 03:28:44.883000 5.598 3.9739 Clear 0 610.809 48.041 7 23004738
2023-01-17 03:28:44.983000 5.656 4.03147 Clear 0 610.57 48.079 7 23004738
2023-01-17 03:28:45.083000 5.508 3.88342 Clear 0 610.331 48.116 7 23004738
2023-01-17 03:28:45.183000 5.555 3.92947 Clear 0 610.093 48.154 7 23004738
2023-01-17 03:28:45.283000 5.514 3.88843 Clear 0 609.856 48.192 7 23004738
2023-01-17 03:28:45.383000 5.523 3.89694 Clear 0 609.619 48.229 7 23004738
2023-01-17 03:28:45.483000 5.482 3.85515 Clear 0 609.383 48.267 7 23004738
2023-01-17 03:28:45.583000 5.47 3.84334 Clear 0 609.148 48.305 7 23004738
2023-01-17 03:28:45.683000 5.453 3.82489 Clear 0 608.914 48.343 7 23004738
2023-01-17 03:28:45.783000 5.51 3.88186 Clear 0 608.68 48.382 7 23004738
2023-01-17 03:28:45.883000 5.483 3.85409 Clear 0 608.447 48.42 7 23004738
2023-01-17 03:28:45.983000 5.49 3.86089 Clear 0 608.215 48.458 7 23004738
2023-01-17 03:28:46.083000 5.431 3.80045 Clear 0 607.983 48.496 7 23004738
2023-01-17 03:28:46.183000 5.493 3.86295 Clear 0 607.752 48.535 7 23004738
2023-01-17 03:28:46.283000 5.485 3.85367 Clear 0 607.522 48.573 7 23004738
2023-01-17 03:28:46.383000 5.394 3.7628 Clear 0 607.292 48.612 7 23004738
2023-01-17 03:28:46.483000 5.439 3.80734 Clear 0 607.064 48.65 7 23004738
2023-01-17 03:28:46.583000 5.448 3.81585 Clear 0 606.836 48.689 7 23004738
2023-01-17 03:28:46.683000 5.387 3.75413 Clear 0 606.608 48.728 7 23004738
2023-01-17 03:28:46.783000 5.4 3.76662 Clear 0 606.382 48.767 7 23004738
2023-01-17 03:28:46.883000 5.273 3.6394 Clear 0 606.156 48.805 7 23004738
2023-01-17 03:28:46.983000 5.302 3.66802 Clear 0 605.931 48.844 7 23004738
2023-01-17 03:28:47.083000 5.331 3.69637 Clear 0 605.706 48.883 7 23004738
2023-01-17 03:28:47.183000 5.205 3.56967 Clear 0 605.483 48.923 7 23004738
2023-01-17 03:28:47.283000 5.168 3.53216 Clear 0 605.26 48.962 7 23004738
2023-01-17 03:28:47.383000 5.23 3.5941 Clear 0 605.038 49.001 7 23004738
2023-01-17 03:28:47.483000 5.22 3.58258 Clear 0 604.816 49.04 7 23004738
2023-01-17 03:28:47.583000 5.097 3.45997 Clear 0 604.595 49.08 7 23004738
2023-01-17 03:28:47.683000 5.097 3.45922 Clear 0 604.375 49.119 7 23004738
2023-01-17 03:28:47.783000 5.062 3.42426 Clear 0 604.156 49.159 7 23004738
2023-01-17 03:28:47.883000 5.064 3.42611 Clear 0 603.937 49.198 7 23004738
2023-01-17 03:28:47.983000 5.006 3.36663 Clear 0 603.719 49.238 7 23004738
2023-01-17 03:28:48.083000 4.985 3.34579 Clear 0 603.502 49.277 7 23004738
2023-01-17 03:28:48.183000 4.961 3.32117 Clear 0 603.286 49.317 7 23004738
2023-01-17 03:28:48.283000 4.862 3.22229 Clear 0 603.07 49.357 7 23004738
2023-01-17 03:28:48.383000 4.91 3.26855 Clear 0 602.855 49.397 7 23004738
2023-01-17 03:28:48.483000 4.946 3.30459 Clear 0 602.641 49.437 7 23004738
2023-01-17 03:28:48.583000 4.955 3.31441 Clear 0 602.428 49.477 7 23004738
2023-01-17 03:28:48.683000 5.041 3.39912 Clear 0 602.215 49.517 7 23004738
2023-01-17 03:28:48.783000 5.117 3.47527 Clear 0 602.003 49.557 7 23004738
2023-01-17 03:28:48.883000 5.146 3.50283 Clear 0 601.792 49.597 7 23004738
2023-01-17 03:28:48.983000 5.242 3.59854 Clear 0 601.581 49.638 7 23004738
2023-01-17 03:28:49.083000 5.344 3.70074 Clear 0 601.372 49.678 7 23004738
2023-01-17 03:28:49.183000 5.392 3.74839 Clear 0 601.163 49.719 7 23004738
2023-01-17 03:28:49.283000 5.445 3.80133 Clear 0 600.954 49.759 7 23004738
2023-01-17 03:28:49.383000 5.509 3.86437 Clear 0 600.747 49.8 7 23004738
2023-01-17 03:28:49.483000 5.53 3.88447 Clear 0 600.54 49.84 7 23004738
2023-01-17 03:28:49.583000 5.563 3.91818 Clear 0 600.334 49.881 7 23004738
2023-01-17 03:28:49.683000 5.534 3.88795 Clear 0 600.129 49.922 7 23004738
2023-01-17 03:28:49.783000 5.55 3.90413 Clear 0 599.924 49.963 7 23004738
2023-01-17 03:28:49.883000 5.498 3.85072 Clear 0 599.72 50.003 7 23004738
2023-01-17 03:28:49.983000 5.555 3.90769 Clear 0 599.517 50.044 7 23004738
2023-01-17 03:28:50.083000 5.633 3.9856 Clear 0 599.315 50.085 7 23004738
2023-01-17 03:28:50.183000 5.6 3.95146 Clear 0 599.113 50.127 7 23004738
2023-01-17 03:28:50.283000 5.577 3.92913 Clear 0 598.912 50.168 7 23004738
2023-01-17 03:28:50.383000 5.616 3.96778 Clear 0 598.712 50.209 7 23004738
2023-01-17 03:28:50.483000 5.616 3.96706 Clear 0 598.513 50.25 7 23004738
2023-01-17 03:28:50.583000 5.691 4.04226 Clear 0 598.315 50.292 7 23004738
2023-01-17 03:28:50.683000 5.621 3.97176 Clear 0 598.117 50.333 7 23004738
2023-01-17 03:28:50.783000 5.632 3.98218 Clear 0 597.92 50.374 7 23004738
2023-01-17 03:28:50.883000 5.644 3.99346 Clear 0 597.723 50.416 7 23004738
2023-01-17 03:28:50.983000 5.673 4.02221 Clear 0 597.528 50.458 7 23004738
2023-01-17 03:28:51.083000 5.627 3.97639 Clear 0 597.333 50.499 7 23004738
2023-01-17 03:28:51.183000 5.697 4.04623 Clear 0 597.139 50.541 7 23004738
2023-01-17 03:28:51.283000 5.689 4.03649 Clear 0 596.946 50.583 7 23004738
