# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-10-07 17:05:55.292000 4.502 4.94607 Clear 0 881.75 118.848 7 21509953
2022-10-07 17:05:55.296000 4.654 5.09828 Clear 0 881.728 118.847 2 21509953
2022-10-07 17:05:55.392000 4.52 4.96214 Clear 0 881.217 118.819 7 21509953
2022-10-07 17:05:55.396000 4.486 4.92751 Clear 0 881.196 118.817 2 21509953
2022-10-07 17:05:55.492000 4.438 4.87789 Clear 0 880.685 118.789 7 21509953
2022-10-07 17:05:55.496000 4.451 4.89082 Clear 0 880.664 118.788 2 21509953
2022-10-07 17:05:55.592000 4.579 5.0174 Clear 0 880.153 118.76 7 21509953
2022-10-07 17:05:55.596000 4.5 4.93799 Clear 0 880.132 118.759 2 21509953
2022-10-07 17:05:55.692000 4.572 5.00805 Clear 0 879.622 118.731 7 21509953
2022-10-07 17:05:55.696000 4.489 4.92371 Clear 0 879.601 118.73 2 21509953
2022-10-07 17:05:55.792000 4.483 4.91606 Clear 0 879.091 118.702 7 21509953
2022-10-07 17:05:55.796000 4.465 4.89753 Clear 0 879.069 118.701 2 21509953
2022-10-07 17:05:55.892000 4.592 5.02306 Clear 0 878.559 118.673 7 21509953
2022-10-07 17:05:55.896000 4.497 4.92791 Clear 0 878.538 118.671 2 21509953
2022-10-07 17:05:55.992000 4.623 5.05189 Clear 0 878.029 118.643 7 21509953
2022-10-07 17:05:55.996000 4.523 4.95223 Clear 0 878.007 118.642 2 21509953
2022-10-07 17:05:56.092000 4.476 4.90297 Clear 0 877.498 118.614 7 21509953
2022-10-07 17:05:56.096000 4.446 4.87198 Clear 0 877.477 118.613 2 21509953
2022-10-07 17:05:56.196000 4.506 4.93041 Clear 0 876.946 118.583 2 21509953
2022-10-07 17:05:56.296000 4.554 4.97613 Clear 0 876.416 118.554 2 21509953
2022-10-07 17:05:56.396000 4.533 4.95245 Clear 0 875.886 118.524 2 21509953
2022-10-07 17:05:56.496000 4.564 4.98107 Clear 0 875.357 118.495 2 21509953
2022-10-07 17:05:56.596000 4.587 5.00203 Clear 0 874.827 118.465 2 21509953
2022-10-07 17:05:56.696000 4.542 4.95509 Clear 0 874.298 118.436 2 21509953
2022-10-07 17:05:56.796000 4.491 4.9024 Clear 0 873.769 118.406 2 21509953
2022-10-07 17:05:56.896000 4.49 4.89818 Clear 0 873.24 118.377 2 21509953
2022-10-07 17:05:56.996000 4.495 4.90062 Clear 0 872.712 118.347 2 21509953
2022-10-07 17:05:57.096000 4.547 4.95099 Clear 0 872.183 118.317 2 21509953
2022-10-07 17:05:57.196000 4.567 4.96938 Clear 0 871.655 118.288 2 21509953
2022-10-07 17:05:57.296000 4.512 4.9111 Clear 0 871.128 118.258 2 21509953
2022-10-07 17:05:57.396000 4.58 4.97681 Clear 0 870.6 118.228 2 21509953
2022-10-07 17:05:57.496000 4.603 4.99794 Clear 0 870.073 118.198 2 21509953
2022-10-07 17:05:57.596000 4.532 4.92527 Clear 0 869.546 118.168 2 21509953
2022-10-07 17:05:57.696000 4.624 5.01423 Clear 0 869.019 118.138 2 21509953
2022-10-07 17:05:57.796000 4.579 4.9673 Clear 0 868.493 118.108 2 21509953
2022-10-07 17:05:57.896000 4.604 4.98953 Clear 0 867.966 118.078 2 21509953
2022-10-07 17:05:57.996000 4.554 4.93775 Clear 0 867.44 118.048 2 21509953
2022-10-07 17:05:58.096000 4.558 4.939 Clear 0 866.914 118.018 2 21509953
2022-10-07 17:05:58.196000 4.653 5.03221 Clear 0 866.389 117.988 2 21509953
2022-10-07 17:05:58.296000 4.551 4.92834 Clear 0 865.864 117.958 2 21509953
2022-10-07 17:05:58.396000 4.558 4.93181 Clear 0 865.338 117.928 2 21509953
2022-10-07 17:05:58.496000 4.601 4.97254 Clear 0 864.814 117.898 2 21509953
2022-10-07 17:05:58.596000 4.519 4.88919 Clear 0 864.289 117.868 2 21509953
2022-10-07 17:05:58.696000 4.516 4.88362 Clear 0 863.765 117.837 2 21509953
2022-10-07 17:05:58.796000 4.546 4.91133 Clear 0 863.241 117.807 2 21509953
2022-10-07 17:05:58.896000 4.661 5.02427 Clear 0 862.717 117.777 2 21509953
2022-10-07 17:05:58.996000 4.59 4.9508 Clear 0 862.193 117.747 2 21509953
2022-10-07 17:05:59.096000 4.566 4.92543 Clear 0 861.67 117.716 2 21509953
2022-10-07 17:05:59.196000 4.561 4.91716 Clear 0 861.147 117.686 2 21509953
2022-10-07 17:05:59.296000 4.565 4.91936 Clear 0 860.624 117.655 2 21509953
2022-10-07 17:05:59.396000 4.586 4.93838 Clear 0 860.101 117.625 2 21509953
2022-10-07 17:05:59.496000 4.495 4.8444 Clear 0 859.579 117.594 2 21509953
2022-10-07 17:05:59.596000 4.592 4.93922 Clear 0 859.057 117.564 2 21509953
2022-10-07 17:05:59.696000 4.55 4.89534 Clear 0 858.535 117.533 2 21509953
2022-10-07 17:05:59.796000 4.527 4.86974 Clear 0 858.014 117.502 2 21509953
2022-10-07 17:05:59.896000 4.631 4.97131 Clear 0 857.492 117.472 2 21509953
2022-10-07 17:05:59.996000 4.609 4.94693 Clear 0 856.971 117.441 2 21509953
2022-10-07 17:06:00.096000 4.534 4.87002 Clear 0 856.45 117.41 2 21509953
2022-10-07 17:06:00.196000 4.612 4.94583 Clear 0 855.93 117.38 2 21509953
2022-10-07 17:06:00.296000 4.573 4.90406 Clear 0 855.41 117.349 2 21509953
2022-10-07 17:06:00.396000 4.643 4.97163 Clear 0 854.89 117.318 2 21509953
2022-10-07 17:06:00.496000 4.652 4.97915 Clear 0 854.37 117.287 2 21509953
2022-10-07 17:06:00.596000 4.645 4.96863 Clear 0 853.85 117.256 2 21509953
2022-10-07 17:06:00.696000 4.567 4.88898 Clear 0 853.331 117.225 2 21509953
2022-10-07 17:06:00.796000 4.519 4.8389 Clear 0 852.812 117.194 2 21509953
2022-10-07 17:06:00.896000 4.517 4.83477 Clear 0 852.293 117.163 2 21509953
2022-10-07 17:06:00.996000 4.537 4.85178 Clear 0 851.775 117.132 2 21509953
2022-10-07 17:06:01.096000 4.57 4.88253 Clear 0 851.257 117.101 2 21509953
2022-10-07 17:06:01.196000 4.581 4.89217 Clear 0 850.739 117.07 2 21509953
2022-10-07 17:06:01.296000 4.524 4.83156 Clear 0 850.221 117.039 2 21509953
2022-10-07 17:06:01.396000 4.555 4.86073 Clear 0 849.703 117.008 2 21509953
2022-10-07 17:06:01.496000 4.511 4.81508 Clear 0 849.186 116.976 2 21509953
2022-10-07 17:06:01.596000 4.486 4.78766 Clear 0 848.669 116.945 2 21509953
2022-10-07 17:06:01.696000 4.527 4.82629 Clear 0 848.153 116.914 2 21509953
2022-10-07 17:06:01.796000 4.54 4.83662 Clear 0 847.636 116.882 2 21509953
2022-10-07 17:06:01.896000 4.539 4.83378 Clear 0 847.12 116.851 2 21509953
2022-10-07 17:06:01.996000 4.544 4.83577 Clear 0 846.604 116.82 2 21509953
2022-10-07 17:06:02.096000 4.41 4.69954 Clear 0 846.089 116.788 2 21509953
2022-10-07 17:06:02.196000 4.52 4.80766 Clear 0 845.573 116.757 2 21509953
2022-10-07 17:06:02.296000 4.52 4.80562 Clear 0 845.058 116.725 2 21509953
2022-10-07 17:06:02.396000 4.602 4.88491 Clear 0 844.543 116.694 2 21509953
2022-10-07 17:06:02.496000 4.612 4.89328 Clear 0 844.029 116.662 2 21509953
2022-10-07 17:06:02.596000 4.533 4.81175 Clear 0 843.515 116.63 2 21509953
2022-10-07 17:06:02.696000 4.541 4.81699 Clear 0 843.001 116.599 2 21509953
2022-10-07 17:06:02.796000 4.546 4.82025 Clear 0 842.487 116.567 2 21509953
2022-10-07 17:06:02.896000 4.487 4.75929 Clear 0 841.973 116.535 2 21509953
2022-10-07 17:06:02.996000 4.548 4.81744 Clear 0 841.46 116.503 2 21509953
2022-10-07 17:06:03.096000 4.512 4.77926 Clear 0 840.947 116.472 2 21509953
2022-10-07 17:06:03.196000 4.513 4.77842 Clear 0 840.434 116.44 2 21509953
2022-10-07 17:06:03.296000 4.514 4.77693 Clear 0 839.922 116.408 2 21509953
2022-10-07 17:06:03.396000 4.528 4.78763 Clear 0 839.41 116.376 2 21509953
2022-10-07 17:06:03.496000 4.514 4.77234 Clear 0 838.898 116.344 2 21509953
2022-10-07 17:06:03.596000 4.548 4.80351 Clear 0 838.386 116.312 2 21509953
2022-10-07 17:06:03.696000 4.484 4.73696 Clear 0 837.875 116.28 2 21509953
2022-10-07 17:06:03.796000 4.57 4.82116 Clear 0 837.364 116.248 2 21509953
2022-10-07 17:06:03.896000 4.47 4.71924 Clear 0 836.853 116.216 2 21509953
2022-10-07 17:06:03.996000 4.483 4.72866 Clear 0 836.343 116.183 2 21509953
2022-10-07 17:06:04.096000 4.533 4.77733 Clear 0 835.833 116.151 2 21509953
2022-10-07 17:06:04.196000 4.513 4.75506 Clear 0 835.323 116.119 2 21509953
2022-10-07 17:06:04.296000 4.495 4.73518 Clear 0 834.813 116.087 2 21509953
2022-10-07 17:06:04.396000 4.515 4.75226 Clear 0 834.304 116.054 2 21509953
2022-10-07 17:06:04.496000 4.474 4.70884 Clear 0 833.794 116.022 2 21509953
2022-10-07 17:06:04.596000 4.478 4.71115 Clear 0 833.286 115.99 2 21509953
2022-10-07 17:06:04.696000 4.46 4.68994 Clear 0 832.777 115.957 2 21509953
2022-10-07 17:06:04.796000 4.512 4.73992 Clear 0 832.269 115.925 2 21509953
2022-10-07 17:06:04.896000 4.507 4.73299 Clear 0 831.761 115.892 2 21509953
2022-10-07 17:06:04.996000 4.478 4.70084 Clear 0 831.253 115.86 2 21509953
2022-10-07 17:06:05.096000 4.439 4.65965 Clear 0 830.746 115.827 2 21509953
2022-10-07 17:06:05.196000 4.469 4.68784 Clear 0 830.238 115.795 2 21509953
2022-10-07 17:06:05.296000 4.522 4.73836 Clear 0 829.732 115.762 2 21509953
2022-10-07 17:06:05.396000 4.501 4.71512 Clear 0 829.225 115.729 2 21509953
2022-10-07 17:06:05.496000 4.482 4.6941 Clear 0 828.719 115.697 2 21509953
2022-10-07 17:06:05.596000 4.504 4.71318 Clear 0 828.213 115.664 2 21509953
2022-10-07 17:06:05.696000 4.545 4.75146 Clear 0 827.707 115.631 2 21509953
2022-10-07 17:06:05.796000 4.555 4.76005 Clear 0 827.201 115.598 2 21509953
2022-10-07 17:06:05.896000 4.452 4.65496 Clear 0 826.696 115.565 2 21509953
2022-10-07 17:06:05.996000 4.473 4.67315 Clear 0 826.191 115.532 2 21509953
2022-10-07 17:06:06.096000 4.523 4.72119 Clear 0 825.687 115.499 2 21509953
2022-10-07 17:06:06.196000 4.536 4.73222 Clear 0 825.182 115.466 2 21509953
2022-10-07 17:06:06.296000 4.492 4.68499 Clear 0 824.678 115.433 2 21509953
2022-10-07 17:06:06.396000 4.509 4.70009 Clear 0 824.174 115.4 2 21509953
2022-10-07 17:06:06.496000 4.524 4.71309 Clear 0 823.671 115.367 2 21509953
2022-10-07 17:06:06.596000 4.526 4.71241 Clear 0 823.168 115.334 2 21509953
2022-10-07 17:06:06.696000 4.404 4.5883 Clear 0 822.665 115.301 2 21509953
2022-10-07 17:06:06.796000 4.536 4.71831 Clear 0 822.162 115.268 2 21509953
2022-10-07 17:06:06.896000 4.52 4.69872 Clear 0 821.66 115.234 2 21509953
2022-10-07 17:06:06.996000 4.5 4.67659 Clear 0 821.158 115.201 2 21509953
2022-10-07 17:06:07.096000 4.468 4.64267 Clear 0 820.656 115.168 2 21509953
2022-10-07 17:06:07.196000 4.502 4.67396 Clear 0 820.154 115.134 2 21509953
2022-10-07 17:06:07.296000 4.534 4.70361 Clear 0 819.653 115.101 2 21509953
2022-10-07 17:06:07.396000 4.515 4.6828 Clear 0 819.152 115.068 2 21509953
2022-10-07 17:06:07.496000 4.536 4.70087 Clear 0 818.652 115.034 2 21509953
2022-10-07 17:06:07.596000 4.536 4.6992 Clear 0 818.152 115.001 2 21509953
2022-10-07 17:06:07.696000 4.505 4.66629 Clear 0 817.652 114.967 2 21509953
2022-10-07 17:06:07.796000 4.536 4.69421 Clear 0 817.152 114.933 2 21509953
2022-10-07 17:06:07.896000 4.499 4.6553 Clear 0 816.652 114.9 2 21509953
2022-10-07 17:06:07.996000 4.563 4.7169 Clear 0 816.153 114.866 2 21509953
2022-10-07 17:06:08.096000 4.472 4.62275 Clear 0 815.654 114.832 2 21509953
2022-10-07 17:06:08.196000 4.52 4.66906 Clear 0 815.156 114.798 2 21509953
2022-10-07 17:06:08.296000 4.563 4.70966 Clear 0 814.658 114.765 2 21509953
2022-10-07 17:06:08.396000 4.51 4.65369 Clear 0 814.16 114.731 2 21509953
2022-10-07 17:06:08.496000 4.551 4.69338 Clear 0 813.662 114.697 2 21509953
2022-10-07 17:06:08.596000 4.505 4.64462 Clear 0 813.165 114.663 2 21509953
2022-10-07 17:06:08.696000 4.497 4.63416 Clear 0 812.668 114.629 2 21509953
2022-10-07 17:06:08.796000 4.472 4.60677 Clear 0 812.171 114.595 2 21509953
2022-10-07 17:06:08.896000 4.496 4.62892 Clear 0 811.675 114.561 2 21509953
2022-10-07 17:06:08.996000 4.464 4.59403 Clear 0 811.178 114.527 2 21509953
2022-10-07 17:06:09.096000 4.534 4.66208 Clear 0 810.683 114.493 2 21509953
2022-10-07 17:06:09.196000 4.551 4.67725 Clear 0 810.187 114.459 2 21509953
2022-10-07 17:06:09.296000 4.473 4.59564 Clear 0 809.692 114.424 2 21509953
2022-10-07 17:06:09.396000 4.58 4.7014 Clear 0 809.197 114.39 2 21509953
2022-10-07 17:06:09.496000 4.572 4.69093 Clear 0 808.702 114.356 2 21509953
2022-10-07 17:06:09.596000 4.503 4.6189 Clear 0 808.208 114.322 2 21509953
2022-10-07 17:06:09.696000 4.526 4.64009 Clear 0 807.714 114.287 2 21509953
2022-10-07 17:06:09.796000 4.475 4.58674 Clear 0 807.22 114.253 2 21509953
2022-10-07 17:06:09.896000 4.536 4.64535 Clear 0 806.727 114.218 2 21509953
2022-10-07 17:06:09.996000 4.534 4.64046 Clear 0 806.234 114.184 2 21509953
2022-10-07 17:06:10.096000 4.502 4.60714 Clear 0 805.741 114.149 2 21509953
2022-10-07 17:06:10.196000 4.492 4.59386 Clear 0 805.248 114.115 2 21509953
2022-10-07 17:06:10.296000 4.466 4.56643 Clear 0 804.756 114.08 2 21509953
2022-10-07 17:06:10.396000 4.557 4.65527 Clear 0 804.264 114.045 2 21509953
2022-10-07 17:06:10.496000 4.549 4.64402 Clear 0 803.773 114.011 2 21509953
2022-10-07 17:06:10.596000 4.509 4.60156 Clear 0 803.281 113.976 2 21509953
2022-10-07 17:06:10.696000 4.545 4.63546 Clear 0 802.79 113.941 2 21509953
2022-10-07 17:06:10.796000 4.563 4.65123 Clear 0 802.3 113.906 2 21509953
2022-10-07 17:06:10.896000 4.53 4.61643 Clear 0 801.809 113.872 2 21509953
2022-10-07 17:06:10.996000 4.554 4.63767 Clear 0 801.319 113.837 2 21509953
2022-10-07 17:06:11.096000 4.578 4.65934 Clear 0 800.83 113.802 2 21509953
2022-10-07 17:06:11.196000 4.564 4.64249 Clear 0 800.34 113.767 2 21509953
2022-10-07 17:06:11.296000 4.548 4.62535 Clear 0 799.851 113.732 2 21509953
2022-10-07 17:06:11.396000 4.499 4.57293 Clear 0 799.362 113.697 2 21509953
2022-10-07 17:06:11.496000 4.554 4.62576 Clear 0 798.874 113.662 2 21509953
2022-10-07 17:06:11.596000 4.548 4.61749 Clear 0 798.386 113.627 2 21509953
2022-10-07 17:06:11.696000 4.527 4.59373 Clear 0 797.898 113.591 2 21509953
2022-10-07 17:06:11.796000 4.522 4.58645 Clear 0 797.41 113.556 2 21509953
2022-10-07 17:06:11.896000 4.436 4.49927 Clear 0 796.923 113.521 2 21509953
2022-10-07 17:06:11.996000 4.484 4.54421 Clear 0 796.436 113.486 2 21509953
2022-10-07 17:06:12.096000 4.461 4.51872 Clear 0 795.95 113.45 2 21509953
2022-10-07 17:06:12.196000 4.48 4.53587 Clear 0 795.464 113.415 2 21509953
2022-10-07 17:06:12.296000 4.536 4.58908 Clear 0 794.978 113.379 2 21509953
2022-10-07 17:06:12.396000 4.522 4.57295 Clear 0 794.492 113.344 2 21509953
2022-10-07 17:06:12.496000 4.487 4.53586 Clear 0 794.007 113.308 2 21509953
2022-10-07 17:06:12.596000 4.474 4.52017 Clear 0 793.522 113.273 2 21509953
2022-10-07 17:06:12.696000 4.486 4.5296 Clear 0 793.037 113.237 2 21509953
2022-10-07 17:06:12.796000 4.521 4.56162 Clear 0 792.553 113.202 2 21509953
2022-10-07 17:06:12.896000 4.523 4.56148 Clear 0 792.069 113.166 2 21509953
2022-10-07 17:06:12.996000 4.501 4.53812 Clear 0 791.585 113.13 2 21509953
2022-10-07 17:06:13.096000 4.449 4.48325 Clear 0 791.102 113.095 2 21509953
2022-10-07 17:06:13.196000 4.402 4.43372 Clear 0 790.619 113.059 2 21509953
2022-10-07 17:06:13.296000 4.405 4.43474 Clear 0 790.136 113.023 2 21509953
2022-10-07 17:06:13.396000 4.444 4.47118 Clear 0 789.654 112.987 2 21509953
2022-10-07 17:06:13.496000 4.399 4.42404 Clear 0 789.172 112.951 2 21509953
2022-10-07 17:06:13.596000 4.412 4.43524 Clear 0 788.69 112.915 2 21509953
2022-10-07 17:06:13.696000 4.46 4.4795 Clear 0 788.209 112.879 2 21509953
2022-10-07 17:06:13.796000 4.352 4.36998 Clear 0 787.728 112.843 2 21509953
2022-10-07 17:06:13.896000 4.491 4.50689 Clear 0 787.247 112.807 2 21509953
2022-10-07 17:06:13.996000 4.468 4.48139 Clear 0 786.766 112.771 2 21509953
2022-10-07 17:06:14.096000 4.355 4.36611 Clear 0 786.286 112.735 2 21509953
2022-10-07 17:06:14.196000 4.408 4.41678 Clear 0 785.807 112.698 2 21509953
2022-10-07 17:06:14.296000 4.406 4.41226 Clear 0 785.327 112.662 2 21509953
2022-10-07 17:06:14.396000 4.383 4.38673 Clear 0 784.848 112.626 2 21509953
2022-10-07 17:06:14.496000 4.418 4.41861 Clear 0 784.369 112.589 2 21509953
2022-10-07 17:06:14.596000 4.367 4.36579 Clear 0 783.891 112.553 2 21509953
2022-10-07 17:06:14.696000 4.411 4.4075 Clear 0 783.413 112.517 2 21509953
2022-10-07 17:06:14.796000 4.381 4.37457 Clear 0 782.935 112.48 2 21509953
2022-10-07 17:06:14.896000 4.36 4.35241 Clear 0 782.458 112.444 2 21509953
2022-10-07 17:06:14.996000 4.37 4.36009 Clear 0 781.981 112.407 2 21509953
2022-10-07 17:06:15.096000 4.373 4.36013 Clear 0 781.504 112.37 2 21509953
2022-10-07 17:06:15.196000 4.354 4.33852 Clear 0 781.027 112.334 2 21509953
2022-10-07 17:06:15.296000 4.352 4.33491 Clear 0 780.551 112.297 2 21509953
2022-10-07 17:06:15.396000 4.383 4.36263 Clear 0 780.076 112.26 2 21509953
2022-10-07 17:06:15.496000 4.389 4.36714 Clear 0 779.6 112.224 2 21509953
2022-10-07 17:06:15.596000 4.347 4.32217 Clear 0 779.125 112.187 2 21509953
2022-10-07 17:06:15.696000 4.374 4.34729 Clear 0 778.651 112.15 2 21509953
2022-10-07 17:06:15.796000 4.371 4.34199 Clear 0 778.176 112.113 2 21509953
2022-10-07 17:06:15.896000 4.358 4.32548 Clear 0 777.702 112.076 2 21509953
2022-10-07 17:06:15.996000 4.339 4.30463 Clear 0 777.228 112.039 2 21509953
2022-10-07 17:06:16.096000 4.361 4.32486 Clear 0 776.755 112.002 2 21509953
2022-10-07 17:06:16.196000 4.351 4.31158 Clear 0 776.282 111.965 2 21509953
2022-10-07 17:06:16.296000 4.382 4.34093 Clear 0 775.809 111.928 2 21509953
2022-10-07 17:06:16.396000 4.402 4.35943 Clear 0 775.337 111.891 2 21509953
2022-10-07 17:06:16.496000 4.307 4.2605 Clear 0 774.865 111.853 2 21509953
2022-10-07 17:06:16.596000 4.386 4.33837 Clear 0 774.394 111.816 2 21509953
2022-10-07 17:06:16.696000 4.36 4.30906 Clear 0 773.922 111.779 2 21509953
2022-10-07 17:06:16.796000 4.393 4.33962 Clear 0 773.451 111.742 2 21509953
2022-10-07 17:06:16.896000 4.419 4.36407 Clear 0 772.981 111.704 2 21509953
2022-10-07 17:06:16.996000 4.393 4.33447 Clear 0 772.511 111.667 2 21509953
2022-10-07 17:06:17.096000 4.41 4.35022 Clear 0 772.041 111.629 2 21509953
2022-10-07 17:06:17.196000 4.441 4.37906 Clear 0 771.571 111.592 2 21509953
2022-10-07 17:06:17.296000 4.422 4.35684 Clear 0 771.102 111.554 2 21509953
2022-10-07 17:06:17.396000 4.497 4.42977 Clear 0 770.633 111.517 2 21509953
2022-10-07 17:06:17.496000 4.416 4.34694 Clear 0 770.165 111.479 2 21509953
2022-10-07 17:06:17.596000 4.521 4.449 Clear 0 769.696 111.441 2 21509953
2022-10-07 17:06:17.696000 4.485 4.41092 Clear 0 769.229 111.404 2 21509953
2022-10-07 17:06:17.796000 4.465 4.3881 Clear 0 768.761 111.366 2 21509953
2022-10-07 17:06:17.896000 4.472 4.39292 Clear 0 768.294 111.328 2 21509953
2022-10-07 17:06:17.996000 4.506 4.4251 Clear 0 767.827 111.29 2 21509953
2022-10-07 17:06:18.096000 4.501 4.4167 Clear 0 767.361 111.252 2 21509953
2022-10-07 17:06:18.196000 4.55 4.4642 Clear 0 766.895 111.214 2 21509953
2022-10-07 17:06:18.296000 4.558 4.47005 Clear 0 766.429 111.176 2 21509953
2022-10-07 17:06:18.396000 4.5 4.409 Clear 0 765.964 111.138 2 21509953
2022-10-07 17:06:18.496000 4.527 4.43364 Clear 0 765.499 111.1 2 21509953
2022-10-07 17:06:18.596000 4.583 4.4868 Clear 0 765.035 111.062 2 21509953
2022-10-07 17:06:18.696000 4.607 4.50911 Clear 0 764.57 111.024 2 21509953
2022-10-30 02:09:30.195000 7.202 6.51869 Clear 0 698.608 94.744 2 21769432
2022-10-30 02:09:30.295000 7.276 6.59427 Clear 0 698.501 94.786 2 21769432
2022-10-30 02:09:30.395000 7.2 6.51896 Clear 0 698.394 94.828 2 21769432
2022-10-30 02:09:30.495000 7.258 6.57649 Clear 0 698.288 94.87 2 21769432
2022-10-30 02:09:30.595000 7.296 6.61591 Clear 0 698.183 94.912 2 21769432
2022-10-30 02:09:30.695000 7.099 6.41925 Clear 0 698.079 94.954 2 21769432
2022-10-30 02:09:30.795000 7.2 6.52046 Clear 0 697.975 94.996 2 21769432
2022-10-30 02:09:30.895000 7.087 6.40789 Clear 0 697.872 95.038 2 21769432
2022-10-30 02:09:30.995000 7.214 6.53547 Clear 0 697.77 95.081 2 21769432
2022-10-30 02:09:31.095000 7.178 6.49989 Clear 0 697.668 95.123 2 21769432
2022-10-30 02:09:31.195000 7.144 6.46686 Clear 0 697.568 95.165 2 21769432
2022-10-30 02:09:31.295000 7.132 6.45525 Clear 0 697.467 95.207 2 21769432
2022-10-30 02:09:31.395000 7.074 6.39745 Clear 0 697.368 95.249 2 21769432
2022-10-30 02:09:31.495000 7.209 6.53416 Clear 0 697.269 95.291 2 21769432
2022-10-30 02:09:31.595000 7.286 6.61057 Clear 0 697.171 95.333 2 21769432
2022-10-30 02:09:31.695000 6.912 6.23811 Clear 0 697.073 95.375 2 21769432
2022-10-30 02:09:31.795000 7.113 6.4389 Clear 0 696.977 95.418 2 21769432
2022-10-30 02:09:31.895000 7.229 6.55617 Clear 0 696.881 95.46 2 21769432
2022-10-30 02:09:31.995000 7.125 6.45288 Clear 0 696.785 95.502 2 21769432
2022-10-30 02:09:32.095000 7.053 6.38115 Clear 0 696.691 95.544 2 21769432
2022-10-30 02:09:32.195000 7.177 6.50572 Clear 0 696.597 95.586 2 21769432
2022-10-30 02:09:32.295000 7.344 6.6726 Clear 0 696.503 95.629 2 21769432
2022-10-30 02:09:32.395000 7.026 6.35588 Clear 0 696.411 95.671 2 21769432
2022-10-30 02:09:32.495000 7.309 6.6392 Clear 0 696.319 95.713 2 21769432
2022-10-30 02:09:32.595000 7.084 6.41491 Clear 0 696.228 95.755 2 21769432
2022-10-30 02:09:32.695000 7.24 6.57241 Clear 0 696.137 95.798 2 21769432
2022-10-30 02:09:32.795000 7.08 6.41238 Clear 0 696.047 95.84 2 21769432
2022-10-30 02:09:32.895000 7.149 6.48206 Clear 0 695.958 95.882 2 21769432
2022-10-30 02:09:32.995000 7.039 6.37221 Clear 0 695.87 95.925 2 21769432
2022-10-30 02:09:33.095000 7.087 6.42061 Clear 0 695.782 95.967 2 21769432
2022-10-30 02:09:33.195000 6.931 6.26559 Clear 0 695.695 96.009 2 21769432
2022-10-30 02:09:33.295000 7.144 6.47931 Clear 0 695.609 96.052 2 21769432
2022-10-30 02:09:33.395000 7.088 6.42372 Clear 0 695.523 96.094 2 21769432
2022-10-30 02:09:33.495000 7.125 6.46169 Clear 0 695.438 96.136 2 21769432
2022-10-30 02:09:33.595000 7.245 6.58238 Clear 0 695.354 96.179 2 21769432
2022-10-30 02:09:33.695000 7.025 6.3631 Clear 0 695.271 96.221 2 21769432
2022-10-30 02:09:33.795000 7.154 6.4931 Clear 0 695.188 96.263 2 21769432
2022-10-30 02:09:33.895000 7.136 6.47473 Clear 0 695.106 96.306 2 21769432
2022-10-30 02:09:33.995000 7.219 6.5592 Clear 0 695.024 96.348 2 21769432
2022-10-30 02:09:34.095000 7.185 6.5253 Clear 0 694.943 96.39 2 21769432
2022-10-30 02:09:34.195000 7.057 6.39769 Clear 0 694.863 96.433 2 21769432
2022-10-30 02:09:34.295000 7.113 6.45455 Clear 0 694.784 96.475 2 21769432
2022-10-30 02:09:34.395000 6.94 6.2817 Clear 0 694.705 96.518 2 21769432
2022-10-30 02:09:34.495000 6.907 6.2503 Clear 0 694.628 96.56 2 21769432
2022-10-30 02:09:34.595000 6.952 6.29628 Clear 0 694.55 96.603 2 21769432
2022-10-30 02:09:34.695000 7.077 6.42055 Clear 0 694.474 96.645 2 21769432
2022-10-30 02:09:34.795000 7.045 6.38999 Clear 0 694.398 96.688 2 21769432
2022-10-30 02:09:34.895000 7.065 6.41115 Clear 0 694.323 96.73 2 21769432
2022-10-30 02:09:34.995000 7.017 6.36304 Clear 0 694.248 96.772 2 21769432
2022-10-30 02:09:35.095000 7.088 6.43455 Clear 0 694.175 96.815 2 21769432
2022-10-30 02:09:35.195000 6.951 6.29896 Clear 0 694.102 96.857 2 21769432
2022-10-30 02:09:35.295000 6.889 6.23716 Clear 0 694.029 96.9 2 21769432
2022-10-30 02:09:35.395000 6.924 6.27297 Clear 0 693.958 96.942 2 21769432
2022-10-30 02:09:35.495000 6.993 6.34295 Clear 0 693.887 96.985 2 21769432
2022-10-30 02:09:35.595000 6.904 6.25444 Clear 0 693.817 97.028 2 21769432
2022-10-30 02:09:35.695000 7.013 6.36349 Clear 0 693.747 97.07 2 21769432
2022-10-30 02:09:35.795000 6.975 6.32655 Clear 0 693.679 97.113 2 21769432
2022-10-30 02:09:35.895000 7.045 6.39758 Clear 0 693.61 97.155 2 21769432
2022-10-30 02:09:35.995000 6.991 6.34388 Clear 0 693.543 97.198 2 21769432
2022-10-30 02:09:36.095000 7.026 6.3804 Clear 0 693.476 97.24 2 21769432
2022-10-30 02:09:36.195000 6.888 6.24247 Clear 0 693.41 97.283 2 21769432
2022-10-30 02:09:36.295000 6.881 6.23627 Clear 0 693.345 97.325 2 21769432
2022-10-30 02:09:36.395000 7.06 6.41572 Clear 0 693.281 97.368 2 21769432
2022-10-30 02:09:36.495000 7.016 6.37289 Clear 0 693.217 97.411 2 21769432
