# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-02-28 17:49:28.599000 7.308 8.22577 Clear 0 1565.657 86.848 2 27847856
2024-02-28 17:49:28.691000 7.057 7.97504 Clear 0 1565.4 86.852 5 27847856
2024-02-28 17:49:28.699000 7.115 8.03264 Clear 0 1565.378 86.852 2 27847856
2024-02-28 17:49:28.791000 7.16 8.07675 Clear 0 1565.121 86.856 5 27847856
2024-02-28 17:49:28.798000 7.193 8.11021 Clear 0 1565.102 86.856 2 27847856
2024-02-28 17:49:28.891000 7.12 8.03656 Clear 0 1564.843 86.86 5 27847856
2024-02-28 17:49:28.898000 6.895 7.81165 Clear 0 1564.823 86.86 2 27847856
2024-02-28 17:49:28.991000 7.105 8.0219 Clear 0 1564.564 86.863 5 27847856
2024-02-28 17:49:28.998000 6.825 7.74189 Clear 0 1564.544 86.864 2 27847856
2024-02-28 17:49:29.091000 6.974 7.88995 Clear 0 1564.286 86.867 5 27847856
2024-02-28 17:49:29.098000 6.824 7.74002 Clear 0 1564.266 86.868 2 27847856
2024-02-28 17:49:29.191000 6.921 7.83695 Clear 0 1564.008 86.871 5 27847856
2024-02-28 17:49:29.198000 6.704 7.62016 Clear 0 1563.988 86.872 2 27847856
2024-02-28 17:49:29.291000 7.038 7.95405 Clear 0 1563.73 86.875 5 27847856
2024-02-28 17:49:29.298000 6.72 7.63574 Clear 0 1563.71 86.876 2 27847856
2024-02-28 17:49:29.391000 6.959 7.87419 Clear 0 1563.452 86.879 5 27847856
2024-02-28 17:49:29.398000 6.83 7.74494 Clear 0 1563.433 86.88 2 27847856
2024-02-28 17:49:29.491000 6.747 7.66155 Clear 0 1563.175 86.883 5 27847856
2024-02-28 17:49:29.498000 6.712 7.62645 Clear 0 1563.155 86.884 2 27847856
2024-02-28 17:49:29.591000 6.864 7.77878 Clear 0 1562.897 86.887 5 27847856
2024-02-28 17:49:29.598000 6.726 7.64084 Clear 0 1562.878 86.888 2 27847856
2024-02-28 17:49:29.691000 6.782 7.69688 Clear 0 1562.62 86.891 5 27847856
2024-02-28 17:49:29.791000 6.644 7.55794 Clear 0 1562.344 86.895 5 27847856
2024-02-28 17:49:29.891000 6.62 7.5339 Clear 0 1562.067 86.899 5 27847856
2024-02-28 17:49:29.991000 6.583 7.49714 Clear 0 1561.791 86.903 5 27847856
2024-02-28 17:49:30.091000 6.522 7.43449 Clear 0 1561.515 86.907 5 27847856
2024-02-28 17:49:30.191000 6.449 7.36235 Clear 0 1561.239 86.911 5 27847856
2024-02-28 17:49:30.291000 6.345 7.25802 Clear 0 1560.963 86.915 5 27847856
2024-02-28 17:49:30.391000 6.376 7.28812 Clear 0 1560.688 86.919 5 27847856
2024-02-28 17:49:30.491000 6.222 7.13437 Clear 0 1560.413 86.923 5 27847856
2024-02-28 17:49:30.591000 6.211 7.12341 Clear 0 1560.138 86.927 5 27847856
2024-02-28 17:49:30.691000 6.123 7.03382 Clear 0 1559.863 86.931 5 27847856
2024-02-28 17:49:30.791000 6.006 6.91689 Clear 0 1559.589 86.935 5 27847856
2024-02-28 17:49:30.891000 5.976 6.88661 Clear 0 1559.315 86.939 5 27847856
2024-02-28 17:49:30.991000 5.919 6.82942 Clear 0 1559.041 86.943 5 27847856
2024-02-28 17:49:31.091000 5.818 6.72775 Clear 0 1558.767 86.947 5 27847856
2024-02-28 17:49:31.191000 5.901 6.81097 Clear 0 1558.493 86.952 5 27847856
2024-02-28 17:49:31.291000 5.89 6.79991 Clear 0 1558.22 86.956 5 27847856
2024-02-28 17:49:31.391000 5.834 6.74258 Clear 0 1557.947 86.96 5 27847856
2024-02-28 17:49:31.491000 5.676 6.58479 Clear 0 1557.674 86.964 5 27847856
2024-02-28 17:49:31.591000 5.686 6.59491 Clear 0 1557.401 86.968 5 27847856
2024-02-28 17:49:31.691000 5.603 6.51073 Clear 0 1557.129 86.972 5 27847856
2024-02-28 17:49:31.791000 5.658 6.5657 Clear 0 1556.857 86.976 5 27847856
2024-02-28 17:49:31.891000 5.636 6.54443 Clear 0 1556.585 86.98 5 27847856
2024-02-28 17:49:31.991000 5.597 6.50378 Clear 0 1556.313 86.984 5 27847856
2024-02-28 17:49:32.091000 5.547 6.4543 Clear 0 1556.042 86.988 5 27847856
2024-02-28 17:49:32.191000 5.499 6.40634 Clear 0 1555.771 86.992 5 27847856
2024-02-28 17:49:32.291000 5.337 6.2431 Clear 0 1555.5 86.996 5 27847856
2024-02-28 17:49:32.391000 5.306 6.21153 Clear 0 1555.229 87.0 5 27847856
2024-02-28 17:49:32.491000 5.335 6.24131 Clear 0 1554.958 87.004 5 27847856
2024-02-28 17:49:32.591000 5.272 6.17788 Clear 0 1554.688 87.008 5 27847856
2024-02-28 17:49:32.691000 5.243 6.14797 Clear 0 1554.418 87.012 5 27847856
2024-02-28 17:49:32.791000 5.208 6.11339 Clear 0 1554.148 87.016 5 27847856
2024-02-28 17:49:32.891000 5.121 6.02625 Clear 0 1553.878 87.021 5 27847856
2024-02-28 17:49:32.991000 5.223 6.12711 Clear 0 1553.609 87.025 5 27847856
2024-02-28 17:49:33.091000 5.116 6.01997 Clear 0 1553.34 87.029 5 27847856
2024-02-28 17:49:33.191000 5.131 6.03525 Clear 0 1553.071 87.033 5 27847856
2024-02-28 17:49:33.291000 5.127 6.03 Clear 0 1552.802 87.037 5 27847856
2024-02-28 17:49:33.391000 5.117 6.02042 Clear 0 1552.534 87.041 5 27847856
2024-02-28 17:49:33.491000 5.071 5.97437 Clear 0 1552.265 87.045 5 27847856
2024-02-28 17:49:33.591000 5.237 6.14026 Clear 0 1551.997 87.049 5 27847856
2024-02-28 17:49:33.691000 5.104 6.00565 Clear 0 1551.73 87.053 5 27847856
2024-02-28 17:49:33.791000 5.134 6.03633 Clear 0 1551.462 87.057 5 27847856
2024-02-28 17:49:33.891000 5.082 5.98415 Clear 0 1551.195 87.062 5 27847856
2024-02-28 17:49:33.991000 5.142 6.04275 Clear 0 1550.928 87.066 5 27847856
2024-02-28 17:49:34.091000 5.138 6.0385 Clear 0 1550.661 87.07 5 27847856
2024-02-28 17:49:34.191000 5.215 6.11547 Clear 0 1550.394 87.074 5 27847856
2024-02-28 17:49:34.291000 5.168 6.068 Clear 0 1550.128 87.078 5 27847856
2024-02-28 17:49:34.391000 5.223 6.12257 Clear 0 1549.862 87.082 5 27847856
2024-02-28 17:49:34.491000 5.318 6.21748 Clear 0 1549.596 87.086 5 27847856
2024-02-28 17:49:34.591000 5.324 6.22415 Clear 0 1549.33 87.09 5 27847856
2024-02-28 17:49:34.691000 5.485 6.38359 Clear 0 1549.065 87.095 5 27847856
2024-02-28 17:49:34.791000 5.499 6.39757 Clear 0 1548.8 87.099 5 27847856
2024-02-28 17:49:34.891000 5.514 6.41269 Clear 0 1548.535 87.103 5 27847856
2024-02-28 17:49:34.991000 5.575 6.47272 Clear 0 1548.27 87.107 5 27847856
2024-02-28 17:49:35.091000 5.62 6.51758 Clear 0 1548.005 87.111 5 27847856
2024-02-28 17:49:35.191000 5.695 6.5934 Clear 0 1547.741 87.115 5 27847856
2024-02-28 17:49:35.291000 5.745 6.64186 Clear 0 1547.477 87.119 5 27847856
2024-02-28 17:49:35.391000 5.731 6.62802 Clear 0 1547.213 87.124 5 27847856
2024-02-28 17:49:35.491000 5.805 6.7016 Clear 0 1546.95 87.128 5 27847856
2024-02-28 17:49:35.591000 5.908 6.80474 Clear 0 1546.687 87.132 5 27847856
2024-02-28 17:49:35.691000 5.887 6.78302 Clear 0 1546.423 87.136 5 27847856
2024-02-28 17:49:35.791000 5.945 6.84079 Clear 0 1546.161 87.14 5 27847856
2024-02-28 17:49:35.891000 5.926 6.82215 Clear 0 1545.898 87.144 5 27847856
2024-02-28 17:49:35.991000 6.04 6.93508 Clear 0 1545.636 87.149 5 27847856
2024-02-28 17:49:36.091000 6.1 6.99502 Clear 0 1545.373 87.153 5 27847856
2024-02-28 17:49:36.191000 6.164 7.0587 Clear 0 1545.112 87.157 5 27847856
2024-02-28 17:49:36.291000 6.067 6.9621 Clear 0 1544.85 87.161 5 27847856
2024-02-28 17:49:36.391000 6.195 7.08903 Clear 0 1544.588 87.165 5 27847856
2024-02-28 17:49:36.491000 6.21 7.10434 Clear 0 1544.327 87.17 5 27847856
2024-02-28 17:49:36.591000 6.277 7.17139 Clear 0 1544.066 87.174 5 27847856
2024-02-28 17:49:36.691000 6.308 7.2006 Clear 0 1543.806 87.178 5 27847856
2024-02-28 17:49:36.791000 6.51 7.40264 Clear 0 1543.545 87.182 5 27847856
2024-02-28 17:49:36.891000 6.44 7.33282 Clear 0 1543.285 87.186 5 27847856
2024-02-28 17:49:36.991000 6.49 7.38177 Clear 0 1543.025 87.191 5 27847856
2024-02-28 17:49:37.091000 6.617 7.50897 Clear 0 1542.765 87.195 5 27847856
2024-02-28 17:49:37.191000 6.619 7.51124 Clear 0 1542.505 87.199 5 27847856
2024-02-28 17:49:37.291000 6.604 7.49593 Clear 0 1542.246 87.203 5 27847856
2024-02-28 17:49:37.391000 6.641 7.53211 Clear 0 1541.987 87.207 5 27847856
2024-02-28 17:49:37.491000 6.799 7.69003 Clear 0 1541.728 87.212 5 27847856
2024-02-28 17:49:37.591000 6.845 7.73558 Clear 0 1541.47 87.216 5 27847856
2024-02-28 17:49:37.691000 6.79 7.67975 Clear 0 1541.211 87.22 5 27847856
2024-02-28 17:49:37.791000 7.043 7.93271 Clear 0 1540.953 87.224 5 27847856
2024-02-28 17:49:37.891000 6.978 7.86756 Clear 0 1540.695 87.229 5 27847856
2024-02-28 17:49:37.991000 6.998 7.88818 Clear 0 1540.438 87.233 5 27847856
2024-02-28 17:49:38.091000 7.216 8.10474 Clear 0 1540.18 87.237 5 27847856
2024-02-28 17:49:38.191000 7.127 8.01644 Clear 0 1539.923 87.241 5 27847856
2024-02-28 17:49:38.291000 7.006 7.89465 Clear 0 1539.666 87.246 5 27847856
2024-02-28 17:49:38.391000 7.32 8.20749 Clear 0 1539.409 87.25 5 27847856
2024-02-28 17:49:38.491000 7.291 8.17861 Clear 0 1539.153 87.254 5 27847856
2024-02-28 17:49:38.591000 7.327 8.21517 Clear 0 1538.897 87.258 5 27847856
2024-02-28 17:49:38.691000 7.549 8.43704 Clear 0 1538.641 87.263 5 27847856
2024-02-28 17:49:38.791000 7.308 8.19493 Clear 0 1538.385 87.267 5 27847856
2024-02-28 17:49:38.891000 7.492 8.37864 Clear 0 1538.129 87.271 5 27847856
2024-02-28 17:49:38.991000 7.555 8.44157 Clear 0 1537.874 87.275 5 27847856
2024-02-28 17:49:39.091000 7.35 8.23546 Clear 0 1537.619 87.28 5 27847856
2024-02-28 17:49:39.191000 7.532 8.41749 Clear 0 1537.364 87.284 5 27847856
2024-02-28 17:49:39.291000 7.323 8.20849 Clear 0 1537.11 87.288 5 27847856
2024-02-28 17:49:39.391000 7.574 8.45988 Clear 0 1536.855 87.292 5 27847856
2024-02-28 17:49:39.491000 7.557 8.44239 Clear 0 1536.601 87.297 5 27847856
2024-02-28 17:49:39.591000 7.643 8.5283 Clear 0 1536.348 87.301 5 27847856
2024-02-28 17:49:39.691000 7.645 8.52964 Clear 0 1536.094 87.305 5 27847856
2024-02-28 17:49:39.791000 7.665 8.55043 Clear 0 1535.841 87.31 5 27847856
2024-02-28 17:49:39.891000 7.498 8.3824 Clear 0 1535.588 87.314 5 27847856
2024-02-28 17:49:39.991000 7.352 8.2362 Clear 0 1535.335 87.318 5 27847856
2024-02-28 17:49:40.091000 7.63 8.51375 Clear 0 1535.082 87.322 5 27847856
2024-02-28 17:49:40.191000 8.005 8.88818 Clear 0 1534.83 87.327 5 27847856
2024-02-28 17:49:40.291000 7.44 8.32279 Clear 0 1534.578 87.331 5 27847856
2024-02-28 17:49:40.391000 7.601 8.4842 Clear 0 1534.326 87.335 5 27847856
2024-02-28 17:49:40.491000 7.717 8.59988 Clear 0 1534.074 87.34 5 27847856
2024-02-28 17:49:40.591000 7.545 8.42701 Clear 0 1533.823 87.344 5 27847856
2024-02-28 17:49:40.691000 7.611 8.49281 Clear 0 1533.571 87.348 5 27847856
2024-02-28 17:49:40.791000 7.576 8.45753 Clear 0 1533.32 87.353 5 27847856
2024-02-28 17:49:40.891000 7.513 8.39377 Clear 0 1533.07 87.357 5 27847856
2024-02-28 17:49:40.991000 7.702 8.58285 Clear 0 1532.819 87.361 5 27847856
2024-02-28 17:49:41.091000 7.592 8.47269 Clear 0 1532.569 87.366 5 27847856
2024-02-28 17:49:41.191000 7.49 8.37075 Clear 0 1532.319 87.37 5 27847856
2024-02-28 17:49:41.291000 7.637 8.51728 Clear 0 1532.069 87.374 5 27847856
2024-02-28 17:49:41.391000 7.733 8.61332 Clear 0 1531.82 87.379 5 27847856
2024-02-28 17:49:41.491000 7.491 8.37114 Clear 0 1531.571 87.383 5 27847856
2024-02-28 17:49:41.591000 7.671 8.55139 Clear 0 1531.322 87.387 5 27847856
2024-02-28 17:49:41.691000 7.506 8.38513 Clear 0 1531.073 87.392 5 27847856
2024-02-28 17:49:41.791000 7.589 8.46803 Clear 0 1530.824 87.396 5 27847856
2024-02-28 17:49:41.891000 7.796 8.6754 Clear 0 1530.576 87.4 5 27847856
2024-02-28 17:49:41.991000 7.702 8.58004 Clear 0 1530.328 87.405 5 27847856
2024-02-28 17:49:42.091000 7.528 8.40567 Clear 0 1530.08 87.409 5 27847856
2024-02-28 17:49:42.191000 7.609 8.48721 Clear 0 1529.833 87.413 5 27847856
2024-02-28 17:49:42.291000 7.622 8.49974 Clear 0 1529.585 87.418 5 27847856
2024-02-28 17:49:42.391000 7.692 8.56886 Clear 0 1529.338 87.422 5 27847856
2024-02-28 17:49:42.491000 7.795 8.67234 Clear 0 1529.091 87.427 5 27847856
2024-02-28 17:49:42.591000 7.394 8.2705 Clear 0 1528.845 87.431 5 27847856
2024-02-28 17:49:42.791000 7.582 8.45795 Clear 0 1528.352 87.44 5 27847856
2024-02-28 17:49:42.891000 7.705 8.58144 Clear 0 1528.106 87.444 5 27847856
2024-02-28 17:49:42.991000 7.535 8.41047 Clear 0 1527.861 87.448 5 27847856
2024-02-28 17:49:43.091000 7.884 8.75933 Clear 0 1527.616 87.453 5 27847856
2024-02-28 17:49:43.191000 7.519 8.39417 Clear 0 1527.37 87.457 5 27847856
2024-02-28 17:49:43.291000 7.519 8.39417 Clear 0 1527.126 87.462 5 27847856
2024-02-28 17:49:43.391000 7.737 8.61187 Clear 0 1526.881 87.466 5 27847856
2024-02-28 17:49:43.491000 7.734 8.60754 Clear 0 1526.636 87.47 5 27847856
2024-02-28 17:49:43.591000 7.612 8.48549 Clear 0 1526.392 87.475 5 27847856
2024-02-28 17:49:43.691000 7.729 8.60275 Clear 0 1526.148 87.479 5 27847856
2024-02-28 17:49:43.791000 7.798 8.67183 Clear 0 1525.905 87.484 5 27847856
2024-02-28 17:49:43.891000 7.631 8.50366 Clear 0 1525.661 87.488 5 27847856
2024-02-28 17:49:43.991000 7.562 8.43477 Clear 0 1525.418 87.492 5 27847856
2024-02-28 17:49:44.091000 7.794 8.66675 Clear 0 1525.175 87.497 5 27847856
2024-02-28 17:49:44.191000 7.787 8.65866 Clear 0 1524.933 87.501 5 27847856
2024-02-28 17:49:44.291000 7.687 8.55917 Clear 0 1524.69 87.506 5 27847856
2024-02-28 17:49:44.391000 7.763 8.63526 Clear 0 1524.448 87.51 5 27847856
2024-02-28 17:49:44.491000 7.641 8.51331 Clear 0 1524.206 87.515 5 27847856
2024-02-28 17:49:44.591000 7.501 8.37191 Clear 0 1523.964 87.519 5 27847856
2024-02-28 17:49:44.691000 7.65 8.52126 Clear 0 1523.723 87.523 5 27847856
2024-02-28 17:49:44.791000 7.595 8.46592 Clear 0 1523.482 87.528 5 27847856
2024-02-28 17:49:44.891000 7.854 8.72508 Clear 0 1523.241 87.532 5 27847856
2024-02-28 17:49:44.991000 7.645 8.51463 Clear 0 1523.0 87.537 5 27847856
2024-02-28 17:49:45.091000 7.777 8.64665 Clear 0 1522.76 87.541 5 27847856
2024-02-28 17:49:45.191000 7.836 8.70599 Clear 0 1522.519 87.546 5 27847856
2024-02-28 17:49:45.291000 7.426 8.29579 Clear 0 1522.279 87.55 5 27847856
2024-02-28 17:49:45.391000 7.457 8.32575 Clear 0 1522.04 87.555 5 27847856
2024-02-28 17:49:45.491000 7.757 8.62545 Clear 0 1521.8 87.559 5 27847856
2024-02-28 17:49:45.591000 7.7 8.56886 Clear 0 1521.561 87.564 5 27847856
2024-02-28 17:49:45.691000 7.654 8.52259 Clear 0 1521.322 87.568 5 27847856
2024-02-28 17:49:45.791000 7.56 8.42823 Clear 0 1521.083 87.572 5 27847856
2024-02-28 17:49:45.891000 7.561 8.42905 Clear 0 1520.845 87.577 5 27847856
2024-02-28 17:49:45.991000 7.484 8.35162 Clear 0 1520.607 87.581 5 27847856
2024-02-28 17:49:46.091000 7.807 8.67489 Clear 0 1520.369 87.586 5 27847856
2024-02-28 17:49:46.191000 7.873 8.74017 Clear 0 1520.131 87.59 5 27847856
2024-02-28 17:49:46.291000 7.641 8.5076 Clear 0 1519.893 87.595 5 27847856
2024-02-28 17:49:46.391000 7.524 8.39102 Clear 0 1519.656 87.599 5 27847856
2024-02-28 17:49:46.491000 7.745 8.6109 Clear 0 1519.419 87.604 5 27847856
2024-02-28 17:49:46.591000 7.845 8.71126 Clear 0 1519.182 87.608 5 27847856
2024-02-28 17:49:46.691000 8.027 8.89254 Clear 0 1518.946 87.613 5 27847856
2024-02-28 17:49:46.791000 7.612 8.47822 Clear 0 1518.71 87.617 5 27847856
2024-02-28 17:49:46.891000 7.772 8.63723 Clear 0 1518.474 87.622 5 27847856
2024-02-28 17:49:46.991000 7.848 8.71285 Clear 0 1518.238 87.626 5 27847856
2024-02-28 17:49:47.091000 7.441 8.30556 Clear 0 1518.002 87.631 5 27847856
2024-02-28 17:49:47.191000 7.684 8.54911 Clear 0 1517.767 87.635 5 27847856
2024-02-28 17:49:47.291000 7.555 8.41851 Clear 0 1517.532 87.64 5 27847856
2024-02-28 17:49:47.391000 7.664 8.52749 Clear 0 1517.297 87.644 5 27847856
2024-02-28 17:49:47.491000 7.358 8.22163 Clear 0 1517.063 87.649 5 27847856
2024-02-28 17:49:47.591000 7.556 8.41972 Clear 0 1516.828 87.653 5 27847856
2024-02-28 17:49:47.691000 7.667 8.52972 Clear 0 1516.594 87.658 5 27847856
2024-02-28 17:49:47.791000 7.868 8.73045 Clear 0 1516.361 87.662 5 27847856
2024-02-28 17:49:47.891000 8.072 8.93455 Clear 0 1516.127 87.667 5 27847856
2024-02-28 17:49:47.991000 7.747 8.60994 Clear 0 1515.894 87.671 5 27847856
2024-02-28 17:49:48.091000 7.727 8.58944 Clear 0 1515.661 87.676 5 27847856
2024-02-28 17:49:48.191000 7.532 8.39377 Clear 0 1515.428 87.681 5 27847856
2024-02-28 17:49:48.291000 7.731 8.59323 Clear 0 1515.196 87.685 5 27847856
2024-02-28 17:49:48.391000 7.776 8.63822 Clear 0 1514.963 87.69 5 27847856
2024-02-28 17:49:48.491000 7.734 8.59465 Clear 0 1514.731 87.694 5 27847856
2024-02-28 17:49:48.591000 7.575 8.43599 Clear 0 1514.5 87.699 5 27847856
2024-02-28 17:49:48.691000 7.683 8.54367 Clear 0 1514.268 87.703 5 27847856
2024-02-28 17:49:48.791000 7.506 8.36728 Clear 0 1514.037 87.708 5 27847856
2024-02-28 17:49:48.891000 7.776 8.63575 Clear 0 1513.806 87.712 5 27847856
2024-02-28 17:49:48.991000 7.714 8.5735 Clear 0 1513.575 87.717 5 27847856
2024-02-28 17:49:49.091000 7.771 8.63084 Clear 0 1513.344 87.722 5 27847856
2024-02-28 17:49:49.191000 7.545 8.40527 Clear 0 1513.114 87.726 5 27847856
2024-02-28 17:49:49.291000 7.733 8.59228 Clear 0 1512.884 87.731 5 27847856
2024-02-28 17:49:49.391000 7.639 8.49801 Clear 0 1512.654 87.735 5 27847856
2024-02-28 17:49:49.491000 7.877 8.73638 Clear 0 1512.425 87.74 5 27847856
2024-02-28 17:49:49.591000 7.748 8.60658 Clear 0 1512.196 87.744 5 27847856
2024-02-28 17:49:49.691000 8.035 8.89293 Clear 0 1511.967 87.749 5 27847856
2024-02-28 17:49:49.791000 7.789 8.6468 Clear 0 1511.738 87.754 5 27847856
2024-02-28 17:49:49.891000 7.956 8.81359 Clear 0 1511.509 87.758 5 27847856
2024-02-28 17:49:49.991000 7.749 8.60678 Clear 0 1511.281 87.763 5 27847856
2024-02-28 17:49:50.091000 7.652 8.5088 Clear 0 1511.053 87.767 5 27847856
2024-02-28 17:49:50.191000 7.95 8.80665 Clear 0 1510.825 87.772 5 27847856
2024-02-28 17:49:50.291000 7.806 8.66283 Clear 0 1510.598 87.777 5 27847856
2024-02-28 17:49:50.391000 7.726 8.58262 Clear 0 1510.371 87.781 5 27847856
2024-02-28 17:49:50.491000 7.583 8.4401 Clear 0 1510.144 87.786 5 27847856
2024-02-28 17:49:50.591000 7.451 8.30684 Clear 0 1509.917 87.79 5 27847856
2024-02-28 17:49:50.691000 7.71 8.56588 Clear 0 1509.69 87.795 5 27847856
2024-02-28 17:49:50.891000 8.009 8.86523 Clear 0 1509.238 87.804 5 27847856
2024-02-28 17:49:50.991000 7.594 8.44918 Clear 0 1509.012 87.809 5 27847856
2024-02-28 17:49:51.091000 7.729 8.58402 Clear 0 1508.787 87.813 5 27847856
2024-02-28 17:49:51.191000 7.509 8.36431 Clear 0 1508.562 87.818 5 27847856
2024-02-28 17:49:51.291000 7.774 8.62905 Clear 0 1508.337 87.823 5 27847856
2024-02-28 17:49:51.391000 7.558 8.41211 Clear 0 1508.112 87.827 5 27847856
2024-02-28 17:49:51.491000 7.616 8.46968 Clear 0 1507.888 87.832 5 27847856
2024-02-28 17:49:51.591000 7.918 8.77207 Clear 0 1507.663 87.837 5 27847856
2024-02-28 17:49:51.691000 7.711 8.56541 Clear 0 1507.439 87.841 5 27847856
2024-02-28 17:49:51.791000 7.739 8.59156 Clear 0 1507.216 87.846 5 27847856
2024-02-28 17:49:51.891000 7.663 8.51627 Clear 0 1506.992 87.851 5 27847856
2024-02-28 17:49:51.991000 7.709 8.56219 Clear 0 1506.769 87.855 5 27847856
2024-02-28 17:49:52.091000 7.722 8.57514 Clear 0 1506.546 87.86 5 27847856
2024-02-28 17:49:52.191000 7.784 8.63641 Clear 0 1506.324 87.864 5 27847856
2024-02-28 17:49:52.291000 7.43 8.28169 Clear 0 1506.101 87.869 5 27847856
2024-02-28 17:49:52.391000 7.502 8.3544 Clear 0 1505.879 87.874 5 27847856
2024-02-28 17:49:52.491000 7.525 8.37704 Clear 0 1505.657 87.878 5 27847856
2024-02-28 17:49:52.591000 7.935 8.78724 Clear 0 1505.435 87.883 5 27847856
2024-02-28 17:49:52.691000 7.887 8.73802 Clear 0 1505.214 87.888 5 27847856
2024-02-28 17:49:52.791000 7.642 8.49272 Clear 0 1504.993 87.892 5 27847856
2024-02-28 17:49:52.891000 8.023 8.87438 Clear 0 1504.772 87.897 5 27847856
2024-02-28 17:49:52.991000 7.729 8.57981 Clear 0 1504.551 87.902 5 27847856
2024-02-28 17:49:53.091000 7.754 8.60391 Clear 0 1504.331 87.906 5 27847856
2024-02-28 17:49:53.191000 7.673 8.5229 Clear 0 1504.111 87.911 5 27847856
2024-02-28 17:49:53.291000 7.769 8.61931 Clear 0 1503.891 87.916 5 27847856
2024-02-28 17:49:53.391000 7.726 8.57561 Clear 0 1503.671 87.921 5 27847856
2024-02-28 17:49:53.491000 7.853 8.70186 Clear 0 1503.452 87.925 5 27847856
2024-02-28 17:49:53.591000 7.544 8.39305 Clear 0 1503.233 87.93 5 27847856
2024-02-28 17:49:53.691000 7.651 8.50008 Clear 0 1503.014 87.935 5 27847856
2024-02-28 17:49:53.791000 7.765 8.61399 Clear 0 1502.795 87.939 5 27847856
2024-02-28 17:49:53.891000 7.867 8.71449 Clear 0 1502.577 87.944 5 27847856
2024-02-28 17:49:53.991000 7.625 8.47306 Clear 0 1502.359 87.949 5 27847856
2024-02-28 17:49:54.091000 7.668 8.51627 Clear 0 1502.141 87.953 5 27847856
2024-02-28 17:49:54.191000 7.854 8.70239 Clear 0 1501.924 87.958 5 27847856
2024-02-28 17:49:54.291000 7.702 8.54985 Clear 0 1501.706 87.963 5 27847856
2024-02-28 17:49:54.391000 7.924 8.77096 Clear 0 1501.489 87.968 5 27847856
2024-02-28 17:49:54.491000 7.54 8.38677 Clear 0 1501.272 87.972 5 27847856
2024-02-28 17:49:54.591000 7.874 8.72086 Clear 0 1501.056 87.977 5 27847856
2024-02-28 17:49:54.691000 7.86 8.70658 Clear 0 1500.84 87.982 5 27847856
2024-02-28 17:49:54.791000 7.609 8.45541 Clear 0 1500.624 87.986 5 27847856
2024-02-28 17:49:54.891000 7.845 8.69093 Clear 0 1500.408 87.991 5 27847856
2024-02-28 17:49:54.991000 7.806 8.65178 Clear 0 1500.192 87.996 5 27847856
2024-02-28 17:49:55.091000 7.679 8.52468 Clear 0 1499.977 88.001 5 27847856
2024-02-28 17:49:55.291000 7.721 8.56634 Clear 0 1499.547 88.01 5 27847856
2024-02-28 17:49:55.491000 7.687 8.53181 Clear 0 1499.119 88.02 5 27847856
2024-02-28 17:49:55.591000 7.61 8.45458 Clear 0 1498.905 88.024 5 27847856
2024-02-28 17:49:55.691000 7.876 8.72032 Clear 0 1498.691 88.029 5 27847856
2024-02-28 17:49:55.791000 7.609 8.45291 Clear 0 1498.478 88.034 5 27847856
2024-02-28 17:49:55.891000 7.89 8.7337 Clear 0 1498.264 88.039 5 27847856
2024-02-28 17:49:56.091000 7.881 8.72512 Clear 0 1497.839 88.048 5 27847856
2024-02-28 17:49:56.191000 7.546 8.38873 Clear 0 1497.626 88.053 5 27847856
2024-02-28 17:49:56.291000 7.431 8.27426 Clear 0 1497.414 88.058 5 27847856
2024-02-28 17:49:56.391000 7.866 8.70868 Clear 0 1497.202 88.063 5 27847856
2024-02-28 17:49:56.491000 7.359 8.20161 Clear 0 1496.991 88.067 5 27847856
2024-02-28 17:49:56.591000 7.555 8.39699 Clear 0 1496.779 88.072 5 27847856
2024-02-28 17:49:56.691000 7.97 8.81185 Clear 0 1496.568 88.077 5 27847856
2024-02-28 17:49:56.791000 7.797 8.63937 Clear 0 1496.357 88.082 5 27847856
2024-02-28 17:50:15.797000 7.412 8.21987 Clear 0 1461.124 89.041 8 27847856
2024-02-28 17:50:15.897000 7.415 8.22325 Clear 0 1460.965 89.047 8 27847856
2024-02-28 17:50:15.997000 7.465 8.27317 Clear 0 1460.806 89.052 8 27847856
2024-02-28 17:50:16.097000 7.654 8.46243 Clear 0 1460.647 89.057 8 27847856
2024-02-28 17:50:16.197000 7.452 8.25872 Clear 0 1460.489 89.063 8 27847856
2024-02-28 17:50:16.297000 7.342 8.14891 Clear 0 1460.331 89.068 8 27847856
2024-02-28 17:50:16.397000 6.966 7.77268 Clear 0 1460.173 89.073 8 27847856
2024-02-28 17:50:16.497000 7.595 8.40237 Clear 0 1460.015 89.078 8 27847856
2024-02-28 17:50:16.597000 7.239 8.04632 Clear 0 1459.858 89.084 8 27847856
2024-02-28 17:50:16.697000 7.343 8.14997 Clear 0 1459.701 89.089 8 27847856
2024-02-28 17:50:16.797000 7.397 8.2039 Clear 0 1459.544 89.094 8 27847856
2024-02-28 17:50:16.897000 7.284 8.09124 Clear 0 1459.387 89.1 8 27847856
2024-02-28 17:50:16.997000 7.274 8.07968 Clear 0 1459.231 89.105 8 27847856
