# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2021-07-13 20:31:15.496000 8.114 8.08595 Clear 0 1182.454 64.025 2 19439849
2021-07-13 20:31:15.596000 7.882 7.854 Clear 0 1182.387 64.059 2 19439849
2021-07-13 20:31:15.696000 8.083 8.0555 Clear 0 1182.321 64.094 2 19439849
2021-07-13 20:31:15.796000 7.868 7.84126 Clear 0 1182.255 64.129 2 19439849
2021-07-13 20:31:15.896000 8.092 8.06537 Clear 0 1182.189 64.164 2 19439849
2021-07-13 20:31:15.996000 8.154 8.12773 Clear 0 1182.124 64.198 2 19439849
2021-07-13 20:31:16.096000 7.891 7.86501 Clear 0 1182.059 64.233 2 19439849
2021-07-13 20:31:16.196000 7.915 7.88882 Clear 0 1181.995 64.268 2 19439849
2021-07-13 20:31:16.296000 8.008 7.98174 Clear 0 1181.931 64.303 2 19439849
2021-07-13 20:31:16.396000 8.06 8.03521 Clear 0 1181.867 64.338 2 19439849
2021-07-13 20:31:16.496000 8.104 8.07934 Clear 0 1181.804 64.372 2 19439849
2021-07-13 20:31:16.596000 8.154 8.12863 Clear 0 1181.742 64.407 2 19439849
2021-07-13 20:31:16.696000 8.164 8.1404 Clear 0 1181.679 64.442 2 19439849
2021-07-13 20:31:16.796000 8.058 8.03438 Clear 0 1181.617 64.477 2 19439849
2021-07-13 20:31:16.896000 8.258 8.23349 Clear 0 1181.556 64.512 2 19439849
2021-07-13 20:31:16.996000 7.821 7.79812 Clear 0 1181.495 64.547 2 19439849
2021-07-13 20:31:17.096000 8.133 8.11018 Clear 0 1181.434 64.581 2 19439849
2021-07-13 20:31:17.196000 8.134 8.11136 Clear 0 1181.374 64.616 2 19439849
2021-07-13 20:31:17.296000 8.0 7.97703 Clear 0 1181.314 64.651 2 19439849
2021-07-13 20:31:17.396000 8.067 8.04461 Clear 0 1181.254 64.686 2 19439849
2021-07-13 20:31:17.496000 7.968 7.9464 Clear 0 1181.195 64.721 2 19439849
2021-07-13 20:31:17.596000 8.278 8.25587 Clear 0 1181.137 64.756 2 19439849
2021-07-13 20:31:17.696000 8.047 8.02561 Clear 0 1181.078 64.79 2 19439849
2021-07-13 20:31:17.796000 8.269 8.2478 Clear 0 1181.021 64.825 2 19439849
2021-07-13 20:31:17.896000 8.154 8.13267 Clear 0 1180.963 64.86 2 19439849
2021-07-13 20:31:18.498000 7.947 7.9279 Clear 0 1180.626 65.07 2 19439849
2021-07-13 20:31:18.598000 8.076 8.05806 Clear 0 1180.572 65.105 2 19439849
2021-07-13 20:31:18.698000 7.953 7.93467 Clear 0 1180.518 65.14 2 19439849
2021-07-13 20:31:18.798000 7.994 7.97617 Clear 0 1180.464 65.175 2 19439849
2021-07-13 20:31:18.898000 8.233 8.21571 Clear 0 1180.41 65.21 2 19439849
2021-07-13 20:31:18.998000 8.042 8.02533 Clear 0 1180.358 65.245 2 19439849
2021-07-13 20:31:19.098000 7.914 7.89663 Clear 0 1180.305 65.28 2 19439849
2021-07-13 20:31:19.198000 8.103 8.08689 Clear 0 1180.253 65.315 2 19439849
2021-07-13 20:31:19.298000 8.327 8.31131 Clear 0 1180.201 65.35 2 19439849
2021-07-13 20:31:19.398000 7.726 7.71039 Clear 0 1180.15 65.384 2 19439849
2021-07-13 20:31:19.498000 8.229 8.21408 Clear 0 1180.099 65.419 2 19439849
2021-07-13 20:31:19.598000 7.992 7.97722 Clear 0 1180.049 65.454 2 19439849
2021-07-13 20:31:19.698000 8.196 8.18141 Clear 0 1179.999 65.489 2 19439849
2021-07-13 20:31:19.700000 8.111 8.09577 Clear 0 1179.998 65.49 9 19439849
2021-07-13 20:31:19.798000 8.071 8.05666 Clear 0 1179.949 65.524 2 19439849
2021-07-13 20:31:19.800000 7.875 7.86074 Clear 0 1179.948 65.525 9 19439849
2021-07-13 20:31:19.898000 8.178 8.16357 Clear 0 1179.9 65.559 2 19439849
2021-07-13 20:31:19.900000 8.057 8.04319 Clear 0 1179.899 65.56 9 19439849
2021-07-13 20:31:19.998000 8.019 8.00449 Clear 0 1179.851 65.594 2 19439849
2021-07-13 20:31:20 8.076 8.06176 Clear 0 1179.85 65.595 9 19439849
2021-07-13 20:31:20.098000 8.318 8.30492 Clear 0 1179.803 65.629 2 19439849
2021-07-13 20:31:20.100000 8.068 8.05503 Clear 0 1179.802 65.63 9 19439849
2021-07-13 20:31:20.198000 8.17 8.15708 Clear 0 1179.755 65.664 2 19439849
2021-07-13 20:31:20.200000 7.919 7.90582 Clear 0 1179.754 65.665 9 19439849
2021-07-13 20:31:20.298000 8.123 8.10969 Clear 0 1179.707 65.699 2 19439849
2021-07-13 20:31:20.300000 7.957 7.94372 Clear 0 1179.706 65.7 9 19439849
2021-07-13 20:31:20.398000 8.1 8.08805 Clear 0 1179.66 65.734 2 19439849
2021-07-13 20:31:20.400000 8.038 8.02641 Clear 0 1179.659 65.735 9 19439849
2021-07-13 20:31:20.498000 7.902 7.88985 Clear 0 1179.613 65.769 2 19439849
2021-07-13 20:31:20.500000 7.964 7.95146 Clear 0 1179.612 65.77 9 19439849
2021-07-13 20:31:20.598000 8.176 8.1642 Clear 0 1179.567 65.804 2 19439849
2021-07-13 20:31:20.600000 8.2 8.18834 Clear 0 1179.566 65.805 9 19439849
2021-07-13 20:31:20.698000 8.042 8.03136 Clear 0 1179.521 65.839 2 19439849
2021-07-13 20:31:20.700000 7.91 7.89866 Clear 0 1179.52 65.84 9 19439849
2021-07-13 20:31:20.798000 8.121 8.10969 Clear 0 1179.475 65.874 2 19439849
2021-07-13 20:31:20.800000 7.975 7.96402 Clear 0 1179.474 65.875 9 19439849
2021-07-13 20:31:20.898000 8.185 8.17418 Clear 0 1179.43 65.909 2 19439849
2021-07-13 20:31:20.900000 8.054 8.0427 Clear 0 1179.429 65.91 9 19439849
2021-07-13 20:31:20.998000 8.064 8.05385 Clear 0 1179.385 65.944 2 19439849
2021-07-13 20:31:21 8.132 8.122 Clear 0 1179.384 65.945 9 19439849
2021-07-13 20:31:21.098000 8.102 8.09182 Clear 0 1179.341 65.979 2 19439849
2021-07-13 20:31:21.100000 7.802 7.79214 Clear 0 1179.34 65.98 9 19439849
2021-07-13 20:31:21.198000 8.305 8.29507 Clear 0 1179.297 66.014 2 19439849
2021-07-13 20:31:21.200000 8.031 8.02094 Clear 0 1179.296 66.015 9 19439849
2021-07-13 20:31:21.298000 8.204 8.19475 Clear 0 1179.254 66.049 2 19439849
2021-07-13 20:31:21.300000 7.918 7.90861 Clear 0 1179.253 66.05 9 19439849
2021-07-13 20:31:21.398000 8.061 8.05244 Clear 0 1179.211 66.084 2 19439849
2021-07-13 20:31:21.400000 8.021 8.01153 Clear 0 1179.21 66.085 9 19439849
2021-07-13 20:31:21.498000 8.098 8.08862 Clear 0 1179.168 66.119 2 19439849
2021-07-13 20:31:21.500000 7.87 7.86123 Clear 0 1179.167 66.12 9 19439849
2021-07-13 20:31:21.598000 8.168 8.15955 Clear 0 1179.126 66.154 2 19439849
2021-07-13 20:31:21.600000 7.935 7.92686 Clear 0 1179.125 66.155 9 19439849
2021-07-13 20:31:21.700000 8.091 8.08319 Clear 0 1179.083 66.19 9 19439849
2021-07-13 20:31:21.800000 7.978 7.9702 Clear 0 1179.042 66.225 9 19439849
2021-07-13 20:31:21.900000 7.999 7.99211 Clear 0 1179.001 66.26 9 19439849
2021-07-13 20:31:22 7.667 7.65976 Clear 0 1178.96 66.295 9 19439849
2021-07-13 20:31:22.100000 7.953 7.94735 Clear 0 1178.92 66.33 9 19439849
2021-07-13 20:31:22.200000 7.968 7.96234 Clear 0 1178.88 66.365 9 19439849
2021-07-13 20:31:22.300000 7.789 7.78262 Clear 0 1178.841 66.4 9 19439849
2021-07-13 20:31:22.400000 8.051 8.04601 Clear 0 1178.802 66.435 9 19439849
2021-07-13 20:31:22.500000 7.929 7.92443 Clear 0 1178.763 66.47 9 19439849
2021-07-13 20:31:22.600000 7.927 7.922 Clear 0 1178.725 66.505 9 19439849
2021-07-13 20:31:22.700000 7.996 7.99211 Clear 0 1178.687 66.54 9 19439849
2021-07-13 20:31:22.800000 7.927 7.92335 Clear 0 1178.65 66.575 9 19439849
2021-07-13 20:31:22.900000 7.858 7.85412 Clear 0 1178.613 66.61 9 19439849
2021-07-13 20:31:23 7.976 7.97246 Clear 0 1178.577 66.645 9 19439849
2021-07-13 20:31:23.100000 8.036 8.03251 Clear 0 1178.541 66.68 9 19439849
2021-07-13 20:31:23.200000 8.074 8.0723 Clear 0 1178.505 66.716 9 19439849
2021-07-13 20:31:23.300000 8.076 8.07416 Clear 0 1178.47 66.751 9 19439849
2021-07-13 20:31:23.400000 7.947 7.94459 Clear 0 1178.435 66.786 9 19439849
2021-07-13 20:31:23.500000 7.979 7.97755 Clear 0 1178.4 66.821 9 19439849
2021-07-13 20:31:23.600000 8.041 8.03969 Clear 0 1178.366 66.856 9 19439849
2021-07-13 20:31:23.800000 8.145 8.14458 Clear 0 1178.3 66.926 9 19439849
2021-07-13 20:31:23.900000 7.965 7.96486 Clear 0 1178.267 66.961 9 19439849
2021-07-13 20:31:24 7.912 7.91288 Clear 0 1178.234 66.996 9 19439849
2021-07-13 20:31:24.100000 8.091 8.09229 Clear 0 1178.202 67.031 9 19439849
2021-07-13 20:31:24.200000 7.906 7.90675 Clear 0 1178.171 67.066 9 19439849
2021-07-13 20:31:24.300000 8.093 8.09544 Clear 0 1178.14 67.102 9 19439849
2021-07-13 20:31:24.400000 7.886 7.88831 Clear 0 1178.109 67.137 9 19439849
2021-07-13 20:31:24.500000 7.939 7.94047 Clear 0 1178.079 67.172 9 19439849
2021-07-13 20:31:24.600000 7.996 7.99845 Clear 0 1178.049 67.207 9 19439849
2021-07-13 20:31:24.800000 7.961 7.96458 Clear 0 1177.99 67.277 9 19439849
2021-07-13 20:31:24.900000 7.777 7.78073 Clear 0 1177.962 67.312 9 19439849
2021-07-13 20:31:25 7.952 7.95593 Clear 0 1177.933 67.347 9 19439849
2021-07-13 20:31:25.100000 7.977 7.98209 Clear 0 1177.905 67.382 9 19439849
2021-07-13 20:31:25.200000 7.918 7.92335 Clear 0 1177.878 67.418 9 19439849
2021-07-13 20:31:25.300000 7.874 7.88024 Clear 0 1177.851 67.453 9 19439849
2021-07-13 20:31:25.400000 7.92 7.92605 Clear 0 1177.824 67.488 9 19439849
2021-07-13 20:31:25.500000 7.987 7.99268 Clear 0 1177.798 67.523 9 19439849
2021-07-13 20:31:25.600000 7.813 7.82023 Clear 0 1177.772 67.558 9 19439849
2021-07-13 20:31:25.700000 7.848 7.85488 Clear 0 1177.747 67.593 9 19439849
2021-07-13 20:31:25.800000 7.86 7.86838 Clear 0 1177.722 67.628 9 19439849
2021-07-13 20:31:25.900000 7.93 7.93801 Clear 0 1177.698 67.664 9 19439849
2021-07-13 20:31:26 7.646 7.65427 Clear 0 1177.673 67.699 9 19439849
2021-07-13 20:31:26.100000 7.701 7.70977 Clear 0 1177.65 67.734 9 19439849
2021-07-13 20:31:26.200000 7.836 7.84479 Clear 0 1177.626 67.769 9 19439849
2021-07-13 20:31:26.300000 7.793 7.80344 Clear 0 1177.603 67.804 9 19439849
2021-07-13 20:31:26.400000 7.926 7.93637 Clear 0 1177.581 67.839 9 19439849
2021-07-13 20:31:26.500000 7.748 7.75756 Clear 0 1177.559 67.875 9 19439849
2021-07-13 20:31:26.600000 7.919 7.93011 Clear 0 1177.537 67.91 9 19439849
2021-07-13 20:31:26.700000 7.779 7.78999 Clear 0 1177.516 67.945 9 19439849
2021-07-13 20:31:26.800000 7.76 7.77201 Clear 0 1177.495 67.98 9 19439849
2021-07-13 20:31:26.900000 7.848 7.85995 Clear 0 1177.475 68.015 9 19439849
2021-07-13 20:31:27 7.978 7.9901 Clear 0 1177.455 68.05 9 19439849
2021-07-13 20:31:27.100000 7.745 7.75756 Clear 0 1177.435 68.086 9 19439849
2021-07-13 20:31:27.200000 7.832 7.84479 Clear 0 1177.416 68.121 9 19439849
2021-07-13 20:31:27.300000 7.978 7.99211 Clear 0 1177.397 68.156 9 19439849
2021-07-13 20:31:27.400000 7.831 7.84504 Clear 0 1177.379 68.191 9 19439849
2021-07-13 20:31:27.500000 7.794 7.80901 Clear 0 1177.361 68.226 9 19439849
2021-07-13 20:31:27.600000 8.108 8.12265 Clear 0 1177.343 68.262 9 19439849
2021-07-13 20:31:27.700000 7.829 7.84429 Clear 0 1177.326 68.297 9 19439849
2021-07-13 20:31:27.800000 7.849 7.8648 Clear 0 1177.309 68.332 9 19439849
2021-07-13 20:31:27.900000 7.815 7.83133 Clear 0 1177.293 68.367 9 19439849
2021-07-13 20:31:28 7.781 7.79814 Clear 0 1177.277 68.402 9 19439849
2021-07-13 20:31:28.100000 7.821 7.83829 Clear 0 1177.262 68.437 9 19439849
2021-07-13 20:31:28.200000 7.825 7.84329 Clear 0 1177.247 68.473 9 19439849
2021-07-13 20:31:28.300000 7.536 7.55418 Clear 0 1177.232 68.508 9 19439849
2021-07-13 20:31:28.400000 7.665 7.68285 Clear 0 1177.218 68.543 9 19439849
2021-07-13 20:31:28.500000 7.912 7.93065 Clear 0 1177.204 68.578 9 19439849
2021-07-13 20:31:28.600000 7.845 7.86352 Clear 0 1177.191 68.614 9 19439849
2021-07-13 20:31:28.700000 7.777 7.79645 Clear 0 1177.178 68.649 9 19439849
2021-07-13 20:31:28.800000 7.577 7.59706 Clear 0 1177.165 68.684 9 19439849
2021-07-13 20:31:28.900000 7.76 7.7812 Clear 0 1177.153 68.719 9 19439849
2021-07-13 20:31:29 7.604 7.62539 Clear 0 1177.141 68.754 9 19439849
2021-07-13 20:31:29.100000 7.772 7.79262 Clear 0 1177.13 68.79 9 19439849
2021-07-13 20:31:29.200000 7.734 7.75571 Clear 0 1177.119 68.825 9 19439849
2021-07-13 20:31:29.300000 7.842 7.86429 Clear 0 1177.108 68.86 9 19439849
2021-07-13 20:31:29.400000 7.819 7.84204 Clear 0 1177.098 68.895 9 19439849
2021-07-13 20:31:29.500000 7.749 7.77225 Clear 0 1177.088 68.93 9 19439849
2021-07-13 20:31:29.600000 7.96 7.98437 Clear 0 1177.079 68.966 9 19439849
2021-07-13 20:31:29.700000 7.879 7.9033 Clear 0 1177.07 69.001 9 19439849
2021-07-13 20:31:29.800000 7.804 7.82786 Clear 0 1177.062 69.036 9 19439849
2021-07-13 20:31:29.900000 7.826 7.85134 Clear 0 1177.054 69.071 9 19439849
2021-07-13 20:31:30 7.848 7.87301 Clear 0 1177.046 69.107 9 19439849
2021-07-13 20:31:30.100000 7.75 7.77601 Clear 0 1177.039 69.142 9 19439849
2021-07-13 20:31:30.200000 7.809 7.8348 Clear 0 1177.032 69.177 9 19439849
2021-07-13 20:31:30.300000 7.829 7.85589 Clear 0 1177.026 69.212 9 19439849
2021-07-13 20:31:30.400000 8.203 8.22951 Clear 0 1177.02 69.248 9 19439849
2021-07-13 20:31:30.500000 7.926 7.95426 Clear 0 1177.014 69.283 9 19439849
2021-07-13 20:31:30.600000 7.869 7.8967 Clear 0 1177.009 69.318 9 19439849
2021-07-13 20:31:30.700000 7.798 7.82712 Clear 0 1177.004 69.353 9 19439849
2021-07-13 20:31:30.800000 8.084 8.11265 Clear 0 1177.0 69.388 9 19439849
2021-07-13 20:31:30.900000 7.844 7.87249 Clear 0 1176.996 69.424 9 19439849
2021-07-13 20:31:31 8.055 8.08538 Clear 0 1176.993 69.459 9 19439849
2021-07-13 20:31:31.100000 7.9 7.92957 Clear 0 1176.989 69.494 9 19439849
2021-07-13 20:31:31.200000 8.022 8.05329 Clear 0 1176.987 69.529 9 19439849
2021-07-13 20:31:31.300000 7.774 7.80537 Clear 0 1176.985 69.565 9 19439849
2021-07-13 20:31:31.400000 7.834 7.86557 Clear 0 1176.983 69.6 9 19439849
2021-07-13 20:31:31.500000 7.941 7.973 Clear 0 1176.981 69.635 9 19439849
2021-07-13 20:31:31.600000 7.938 7.97074 Clear 0 1176.98 69.67 9 19439849
2021-07-13 20:31:31.700000 7.982 8.01507 Clear 0 1176.98 69.706 9 19439849
2021-07-13 20:31:31.800000 7.74 7.77373 Clear 0 1176.979 69.741 9 19439849
2021-07-13 20:31:31.900000 7.85 7.88406 Clear 0 1176.98 69.776 9 19439849
2021-07-13 20:31:32 7.923 7.95757 Clear 0 1176.98 69.811 9 19439849
2021-07-13 20:31:32.100000 7.942 7.97668 Clear 0 1176.981 69.847 9 19439849
2021-07-13 20:31:32.200000 7.914 7.94869 Clear 0 1176.983 69.882 9 19439849
2021-07-13 20:31:32.300000 8.207 8.24268 Clear 0 1176.985 69.917 9 19439849
2021-07-13 20:31:32.400000 7.927 7.96344 Clear 0 1176.987 69.953 9 19439849
2021-07-13 20:31:32.500000 7.945 7.98208 Clear 0 1176.99 69.988 9 19439849
2021-07-13 20:31:32.600000 7.98 8.01654 Clear 0 1176.993 70.023 9 19439849
2021-07-13 20:31:32.700000 7.847 7.88484 Clear 0 1176.996 70.058 9 19439849
2021-07-13 20:31:32.800000 7.838 7.8755 Clear 0 1177.0 70.094 9 19439849
2021-07-13 20:31:32.900000 8.024 8.06281 Clear 0 1177.004 70.129 9 19439849
2021-07-13 20:31:33 8.083 8.12146 Clear 0 1177.009 70.164 9 19439849
2021-07-13 20:31:33.100000 7.771 7.81057 Clear 0 1177.014 70.199 9 19439849
2021-07-13 20:31:33.200000 7.888 7.92843 Clear 0 1177.02 70.235 9 19439849
2021-07-13 20:31:33.300000 7.92 7.96092 Clear 0 1177.026 70.27 9 19439849
2021-07-13 20:31:33.400000 7.939 7.98037 Clear 0 1177.032 70.305 9 19439849
2021-07-13 20:31:33.499000 7.928 7.97018 Clear 0 1177.039 70.34 9 19439849
2021-07-13 20:31:33.599000 7.968 8.01038 Clear 0 1177.046 70.375 9 19439849
2021-07-13 20:31:33.699000 7.893 7.93551 Clear 0 1177.054 70.411 9 19439849
2021-07-13 20:31:33.799000 8.103 8.1457 Clear 0 1177.062 70.446 9 19439849
2021-07-13 20:31:33.899000 8.165 8.2088 Clear 0 1177.071 70.481 9 19439849
2021-07-13 20:31:33.999000 8.018 8.06158 Clear 0 1177.079 70.516 9 19439849
2021-07-13 20:31:34.099000 7.877 7.92194 Clear 0 1177.089 70.552 9 19439849
2021-07-13 20:31:34.199000 8.059 8.10378 Clear 0 1177.098 70.587 9 19439849
2021-07-13 20:31:34.299000 7.906 7.95173 Clear 0 1177.109 70.622 9 19439849
2021-07-13 20:31:34.399000 8.033 8.07858 Clear 0 1177.119 70.658 9 19439849
2021-07-13 20:31:34.499000 7.968 8.01507 Clear 0 1177.13 70.693 9 19439849
2021-07-13 20:31:34.599000 7.858 7.90509 Clear 0 1177.141 70.728 9 19439849
2021-07-13 20:31:34.699000 8.0 8.04817 Clear 0 1177.153 70.763 9 19439849
2021-07-13 20:31:34.799000 7.823 7.8706 Clear 0 1177.165 70.799 9 19439849
2021-07-13 20:31:34.899000 8.23 8.27915 Clear 0 1177.178 70.834 9 19439849
2021-07-13 20:31:34.999000 7.979 8.02807 Clear 0 1177.191 70.869 9 19439849
2021-07-13 20:31:35.099000 7.952 8.00222 Clear 0 1177.204 70.904 9 19439849
2021-07-13 20:31:35.198000 8.003 8.05321 Clear 0 1177.218 70.939 4 19439849
2021-07-13 20:31:35.199000 7.897 7.94731 Clear 0 1177.218 70.94 9 19439849
2021-07-13 20:31:35.298000 8.315 8.36633 Clear 0 1177.232 70.975 4 19439849
2021-07-13 20:31:35.299000 7.913 7.96372 Clear 0 1177.232 70.975 9 19439849
2021-07-13 20:31:35.398000 7.932 7.9833 Clear 0 1177.247 71.01 4 19439849
2021-07-13 20:31:35.399000 8.024 8.07454 Clear 0 1177.247 71.01 9 19439849
2021-07-13 20:31:35.498000 7.938 7.98985 Clear 0 1177.262 71.045 4 19439849
2021-07-13 20:31:35.499000 7.986 8.03762 Clear 0 1177.262 71.046 9 19439849
2021-07-13 20:31:35.598000 8.113 8.16458 Clear 0 1177.277 71.08 4 19439849
2021-07-13 20:31:35.599000 7.829 7.8812 Clear 0 1177.278 71.081 9 19439849
2021-07-13 20:31:35.698000 7.989 8.04196 Clear 0 1177.293 71.116 4 19439849
2021-07-13 20:31:35.699000 8.1 8.15268 Clear 0 1177.294 71.116 9 19439849
2021-07-13 20:31:35.798000 7.931 7.98439 Clear 0 1177.31 71.151 4 19439849
2021-07-13 20:31:35.799000 8.179 8.23186 Clear 0 1177.31 71.151 9 19439849
2021-07-13 20:31:35.898000 8.074 8.12793 Clear 0 1177.326 71.186 4 19439849
2021-07-13 20:31:35.899000 7.892 7.94593 Clear 0 1177.327 71.187 9 19439849
2021-07-13 20:31:35.998000 7.993 8.04714 Clear 0 1177.344 71.222 4 19439849
2021-07-13 20:31:35.999000 7.887 7.94071 Clear 0 1177.344 71.222 9 19439849
2021-07-13 20:31:36.098000 7.83 7.88535 Clear 0 1177.361 71.257 4 19439849
2021-07-13 20:31:36.099000 7.935 7.99009 Clear 0 1177.361 71.257 9 19439849
2021-07-13 20:31:36.198000 8.062 8.11712 Clear 0 1177.379 71.292 4 19439849
2021-07-13 20:31:36.199000 7.994 8.04908 Clear 0 1177.379 71.292 9 19439849
2021-07-13 20:31:36.298000 8.168 8.22368 Clear 0 1177.397 71.327 4 19439849
2021-07-13 20:31:36.299000 8.025 8.08107 Clear 0 1177.398 71.328 9 19439849
2021-07-13 20:31:36.398000 7.923 7.97869 Clear 0 1177.416 71.363 4 19439849
2021-07-13 20:31:36.399000 8.074 8.12992 Clear 0 1177.416 71.363 9 19439849
2021-07-13 20:31:36.498000 8.177 8.23356 Clear 0 1177.435 71.398 4 19439849
2021-07-13 20:31:36.499000 7.933 7.9898 Clear 0 1177.436 71.398 9 19439849
2021-07-13 20:31:36.598000 8.103 8.16041 Clear 0 1177.455 71.433 4 19439849
2021-07-13 20:31:36.599000 7.993 8.04999 Clear 0 1177.455 71.434 9 19439849
2021-07-13 20:31:36.698000 8.02 8.07815 Clear 0 1177.475 71.469 4 19439849
2021-07-13 20:31:36.699000 8.117 8.17492 Clear 0 1177.475 71.469 9 19439849
2021-07-13 20:31:36.798000 8.035 8.09339 Clear 0 1177.495 71.504 4 19439849
2021-07-13 20:31:36.898000 7.995 8.05437 Clear 0 1177.516 71.539 4 19439849
2021-07-13 20:31:36.998000 8.061 8.11958 Clear 0 1177.538 71.574 4 19439849
2021-07-13 20:31:37.098000 7.923 7.9833 Clear 0 1177.559 71.61 4 19439849
2021-07-13 20:31:37.198000 7.813 7.873 Clear 0 1177.581 71.645 4 19439849
2021-07-13 20:31:37.298000 7.782 7.84296 Clear 0 1177.604 71.68 4 19439849
2021-07-13 20:31:37.398000 7.905 7.9655 Clear 0 1177.627 71.715 4 19439849
2021-07-13 20:31:37.498000 8.054 8.11558 Clear 0 1177.65 71.751 4 19439849
2021-07-13 20:31:37.598000 8.181 8.2425 Clear 0 1177.674 71.786 4 19439849
2021-07-13 20:31:37.698000 7.975 8.03795 Clear 0 1177.698 71.821 4 19439849
2021-07-13 20:31:37.798000 8.033 8.0964 Clear 0 1177.722 71.857 4 19439849
2021-07-13 20:31:37.898000 7.966 8.02997 Clear 0 1177.747 71.892 4 19439849
2021-07-13 20:31:37.998000 7.967 8.03168 Clear 0 1177.773 71.927 4 19439849
2021-07-13 20:31:38.098000 8.021 8.08589 Clear 0 1177.799 71.962 4 19439849
2021-07-13 20:31:38.198000 8.074 8.13949 Clear 0 1177.825 71.998 4 19439849
2021-07-13 20:31:38.298000 7.913 7.97896 Clear 0 1177.851 72.033 4 19439849
2021-07-13 20:31:38.398000 8.04 8.10732 Clear 0 1177.878 72.068 4 19439849
2021-07-13 20:31:38.498000 7.866 7.93257 Clear 0 1177.906 72.103 4 19439849
2021-07-13 20:31:38.598000 7.887 7.95539 Clear 0 1177.934 72.139 4 19439849
2021-07-13 20:31:38.698000 8.081 8.14895 Clear 0 1177.962 72.174 4 19439849
2021-07-13 20:31:38.798000 8.105 8.17426 Clear 0 1177.991 72.209 4 19439849
2021-07-13 20:31:38.898000 7.909 7.97842 Clear 0 1178.02 72.244 4 19439849
2021-07-13 20:31:38.998000 7.804 7.87438 Clear 0 1178.049 72.28 4 19439849
2021-07-13 20:31:39.098000 8.02 8.08983 Clear 0 1178.079 72.315 4 19439849
2021-07-13 20:31:39.198000 8.05 8.12115 Clear 0 1178.11 72.35 4 19439849
2021-07-13 20:31:39.298000 7.993 8.06494 Clear 0 1178.14 72.386 4 19439849
2021-07-13 20:31:39.398000 7.816 7.88824 Clear 0 1178.171 72.421 4 19439849
2021-07-13 20:31:39.498000 7.917 7.98968 Clear 0 1178.203 72.456 4 19439849
2021-07-13 20:31:39.598000 8.065 8.13763 Clear 0 1178.235 72.491 4 19439849
2021-07-13 20:31:39.698000 7.861 7.93504 Clear 0 1178.267 72.527 4 19439849
2021-07-13 20:31:39.798000 7.968 8.04175 Clear 0 1178.3 72.562 4 19439849
2021-07-13 20:31:39.898000 7.914 7.98913 Clear 0 1178.333 72.597 4 19439849
2021-07-13 20:31:39.998000 7.983 8.05793 Clear 0 1178.367 72.632 4 19439849
2021-07-13 20:31:40.098000 7.882 7.95789 Clear 0 1178.401 72.668 4 19439849
2021-07-13 20:31:40.198000 7.898 7.97394 Clear 0 1178.435 72.703 4 19439849
2021-07-13 20:31:40.298000 7.797 7.87364 Clear 0 1178.47 72.738 4 19439849
2021-07-13 20:31:40.398000 8.204 8.28145 Clear 0 1178.505 72.773 4 19439849
2021-07-13 20:31:40.498000 8.169 8.2473 Clear 0 1178.541 72.809 4 19439849
2021-07-13 20:31:40.598000 7.872 7.95128 Clear 0 1178.577 72.844 4 19439849
2021-07-13 20:31:40.698000 7.679 7.75795 Clear 0 1178.614 72.879 4 19439849
2021-07-13 20:31:40.798000 8.186 8.26582 Clear 0 1178.651 72.914 4 19439849
2021-07-13 20:31:40.898000 8.002 8.08236 Clear 0 1178.688 72.95 4 19439849
2021-07-13 20:31:40.998000 7.926 8.00704 Clear 0 1178.726 72.985 4 19439849
2021-07-13 20:31:41.098000 7.828 7.91037 Clear 0 1178.764 73.02 4 19439849
2021-07-13 20:31:41.198000 7.856 7.93842 Clear 0 1178.802 73.055 4 19439849
2021-07-13 20:31:41.298000 8.03 8.11285 Clear 0 1178.841 73.091 4 19439849
2021-07-13 20:31:41.398000 7.944 8.02666 Clear 0 1178.881 73.126 4 19439849
2021-07-13 20:31:41.498000 7.967 8.05096 Clear 0 1178.921 73.161 4 19439849
2021-07-13 20:31:41.598000 7.815 7.89849 Clear 0 1178.961 73.196 4 19439849
2021-07-13 20:31:41.698000 7.928 8.01288 Clear 0 1179.001 73.232 4 19439849
2021-07-13 20:31:41.798000 7.855 7.94077 Clear 0 1179.042 73.267 4 19439849
2021-07-13 20:31:41.898000 7.777 7.86289 Clear 0 1179.084 73.302 4 19439849
2021-07-13 20:31:41.998000 8.02 8.10736 Clear 0 1179.126 73.337 4 19439849
2021-07-13 20:31:42.098000 7.977 8.06435 Clear 0 1179.168 73.372 4 19439849
2021-07-13 20:31:42.198000 7.961 8.04865 Clear 0 1179.211 73.408 4 19439849
2021-07-13 20:31:42.298000 7.798 7.88575 Clear 0 1179.254 73.443 4 19439849
2021-07-13 20:31:42.398000 8.101 8.18993 Clear 0 1179.297 73.478 4 19439849
2021-07-13 20:31:42.498000 7.816 7.9058 Clear 0 1179.341 73.513 4 19439849
2021-07-13 20:31:42.598000 8.024 8.11347 Clear 0 1179.385 73.549 4 19439849
2021-07-13 20:31:42.698000 7.92 8.01065 Clear 0 1179.43 73.584 4 19439849
