# satellite: 69573 OBJECT B / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 1120
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-06-17 23:02:10.298000 4.671 4.42429 Clear 0 1077.198 62.613 6 35080384
2026-06-17 23:02:10.395000 4.714 4.46808 Clear 0 1077.222 62.649 8 35080384
2026-06-17 23:02:10.398000 4.631 4.38534 Clear 0 1077.223 62.65 6 35080384
2026-06-17 23:02:10.495000 4.691 4.44462 Clear 0 1077.248 62.686 8 35080384
2026-06-17 23:02:10.498000 4.709 4.46343 Clear 0 1077.249 62.687 6 35080384
2026-06-17 23:02:10.598000 4.707 4.46166 Clear 0 1077.275 62.724 6 35080384
2026-06-17 23:02:10.698000 4.598 4.35328 Clear 0 1077.302 62.761 6 35080384
2026-06-17 23:02:10.798000 4.633 4.38857 Clear 0 1077.329 62.798 6 35080384
2026-06-17 23:02:10.898000 4.641 4.39657 Clear 0 1077.356 62.834 6 35080384
2026-06-17 23:02:10.995000 4.714 4.47067 Clear 0 1077.384 62.87 8 35080384
2026-06-17 23:02:10.998000 4.66 4.41691 Clear 0 1077.384 62.871 6 35080384
2026-06-17 23:02:11.098000 4.671 4.42812 Clear 0 1077.413 62.908 6 35080384
2026-06-17 23:02:11.198000 4.713 4.47069 Clear 0 1077.441 62.945 6 35080384
2026-06-17 23:02:11.298000 4.626 4.38373 Clear 0 1077.47 62.982 6 35080384
2026-06-17 23:02:11.398000 4.608 4.36572 Clear 0 1077.5 63.019 6 35080384
2026-06-17 23:02:11.495000 4.732 4.49086 Clear 0 1077.529 63.055 8 35080384
2026-06-17 23:02:11.498000 4.724 4.48246 Clear 0 1077.53 63.056 6 35080384
2026-06-17 23:02:11.595000 4.715 4.47363 Clear 0 1077.559 63.092 8 35080384
2026-06-17 23:02:11.598000 4.718 4.47744 Clear 0 1077.56 63.093 6 35080384
2026-06-17 23:02:11.695000 4.641 4.40114 Clear 0 1077.59 63.129 8 35080384
2026-06-17 23:02:11.698000 4.694 4.45379 Clear 0 1077.591 63.13 6 35080384
2026-06-17 23:02:11.895000 4.785 4.54639 Clear 0 1077.652 63.202 8 35080384
2026-06-17 23:02:11.898000 4.603 4.36422 Clear 0 1077.653 63.204 6 35080384
2026-06-17 23:02:11.995000 4.756 4.51663 Clear 0 1077.684 63.239 8 35080384
2026-06-17 23:02:12.095000 4.711 4.47269 Clear 0 1077.716 63.276 8 35080384
2026-06-17 23:02:12.195000 4.65 4.41175 Clear 0 1077.749 63.313 8 35080384
2026-06-17 23:02:12.395000 4.689 4.45165 Clear 0 1077.816 63.387 8 35080384
2026-06-17 23:02:12.495000 4.741 4.50522 Clear 0 1077.85 63.424 8 35080384
2026-06-17 23:02:12.595000 4.691 4.45521 Clear 0 1077.884 63.461 8 35080384
2026-06-17 23:02:12.695000 4.739 4.50398 Clear 0 1077.919 63.498 8 35080384
2026-06-17 23:02:12.795000 4.628 4.39263 Clear 0 1077.954 63.534 8 35080384
2026-06-17 23:02:12.995000 4.777 4.54247 Clear 0 1078.025 63.608 8 35080384
2026-06-17 23:02:13.095000 4.705 4.47176 Clear 0 1078.061 63.645 8 35080384
2026-06-17 23:02:13.295000 4.737 4.50474 Clear 0 1078.135 63.719 8 35080384
2026-06-17 23:02:13.395000 4.683 4.45072 Clear 0 1078.173 63.756 8 35080384
2026-06-17 23:02:13.495000 4.717 4.48573 Clear 0 1078.211 63.793 8 35080384
2026-06-17 23:02:13.595000 4.76 4.52866 Clear 0 1078.249 63.829 8 35080384
2026-06-17 23:02:13.695000 4.598 4.36765 Clear 0 1078.288 63.866 8 35080384
2026-06-17 23:02:13.795000 4.62 4.39072 Clear 0 1078.327 63.903 8 35080384
2026-06-17 23:02:13.894000 4.732 4.50262 Clear 0 1078.366 63.94 8 35080384
2026-06-17 23:02:13.994000 4.706 4.47756 Clear 0 1078.406 63.976 8 35080384
2026-06-17 23:02:14.094000 4.718 4.49015 Clear 0 1078.446 64.013 8 35080384
2026-06-17 23:02:14.194000 4.753 4.52635 Clear 0 1078.487 64.05 8 35080384
2026-06-17 23:02:14.294000 4.697 4.47014 Clear 0 1078.528 64.087 8 35080384
2026-06-17 23:02:14.394000 4.753 4.52707 Clear 0 1078.57 64.124 8 35080384
2026-06-17 23:02:14.494000 4.71 4.48362 Clear 0 1078.612 64.161 8 35080384
2026-06-17 23:02:14.594000 4.607 4.38204 Clear 0 1078.654 64.198 8 35080384
2026-06-17 23:02:14.694000 4.667 4.44217 Clear 0 1078.697 64.234 8 35080384
2026-06-17 23:02:14.794000 4.681 4.457 Clear 0 1078.74 64.271 8 35080384
2026-06-17 23:02:14.994000 4.728 4.50477 Clear 0 1078.827 64.345 8 35080384
2026-06-17 23:02:15.094000 4.719 4.49567 Clear 0 1078.872 64.382 8 35080384
2026-06-17 23:02:15.194000 4.663 4.44082 Clear 0 1078.917 64.419 8 35080384
2026-06-17 23:02:15.294000 4.746 4.524 Clear 0 1078.962 64.455 8 35080384
2026-06-17 23:02:15.394000 4.7 4.47921 Clear 0 1079.007 64.492 8 35080384
2026-06-17 23:02:15.494000 4.577 4.35577 Clear 0 1079.053 64.529 8 35080384
2026-06-17 23:02:15.594000 4.714 4.4941 Clear 0 1079.1 64.566 8 35080384
2026-06-17 23:02:15.694000 4.783 4.56274 Clear 0 1079.146 64.603 8 35080384
2026-06-17 23:02:15.794000 4.749 4.53024 Clear 0 1079.193 64.639 8 35080384
2026-06-17 23:02:15.894000 4.628 4.40963 Clear 0 1079.241 64.676 8 35080384
2026-06-17 23:02:15.994000 4.683 4.46489 Clear 0 1079.289 64.713 8 35080384
2026-06-17 23:02:16.094000 4.834 4.61654 Clear 0 1079.337 64.75 8 35080384
2026-06-17 23:02:16.194000 4.7 4.48248 Clear 0 1079.386 64.787 8 35080384
2026-06-17 23:02:16.294000 4.665 4.4493 Clear 0 1079.435 64.823 8 35080384
2026-06-17 23:02:16.394000 4.688 4.47198 Clear 0 1079.485 64.86 8 35080384
2026-06-17 23:02:16.494000 4.844 4.62941 Clear 0 1079.535 64.897 8 35080384
2026-06-17 23:02:16.594000 4.676 4.46054 Clear 0 1079.585 64.934 8 35080384
2026-06-17 23:02:16.694000 4.762 4.54776 Clear 0 1079.636 64.971 8 35080384
2026-06-17 23:02:16.794000 4.756 4.5417 Clear 0 1079.687 65.007 8 35080384
2026-06-17 23:02:16.894000 4.665 4.45185 Clear 0 1079.739 65.044 8 35080384
2026-06-17 23:02:16.994000 4.676 4.46423 Clear 0 1079.791 65.081 8 35080384
2026-06-17 23:02:17.094000 4.666 4.45382 Clear 0 1079.843 65.118 8 35080384
2026-06-17 23:02:17.194000 4.689 4.47814 Clear 0 1079.896 65.154 8 35080384
2026-06-17 23:02:17.294000 4.724 4.51309 Clear 0 1079.949 65.191 8 35080384
2026-06-17 23:02:17.394000 4.822 4.61208 Clear 0 1080.003 65.228 8 35080384
2026-06-17 23:02:17.494000 4.657 4.44674 Clear 0 1080.057 65.265 8 35080384
2026-06-17 23:02:17.594000 4.63 4.42056 Clear 0 1080.111 65.301 8 35080384
2026-06-17 23:02:17.694000 4.653 4.44423 Clear 0 1080.166 65.338 8 35080384
2026-06-17 23:02:17.794000 4.663 4.45456 Clear 0 1080.221 65.375 8 35080384
2026-06-17 23:02:17.894000 4.795 4.58763 Clear 0 1080.276 65.412 8 35080384
2026-06-17 23:02:17.994000 4.593 4.38552 Clear 0 1080.332 65.448 8 35080384
2026-06-17 23:02:18.094000 4.66 4.45377 Clear 0 1080.389 65.485 8 35080384
2026-06-17 23:02:18.194000 4.68 4.47427 Clear 0 1080.446 65.522 8 35080384
2026-06-17 23:02:18.294000 4.791 4.58569 Clear 0 1080.503 65.559 8 35080384
2026-06-17 23:02:18.394000 4.71 4.50482 Clear 0 1080.56 65.595 8 35080384
2026-06-17 23:02:18.494000 4.713 4.50869 Clear 0 1080.618 65.632 8 35080384
2026-06-17 23:02:18.594000 4.564 4.3599 Clear 0 1080.677 65.669 8 35080384
2026-06-17 23:02:18.694000 4.731 4.52759 Clear 0 1080.735 65.705 8 35080384
2026-06-17 23:02:18.794000 4.691 4.48896 Clear 0 1080.795 65.742 8 35080384
2026-06-17 23:02:18.894000 4.861 4.65892 Clear 0 1080.854 65.779 8 35080384
2026-06-17 23:02:18.994000 4.637 4.43566 Clear 0 1080.914 65.816 8 35080384
2026-06-17 23:02:19.094000 4.757 4.55623 Clear 0 1080.975 65.852 8 35080384
2026-06-17 23:02:19.194000 4.849 4.64902 Clear 0 1081.035 65.889 8 35080384
2026-06-17 23:02:19.294000 4.714 4.51407 Clear 0 1081.096 65.926 8 35080384
2026-06-17 23:02:19.394000 4.616 4.41683 Clear 0 1081.158 65.962 8 35080384
2026-06-17 23:02:19.494000 4.713 4.51526 Clear 0 1081.22 65.999 8 35080384
2026-06-17 23:02:19.594000 4.657 4.45847 Clear 0 1081.282 66.036 8 35080384
2026-06-17 23:02:19.694000 4.732 4.5348 Clear 0 1081.345 66.072 8 35080384
2026-06-17 23:02:19.794000 4.676 4.47936 Clear 0 1081.408 66.109 8 35080384
2026-06-17 23:02:19.894000 4.696 4.50012 Clear 0 1081.472 66.146 8 35080384
2026-06-17 23:02:19.994000 4.685 4.48854 Clear 0 1081.536 66.182 8 35080384
2026-06-17 23:02:20.094000 4.687 4.49148 Clear 0 1081.6 66.219 8 35080384
2026-06-17 23:02:20.194000 4.786 4.59235 Clear 0 1081.665 66.256 8 35080384
2026-06-17 23:02:20.294000 4.698 4.50385 Clear 0 1081.73 66.292 8 35080384
2026-06-17 23:02:20.394000 4.727 4.5339 Clear 0 1081.796 66.329 8 35080384
2026-06-17 23:02:20.494000 4.57 4.37661 Clear 0 1081.862 66.366 8 35080384
2026-06-17 23:02:20.594000 4.648 4.45557 Clear 0 1081.928 66.402 8 35080384
2026-06-17 23:02:20.694000 4.835 4.64428 Clear 0 1081.995 66.439 8 35080384
2026-06-17 23:02:20.794000 4.691 4.49953 Clear 0 1082.062 66.476 8 35080384
2026-06-17 23:02:20.894000 4.759 4.56865 Clear 0 1082.129 66.512 8 35080384
2026-06-17 23:02:20.994000 4.661 4.4708 Clear 0 1082.197 66.549 8 35080384
2026-06-17 23:02:21.094000 4.618 4.42895 Clear 0 1082.266 66.586 8 35080384
2026-06-17 23:02:21.194000 4.641 4.45274 Clear 0 1082.334 66.622 8 35080384
2026-06-17 23:02:21.294000 4.68 4.49189 Clear 0 1082.404 66.659 8 35080384
2026-06-17 23:02:21.394000 4.572 4.38471 Clear 0 1082.473 66.695 8 35080384
2026-06-17 23:02:21.494000 4.71 4.52277 Clear 0 1082.543 66.732 8 35080384
2026-06-17 23:02:21.594000 4.672 4.48587 Clear 0 1082.613 66.769 8 35080384
2026-06-17 23:02:21.694000 4.728 4.54285 Clear 0 1082.684 66.805 8 35080384
2026-06-17 23:02:21.794000 4.682 4.49711 Clear 0 1082.755 66.842 8 35080384
2026-06-17 23:02:21.894000 4.665 4.48057 Clear 0 1082.827 66.878 8 35080384
2026-06-17 23:02:21.994000 4.768 4.58437 Clear 0 1082.899 66.915 8 35080384
2026-06-17 23:02:22.094000 4.618 4.43516 Clear 0 1082.971 66.951 8 35080384
2026-06-17 23:02:22.194000 4.604 4.42185 Clear 0 1083.044 66.988 8 35080384
2026-06-17 23:02:22.294000 4.729 4.54704 Clear 0 1083.117 67.025 8 35080384
2026-06-17 23:02:22.394000 4.64 4.45865 Clear 0 1083.19 67.061 8 35080384
2026-06-17 23:02:22.494000 4.751 4.57021 Clear 0 1083.264 67.098 8 35080384
2026-06-17 23:02:22.594000 4.743 4.56339 Clear 0 1083.339 67.134 8 35080384
2026-06-17 23:02:22.694000 4.677 4.49746 Clear 0 1083.413 67.171 8 35080384
2026-06-17 23:02:22.794000 4.726 4.54702 Clear 0 1083.488 67.207 8 35080384
2026-06-17 23:02:22.894000 4.621 4.44286 Clear 0 1083.564 67.244 8 35080384
2026-06-17 23:02:22.994000 4.666 4.48802 Clear 0 1083.64 67.28 8 35080384
2026-06-17 23:02:23.094000 4.572 4.39479 Clear 0 1083.716 67.317 8 35080384
2026-06-17 23:02:23.194000 4.62 4.44363 Clear 0 1083.793 67.354 8 35080384
2026-06-17 23:02:23.294000 4.663 4.48679 Clear 0 1083.87 67.39 8 35080384
2026-06-17 23:02:23.394000 4.703 4.52836 Clear 0 1083.947 67.427 8 35080384
2026-06-17 23:02:23.494000 4.518 4.34324 Clear 0 1084.025 67.463 8 35080384
2026-06-17 23:02:23.594000 4.775 4.60066 Clear 0 1084.103 67.5 8 35080384
2026-06-17 23:02:23.694000 4.748 4.57453 Clear 0 1084.182 67.536 8 35080384
2026-06-17 23:02:23.794000 4.754 4.58059 Clear 0 1084.261 67.573 8 35080384
2026-06-17 23:02:23.894000 4.77 4.59778 Clear 0 1084.341 67.609 8 35080384
2026-06-17 23:02:23.994000 4.676 4.50504 Clear 0 1084.42 67.646 8 35080384
2026-06-17 23:02:24.094000 4.821 4.64951 Clear 0 1084.501 67.682 8 35080384
2026-06-17 23:02:24.194000 4.621 4.45055 Clear 0 1084.581 67.719 8 35080384
2026-06-17 23:02:24.294000 4.599 4.42851 Clear 0 1084.662 67.755 8 35080384
2026-06-17 23:02:24.394000 4.74 4.5714 Clear 0 1084.744 67.791 8 35080384
2026-06-17 23:02:24.494000 4.612 4.44384 Clear 0 1084.826 67.828 8 35080384
2026-06-17 23:02:24.594000 4.719 4.55144 Clear 0 1084.908 67.864 8 35080384
2026-06-17 23:02:24.694000 4.677 4.50956 Clear 0 1084.99 67.901 8 35080384
2026-06-17 23:02:24.695000 4.636 4.46888 Clear 0 1084.991 67.901 3 35080384
2026-06-17 23:02:24.794000 4.739 4.57256 Clear 0 1085.073 67.937 8 35080384
2026-06-17 23:02:24.795000 4.622 4.45616 Clear 0 1085.074 67.938 3 35080384
2026-06-17 23:02:24.894000 4.759 4.5933 Clear 0 1085.157 67.974 8 35080384
2026-06-17 23:02:24.895000 4.542 4.37566 Clear 0 1085.158 67.974 3 35080384
2026-06-17 23:02:24.994000 4.733 4.56781 Clear 0 1085.241 68.01 8 35080384
2026-06-17 23:02:24.995000 4.613 4.44782 Clear 0 1085.241 68.011 3 35080384
2026-06-17 23:02:25.094000 4.74 4.57591 Clear 0 1085.325 68.047 8 35080384
2026-06-17 23:02:25.095000 4.548 4.38418 Clear 0 1085.326 68.047 3 35080384
2026-06-17 23:02:25.194000 4.729 4.56465 Clear 0 1085.409 68.083 8 35080384
2026-06-17 23:02:25.195000 4.539 4.37471 Clear 0 1085.41 68.083 3 35080384
2026-06-17 23:02:25.294000 4.665 4.5023 Clear 0 1085.494 68.119 8 35080384
2026-06-17 23:02:25.295000 4.59 4.42662 Clear 0 1085.495 68.12 3 35080384
2026-06-17 23:02:25.394000 4.716 4.55261 Clear 0 1085.58 68.156 8 35080384
2026-06-17 23:02:25.395000 4.662 4.49913 Clear 0 1085.581 68.156 3 35080384
2026-06-17 23:02:25.494000 4.623 4.46141 Clear 0 1085.666 68.192 8 35080384
2026-06-17 23:02:25.495000 4.594 4.43217 Clear 0 1085.666 68.193 3 35080384
2026-06-17 23:02:25.594000 4.61 4.44858 Clear 0 1085.752 68.229 8 35080384
2026-06-17 23:02:25.595000 4.479 4.31763 Clear 0 1085.753 68.229 3 35080384
2026-06-17 23:02:25.694000 4.626 4.46471 Clear 0 1085.838 68.265 8 35080384
2026-06-17 23:02:25.695000 4.697 4.53566 Clear 0 1085.839 68.265 3 35080384
2026-06-17 23:02:25.794000 4.659 4.49864 Clear 0 1085.925 68.302 8 35080384
2026-06-17 23:02:25.795000 4.653 4.49305 Clear 0 1085.926 68.302 3 35080384
2026-06-17 23:02:25.894000 4.641 4.48149 Clear 0 1086.013 68.338 8 35080384
2026-06-17 23:02:25.895000 4.6 4.44084 Clear 0 1086.013 68.338 3 35080384
2026-06-17 23:02:25.994000 4.597 4.43754 Clear 0 1086.1 68.374 8 35080384
2026-06-17 23:02:25.995000 4.635 4.47613 Clear 0 1086.101 68.375 3 35080384
2026-06-17 23:02:26.094000 4.717 4.559 Clear 0 1086.188 68.411 8 35080384
2026-06-17 23:02:26.095000 4.725 4.56682 Clear 0 1086.189 68.411 3 35080384
2026-06-17 23:02:26.195000 4.723 4.56643 Clear 0 1086.278 68.447 3 35080384
2026-06-17 23:02:26.295000 4.715 4.55795 Clear 0 1086.367 68.484 3 35080384
2026-06-17 23:02:26.394000 4.703 4.54717 Clear 0 1086.455 68.52 8 35080384
2026-06-17 23:02:26.395000 4.646 4.49012 Clear 0 1086.456 68.52 3 35080384
2026-06-17 23:02:26.494000 4.753 4.59806 Clear 0 1086.545 68.556 8 35080384
2026-06-17 23:02:26.495000 4.507 4.35226 Clear 0 1086.546 68.556 3 35080384
2026-06-17 23:02:26.594000 4.724 4.56861 Clear 0 1086.635 68.592 8 35080384
2026-06-17 23:02:26.595000 4.664 4.50876 Clear 0 1086.636 68.593 3 35080384
2026-06-17 23:02:26.694000 4.719 4.56527 Clear 0 1086.726 68.629 8 35080384
2026-06-17 23:02:26.695000 4.511 4.35688 Clear 0 1086.726 68.629 3 35080384
2026-06-17 23:02:26.794000 4.628 4.47435 Clear 0 1086.816 68.665 8 35080384
2026-06-17 23:02:26.795000 4.617 4.46306 Clear 0 1086.817 68.666 3 35080384
2026-06-17 23:02:26.895000 4.612 4.45892 Clear 0 1086.909 68.702 3 35080384
2026-06-17 23:02:26.994000 4.627 4.4751 Clear 0 1086.999 68.738 8 35080384
2026-06-17 23:02:26.995000 4.618 4.46594 Clear 0 1087.0 68.738 3 35080384
2026-06-17 23:02:27.094000 4.708 4.55636 Clear 0 1087.091 68.774 8 35080384
2026-06-17 23:02:27.095000 4.598 4.44612 Clear 0 1087.092 68.775 3 35080384
2026-06-17 23:02:27.194000 4.702 4.55071 Clear 0 1087.184 68.81 8 35080384
2026-06-17 23:02:27.195000 4.66 4.50942 Clear 0 1087.185 68.811 3 35080384
2026-06-17 23:02:27.294000 4.754 4.60362 Clear 0 1087.277 68.847 8 35080384
2026-06-17 23:02:27.295000 4.566 4.41616 Clear 0 1087.278 68.847 3 35080384
2026-06-17 23:02:27.395000 4.596 4.44568 Clear 0 1087.371 68.883 3 35080384
2026-06-17 23:02:27.495000 4.573 4.42384 Clear 0 1087.465 68.92 3 35080384
2026-06-17 23:02:27.594000 4.738 4.59039 Clear 0 1087.558 68.956 8 35080384
2026-06-17 23:02:27.595000 4.704 4.55627 Clear 0 1087.559 68.956 3 35080384
2026-06-17 23:02:27.695000 4.512 4.36416 Clear 0 1087.653 68.992 3 35080384
2026-06-17 23:02:27.794000 4.685 4.5377 Clear 0 1087.747 69.028 8 35080384
2026-06-17 23:02:27.795000 4.695 4.54818 Clear 0 1087.748 69.029 3 35080384
2026-06-17 23:02:27.894000 4.745 4.59942 Clear 0 1087.842 69.065 8 35080384
2026-06-17 23:02:27.895000 4.644 4.49832 Clear 0 1087.843 69.065 3 35080384
2026-06-17 23:02:27.994000 4.725 4.57934 Clear 0 1087.938 69.101 8 35080384
2026-06-17 23:02:27.995000 4.589 4.4429 Clear 0 1087.939 69.101 3 35080384
2026-06-17 23:02:28.095000 4.644 4.49912 Clear 0 1088.035 69.137 3 35080384
2026-06-17 23:02:28.194000 4.753 4.6089 Clear 0 1088.13 69.173 8 35080384
2026-06-17 23:02:28.195000 4.664 4.52034 Clear 0 1088.131 69.174 3 35080384
2026-06-17 23:02:28.294000 4.609 4.46504 Clear 0 1088.227 69.21 8 35080384
2026-06-17 23:02:28.295000 4.607 4.46304 Clear 0 1088.228 69.21 3 35080384
2026-06-17 23:02:28.395000 4.624 4.48065 Clear 0 1088.325 69.246 3 35080384
2026-06-17 23:02:28.494000 4.587 4.44487 Clear 0 1088.421 69.282 8 35080384
2026-06-17 23:02:28.495000 4.504 4.36242 Clear 0 1088.422 69.282 3 35080384
2026-06-17 23:02:28.594000 4.657 4.51521 Clear 0 1088.519 69.318 8 35080384
2026-06-17 23:02:28.595000 4.668 4.52577 Clear 0 1088.52 69.319 3 35080384
2026-06-17 23:02:28.694000 4.75 4.60864 Clear 0 1088.618 69.355 8 35080384
2026-06-17 23:02:28.695000 4.53 4.38851 Clear 0 1088.619 69.355 3 35080384
2026-06-17 23:02:28.795000 4.491 4.35049 Clear 0 1088.717 69.391 3 35080384
2026-06-17 23:02:28.895000 4.63 4.48969 Clear 0 1088.817 69.427 3 35080384
2026-06-17 23:02:28.995000 4.527 4.38813 Clear 0 1088.916 69.464 3 35080384
2026-06-17 23:02:29.094000 4.74 4.60184 Clear 0 1089.015 69.499 8 35080384
2026-06-17 23:02:29.095000 4.619 4.48085 Clear 0 1089.016 69.5 3 35080384
2026-06-17 23:02:29.195000 4.525 4.38678 Clear 0 1089.116 69.536 3 35080384
2026-06-17 23:02:29.295000 4.467 4.33013 Clear 0 1089.217 69.572 3 35080384
2026-06-17 23:02:29.394000 4.654 4.51777 Clear 0 1089.317 69.608 8 35080384
2026-06-17 23:02:29.395000 4.611 4.47509 Clear 0 1089.318 69.608 3 35080384
2026-06-17 23:02:29.495000 4.635 4.49911 Clear 0 1089.419 69.645 3 35080384
2026-06-17 23:02:29.594000 4.678 4.54277 Clear 0 1089.52 69.68 8 35080384
2026-06-17 23:02:29.595000 4.496 4.36099 Clear 0 1089.521 69.681 3 35080384
2026-06-17 23:02:29.694000 4.688 4.55413 Clear 0 1089.623 69.717 8 35080384
2026-06-17 23:02:29.695000 4.416 4.28187 Clear 0 1089.624 69.717 3 35080384
2026-06-17 23:02:29.794000 4.706 4.5718 Clear 0 1089.725 69.753 8 35080384
2026-06-17 23:02:29.795000 4.553 4.41888 Clear 0 1089.726 69.753 3 35080384
2026-06-17 23:02:29.894000 4.638 4.50514 Clear 0 1089.828 69.789 8 35080384
2026-06-17 23:02:29.895000 4.58 4.44714 Clear 0 1089.829 69.789 3 35080384
2026-06-17 23:02:29.994000 4.731 4.5985 Clear 0 1089.932 69.825 8 35080384
2026-06-17 23:02:29.995000 4.722 4.59037 Clear 0 1089.933 69.825 3 35080384
2026-06-17 23:02:30.094000 4.752 4.62068 Clear 0 1090.035 69.861 8 35080384
2026-06-17 23:02:30.095000 4.554 4.42258 Clear 0 1090.036 69.861 3 35080384
2026-06-17 23:02:30.195000 4.636 4.50541 Clear 0 1090.141 69.898 3 35080384
2026-06-17 23:02:30.294000 4.753 4.62316 Clear 0 1090.244 69.933 8 35080384
2026-06-17 23:02:30.295000 4.551 4.42097 Clear 0 1090.245 69.934 3 35080384
2026-06-17 23:02:30.394000 4.705 4.57604 Clear 0 1090.349 69.97 8 35080384
2026-06-17 23:02:30.395000 4.626 4.49694 Clear 0 1090.35 69.97 3 35080384
2026-06-17 23:02:30.495000 4.605 4.47554 Clear 0 1090.455 70.006 3 35080384
2026-06-17 23:02:30.594000 4.592 4.4642 Clear 0 1090.56 70.042 8 35080384
2026-06-17 23:02:30.595000 4.6 4.47199 Clear 0 1090.561 70.042 3 35080384
2026-06-17 23:02:30.695000 4.52 4.39326 Clear 0 1090.667 70.078 3 35080384
2026-06-17 23:02:30.795000 4.567 4.43953 Clear 0 1090.774 70.114 3 35080384
2026-06-17 23:02:30.895000 4.601 4.47536 Clear 0 1090.881 70.15 3 35080384
2026-06-17 23:02:30.995000 4.59 4.46472 Clear 0 1090.988 70.186 3 35080384
2026-06-17 23:02:31.095000 4.552 4.42685 Clear 0 1091.096 70.223 3 35080384
2026-06-17 23:02:31.194000 4.684 4.56028 Clear 0 1091.203 70.258 8 35080384
2026-06-17 23:02:31.195000 4.444 4.31982 Clear 0 1091.204 70.259 3 35080384
2026-06-17 23:02:31.295000 4.502 4.37928 Clear 0 1091.312 70.295 3 35080384
2026-06-17 23:02:31.395000 4.609 4.48667 Clear 0 1091.421 70.331 3 35080384
2026-06-17 23:02:31.495000 4.557 4.43499 Clear 0 1091.53 70.367 3 35080384
2026-06-17 23:02:31.595000 4.487 4.36559 Clear 0 1091.64 70.403 3 35080384
2026-06-17 23:02:31.695000 4.536 4.41604 Clear 0 1091.75 70.439 3 35080384
2026-06-17 23:02:31.795000 4.587 4.46651 Clear 0 1091.86 70.475 3 35080384
2026-06-17 23:02:31.894000 4.714 4.59541 Clear 0 1091.97 70.511 8 35080384
2026-06-17 23:02:31.895000 4.67 4.55112 Clear 0 1091.971 70.511 3 35080384
2026-06-17 23:02:31.994000 4.675 4.55716 Clear 0 1092.081 70.547 8 35080384
2026-06-17 23:02:31.995000 4.524 4.4063 Clear 0 1092.082 70.547 3 35080384
2026-06-17 23:02:32.095000 4.484 4.36598 Clear 0 1092.194 70.583 3 35080384
2026-06-17 23:02:32.195000 4.574 4.45655 Clear 0 1092.306 70.619 3 35080384
2026-06-17 23:02:32.295000 4.576 4.45967 Clear 0 1092.418 70.655 3 35080384
2026-06-17 23:02:32.395000 4.729 4.61408 Clear 0 1092.531 70.691 3 35080384
2026-06-17 23:02:32.495000 4.508 4.39308 Clear 0 1092.644 70.727 3 35080384
2026-06-17 23:02:32.595000 4.622 4.50755 Clear 0 1092.758 70.763 3 35080384
2026-06-17 23:02:32.695000 4.564 4.4506 Clear 0 1092.871 70.799 3 35080384
2026-06-17 23:02:32.795000 4.46 4.34688 Clear 0 1092.986 70.835 3 35080384
2026-06-17 23:02:32.895000 4.507 4.39476 Clear 0 1093.1 70.871 3 35080384
2026-06-17 23:02:32.994000 4.73 4.6188 Clear 0 1093.214 70.906 8 35080384
2026-06-17 23:02:32.995000 4.548 4.43708 Clear 0 1093.215 70.907 3 35080384
2026-06-17 23:02:33.094000 4.742 4.63162 Clear 0 1093.33 70.942 8 35080384
2026-06-17 23:02:33.095000 4.505 4.39494 Clear 0 1093.331 70.943 3 35080384
2026-06-17 23:02:33.194000 4.732 4.62149 Clear 0 1093.446 70.978 8 35080384
2026-06-17 23:02:33.195000 4.447 4.33654 Clear 0 1093.447 70.979 3 35080384
2026-06-17 23:02:33.295000 4.51 4.40141 Clear 0 1093.563 71.015 3 35080384
2026-06-17 23:02:33.395000 4.454 4.34643 Clear 0 1093.679 71.051 3 35080384
2026-06-17 23:02:33.495000 4.599 4.49065 Clear 0 1093.796 71.086 3 35080384
2026-06-17 23:02:33.595000 4.45 4.34283 Clear 0 1093.914 71.122 3 35080384
2026-06-17 23:02:33.695000 4.535 4.42847 Clear 0 1094.032 71.158 3 35080384
2026-06-17 23:02:33.795000 4.46 4.3548 Clear 0 1094.15 71.194 3 35080384
2026-06-17 23:02:33.895000 4.542 4.4369 Clear 0 1094.268 71.23 3 35080384
2026-06-17 23:02:33.995000 4.609 4.50519 Clear 0 1094.387 71.266 3 35080384
2026-06-17 23:02:34.095000 4.597 4.49433 Clear 0 1094.506 71.302 3 35080384
2026-06-17 23:02:34.195000 4.624 4.52095 Clear 0 1094.626 71.338 3 35080384
2026-06-17 23:02:34.295000 4.506 4.40384 Clear 0 1094.746 71.373 3 35080384
2026-06-17 23:02:34.395000 4.577 4.47571 Clear 0 1094.866 71.409 3 35080384
2026-06-17 23:02:34.494000 4.717 4.61733 Clear 0 1094.986 71.445 8 35080384
2026-06-17 23:02:34.495000 4.558 4.45761 Clear 0 1094.987 71.445 3 35080384
2026-06-17 23:02:34.595000 4.584 4.48426 Clear 0 1095.108 71.481 3 35080384
2026-06-17 23:02:34.695000 4.562 4.46261 Clear 0 1095.23 71.517 3 35080384
2026-06-17 23:02:34.795000 4.582 4.48357 Clear 0 1095.352 71.553 3 35080384
2026-06-17 23:02:34.895000 4.592 4.49501 Clear 0 1095.474 71.588 3 35080384
2026-06-17 23:02:34.995000 4.58 4.48324 Clear 0 1095.597 71.624 3 35080384
