# satellite: 65767 KUIPER-00145 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 501
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2026-07-03 22:04:19.595000 7.121 6.39301 Clear 0 703.653 91.715 5 35331546
2026-07-03 22:04:19.695000 7.172 6.44622 Clear 0 703.944 91.753 5 35331546
2026-07-03 22:04:19.795000 7.098 6.37428 Clear 0 704.236 91.79 5 35331546
2026-07-03 22:04:19.895000 7.242 6.51881 Clear 0 704.528 91.828 5 35331546
2026-07-03 22:04:19.995000 7.215 6.49419 Clear 0 704.821 91.866 5 35331546
2026-07-03 22:04:20.095000 7.169 6.45034 Clear 0 705.114 91.903 5 35331546
2026-07-03 22:04:20.195000 7.183 6.46446 Clear 0 705.408 91.941 5 35331546
2026-07-03 22:04:20.295000 7.196 6.47979 Clear 0 705.702 91.978 5 35331546
2026-07-03 22:04:21.696000 7.255 6.56223 Clear 0 709.883 92.501 4 35331546
2026-07-03 22:04:21.796000 7.361 6.67014 Clear 0 710.186 92.538 4 35331546
2026-07-03 22:04:21.896000 7.355 6.66501 Clear 0 710.489 92.575 4 35331546
2026-07-03 22:04:21.996000 7.36 6.67152 Clear 0 710.793 92.612 4 35331546
2026-07-03 22:04:22.096000 7.322 6.63574 Clear 0 711.097 92.649 4 35331546
2026-07-03 22:04:22.196000 7.273 6.58763 Clear 0 711.402 92.686 4 35331546
2026-07-03 22:04:22.296000 7.254 6.57075 Clear 0 711.707 92.722 4 35331546
2026-07-03 22:04:22.396000 7.378 6.69681 Clear 0 712.013 92.759 4 35331546
2026-07-03 22:04:22.496000 7.29 6.61022 Clear 0 712.319 92.796 4 35331546
2026-07-03 22:04:22.596000 7.192 6.51394 Clear 0 712.626 92.833 4 35331546
2026-07-03 22:04:22.696000 7.298 6.62162 Clear 0 712.933 92.87 4 35331546
2026-07-03 22:04:22.796000 7.249 6.57362 Clear 0 713.241 92.906 4 35331546
2026-07-03 22:04:22.896000 7.274 6.60139 Clear 0 713.549 92.943 4 35331546
2026-07-03 22:04:22.996000 7.246 6.57482 Clear 0 713.858 92.98 4 35331546
2026-07-03 22:04:23.096000 7.192 6.52242 Clear 0 714.168 93.017 4 35331546
2026-07-03 22:04:23.196000 7.161 6.49312 Clear 0 714.478 93.053 4 35331546
2026-07-03 22:04:23.296000 7.264 6.59779 Clear 0 714.789 93.09 4 35331546
2026-07-03 22:04:23.396000 7.202 6.53734 Clear 0 715.1 93.126 4 35331546
2026-07-03 22:04:23.496000 7.126 6.46287 Clear 0 715.411 93.163 4 35331546
2026-07-03 22:04:23.596000 7.181 6.52014 Clear 0 715.723 93.199 4 35331546
2026-07-03 22:04:23.696000 7.298 6.63798 Clear 0 716.036 93.236 4 35331546
2026-07-03 22:04:23.796000 7.28 6.62213 Clear 0 716.349 93.272 4 35331546
2026-07-03 22:04:23.896000 7.131 6.47538 Clear 0 716.663 93.309 4 35331546
2026-07-03 22:04:23.996000 7.143 6.48771 Clear 0 716.977 93.345 4 35331546
2026-07-03 22:04:24.096000 7.286 6.63314 Clear 0 717.292 93.381 4 35331546
2026-07-03 22:04:24.196000 7.181 6.53009 Clear 0 717.607 93.418 4 35331546
2026-07-03 22:04:24.296000 7.254 6.60398 Clear 0 717.923 93.454 4 35331546
2026-07-03 22:04:24.396000 7.213 6.56515 Clear 0 718.239 93.49 4 35331546
2026-07-03 22:04:24.496000 7.31 6.66348 Clear 0 718.556 93.527 4 35331546
2026-07-03 22:04:24.596000 7.332 6.68694 Clear 0 718.874 93.563 4 35331546
2026-07-03 22:04:24.696000 7.172 6.52928 Clear 0 719.192 93.599 4 35331546
2026-07-03 22:04:24.796000 7.332 6.69108 Clear 0 719.51 93.635 4 35331546
2026-07-03 22:04:24.896000 7.234 6.59506 Clear 0 719.829 93.671 4 35331546
2026-07-03 22:04:24.996000 7.333 6.69446 Clear 0 720.148 93.707 4 35331546
2026-07-03 22:04:25.096000 7.272 6.63611 Clear 0 720.468 93.743 4 35331546
2026-07-03 22:04:25.196000 7.132 6.49769 Clear 0 720.789 93.779 4 35331546
2026-07-03 22:04:25.296000 7.181 6.54823 Clear 0 721.11 93.815 4 35331546
2026-07-03 22:04:25.396000 7.131 6.50003 Clear 0 721.432 93.851 4 35331546
2026-07-03 22:04:25.496000 7.282 6.65332 Clear 0 721.754 93.887 4 35331546
2026-07-03 22:04:25.596000 7.177 6.54878 Clear 0 722.076 93.923 4 35331546
2026-07-03 22:04:25.696000 7.174 6.54775 Clear 0 722.399 93.959 4 35331546
2026-07-03 22:04:25.796000 7.297 6.67305 Clear 0 722.723 93.995 4 35331546
2026-07-03 22:04:25.896000 7.259 6.63694 Clear 0 723.047 94.03 4 35331546
2026-07-03 22:04:25.996000 7.166 6.54472 Clear 0 723.371 94.066 4 35331546
2026-07-03 22:04:26.096000 7.315 6.6955 Clear 0 723.697 94.102 4 35331546
2026-07-03 22:04:26.196000 7.11 6.49266 Clear 0 724.022 94.138 4 35331546
2026-07-03 22:04:26.296000 7.189 6.57337 Clear 0 724.348 94.173 4 35331546
2026-07-03 22:04:26.396000 7.205 6.59068 Clear 0 724.675 94.209 4 35331546
2026-07-03 22:04:26.496000 7.243 6.63082 Clear 0 725.002 94.245 4 35331546
2026-07-03 22:04:26.596000 7.164 6.55294 Clear 0 725.33 94.28 4 35331546
2026-07-03 22:04:26.696000 7.249 6.63949 Clear 0 725.658 94.316 4 35331546
2026-07-03 22:04:26.796000 7.201 6.59377 Clear 0 725.987 94.351 4 35331546
2026-07-03 22:04:26.896000 7.223 6.61771 Clear 0 726.316 94.387 4 35331546
2026-07-03 22:04:26.996000 7.249 6.64514 Clear 0 726.645 94.422 4 35331546
2026-07-03 22:04:27.096000 7.287 6.68535 Clear 0 726.976 94.458 4 35331546
2026-07-03 22:04:27.196000 7.188 6.58745 Clear 0 727.306 94.493 4 35331546
2026-07-03 22:04:27.296000 7.221 6.6217 Clear 0 727.638 94.528 4 35331546
2026-07-03 22:04:27.396000 7.211 6.61367 Clear 0 727.969 94.564 4 35331546
2026-07-03 22:04:27.496000 7.197 6.60237 Clear 0 728.301 94.599 4 35331546
2026-07-03 22:04:27.596000 7.188 6.59514 Clear 0 728.634 94.634 4 35331546
2026-07-03 22:04:27.696000 7.147 6.55446 Clear 0 728.967 94.669 4 35331546
2026-07-03 22:04:27.796000 7.253 6.66333 Clear 0 729.301 94.705 4 35331546
2026-07-03 22:04:27.896000 7.297 6.70927 Clear 0 729.635 94.74 4 35331546
2026-07-03 22:04:27.996000 7.33 6.74268 Clear 0 729.97 94.775 4 35331546
2026-07-03 22:04:28.096000 7.267 6.68183 Clear 0 730.305 94.81 4 35331546
2026-07-03 22:04:28.196000 7.142 6.5594 Clear 0 730.641 94.845 4 35331546
2026-07-03 22:04:28.296000 7.107 6.52643 Clear 0 730.977 94.88 4 35331546
2026-07-03 22:04:28.396000 7.233 6.6534 Clear 0 731.314 94.915 4 35331546
2026-07-03 22:04:28.496000 7.234 6.65568 Clear 0 731.651 94.95 4 35331546
2026-07-03 22:04:28.596000 7.141 6.56479 Clear 0 731.988 94.985 4 35331546
2026-07-03 22:04:28.696000 7.24 6.6661 Clear 0 732.327 95.02 4 35331546
2026-07-03 22:04:28.796000 7.222 6.64892 Clear 0 732.665 95.055 4 35331546
2026-07-03 22:04:28.896000 7.159 6.58745 Clear 0 733.004 95.09 4 35331546
2026-07-03 22:04:28.996000 7.179 6.61016 Clear 0 733.344 95.124 4 35331546
2026-07-03 22:04:29.096000 7.181 6.61294 Clear 0 733.684 95.159 4 35331546
2026-07-03 22:04:29.196000 7.251 6.68472 Clear 0 734.025 95.194 4 35331546
2026-07-03 22:04:29.296000 7.2 6.6356 Clear 0 734.366 95.229 4 35331546
2026-07-03 22:04:29.396000 7.154 6.59183 Clear 0 734.707 95.263 4 35331546
2026-07-03 22:04:29.496000 7.237 6.67599 Clear 0 735.049 95.298 4 35331546
2026-07-03 22:04:29.596000 7.172 6.61258 Clear 0 735.392 95.333 4 35331546
2026-07-03 22:04:29.696000 7.206 6.64915 Clear 0 735.735 95.367 4 35331546
2026-07-03 22:04:29.796000 7.199 6.64408 Clear 0 736.078 95.402 4 35331546
2026-07-03 22:04:29.896000 7.235 6.68066 Clear 0 736.422 95.436 4 35331546
2026-07-03 22:04:29.996000 7.096 6.54424 Clear 0 736.767 95.471 4 35331546
2026-07-03 22:04:30.096000 7.207 6.65706 Clear 0 737.112 95.505 4 35331546
2026-07-03 22:04:30.196000 7.137 6.58774 Clear 0 737.457 95.54 4 35331546
2026-07-03 22:04:30.296000 7.241 6.69345 Clear 0 737.803 95.574 4 35331546
2026-07-03 22:04:30.396000 7.303 6.75757 Clear 0 738.15 95.609 4 35331546
2026-07-03 22:04:30.496000 7.277 6.73429 Clear 0 738.497 95.643 4 35331546
2026-07-03 22:04:30.596000 7.166 6.62406 Clear 0 738.844 95.677 4 35331546
2026-07-03 22:04:30.696000 7.298 6.75748 Clear 0 739.192 95.712 4 35331546
2026-07-03 22:04:30.796000 7.273 6.73495 Clear 0 739.54 95.746 4 35331546
2026-07-03 22:04:30.896000 7.145 6.60892 Clear 0 739.889 95.78 4 35331546
2026-07-03 22:04:30.996000 7.195 6.65996 Clear 0 740.238 95.814 4 35331546
2026-07-03 22:04:31.096000 7.181 6.64786 Clear 0 740.588 95.848 4 35331546
2026-07-03 22:04:31.196000 7.221 6.69006 Clear 0 740.938 95.883 4 35331546
2026-07-03 22:04:31.296000 7.404 6.87466 Clear 0 741.289 95.917 4 35331546
2026-07-03 22:04:31.396000 7.249 6.72102 Clear 0 741.64 95.951 4 35331546
2026-07-03 22:04:31.496000 7.148 6.62229 Clear 0 741.992 95.985 4 35331546
2026-07-03 22:04:31.596000 7.29 6.76597 Clear 0 742.344 96.019 4 35331546
2026-07-03 22:04:31.696000 7.344 6.82241 Clear 0 742.697 96.053 4 35331546
2026-07-03 22:04:31.796000 7.191 6.67034 Clear 0 743.05 96.087 4 35331546
2026-07-03 22:04:31.896000 7.092 6.57281 Clear 0 743.403 96.12 4 35331546
2026-07-03 22:04:31.996000 7.238 6.72055 Clear 0 743.757 96.154 4 35331546
2026-07-03 22:04:32.096000 7.125 6.60957 Clear 0 744.112 96.188 4 35331546
2026-07-03 22:04:32.196000 7.203 6.68896 Clear 0 744.467 96.222 4 35331546
2026-07-03 22:04:32.296000 7.163 6.65092 Clear 0 744.822 96.256 4 35331546
2026-07-03 22:04:32.396000 7.244 6.734 Clear 0 745.178 96.289 4 35331546
2026-07-03 22:04:32.496000 7.277 6.76905 Clear 0 745.534 96.323 4 35331546
2026-07-03 22:04:32.596000 7.181 6.67389 Clear 0 745.891 96.357 4 35331546
2026-07-03 22:04:32.696000 7.208 6.7025 Clear 0 746.248 96.39 4 35331546
2026-07-03 22:04:32.796000 7.206 6.70298 Clear 0 746.606 96.424 4 35331546
2026-07-03 22:04:32.896000 7.128 6.62716 Clear 0 746.964 96.458 4 35331546
2026-07-03 22:04:32.996000 7.099 6.599 Clear 0 747.323 96.491 4 35331546
2026-07-03 22:04:33.096000 7.142 6.64361 Clear 0 747.682 96.525 4 35331546
2026-07-03 22:04:33.196000 7.153 6.6572 Clear 0 748.042 96.558 4 35331546
2026-07-03 22:04:33.296000 7.154 6.65971 Clear 0 748.402 96.592 4 35331546
2026-07-03 22:04:33.396000 7.401 6.90745 Clear 0 748.762 96.625 4 35331546
2026-07-03 22:04:33.496000 7.226 6.73449 Clear 0 749.123 96.658 4 35331546
2026-07-03 22:04:33.596000 7.252 6.7625 Clear 0 749.485 96.692 4 35331546
2026-07-03 22:04:33.696000 7.16 6.67312 Clear 0 749.847 96.725 4 35331546
2026-07-03 22:04:33.796000 7.296 6.80989 Clear 0 750.209 96.758 4 35331546
2026-07-03 22:04:33.896000 7.215 6.73107 Clear 0 750.572 96.792 4 35331546
2026-07-03 22:04:33.996000 7.121 6.63875 Clear 0 750.935 96.825 4 35331546
2026-07-03 22:04:34.096000 7.189 6.70901 Clear 0 751.299 96.858 4 35331546
2026-07-03 22:04:34.196000 7.181 6.70203 Clear 0 751.663 96.891 4 35331546
2026-07-03 22:04:34.296000 7.258 6.78073 Clear 0 752.028 96.924 4 35331546
2026-07-03 22:04:34.396000 7.203 6.72839 Clear 0 752.393 96.958 4 35331546
2026-07-03 22:04:34.496000 7.115 6.64197 Clear 0 752.758 96.991 4 35331546
2026-07-03 22:04:34.596000 7.21 6.73907 Clear 0 753.124 97.024 4 35331546
2026-07-03 22:04:34.696000 6.965 6.49499 Clear 0 753.491 97.057 4 35331546
2026-07-03 22:04:34.796000 7.132 6.66391 Clear 0 753.858 97.09 4 35331546
2026-07-03 22:04:34.896000 7.208 6.7421 Clear 0 754.225 97.123 4 35331546
2026-07-03 22:04:34.996000 7.232 6.76812 Clear 0 754.593 97.155 4 35331546
2026-07-03 22:04:35.096000 7.238 6.77471 Clear 0 754.961 97.188 4 35331546
2026-07-03 22:04:35.196000 7.185 6.7237 Clear 0 755.33 97.221 4 35331546
2026-07-03 22:04:35.296000 7.207 6.74746 Clear 0 755.699 97.254 4 35331546
2026-07-03 22:04:35.396000 7.265 6.80762 Clear 0 756.069 97.287 4 35331546
2026-07-03 22:04:35.496000 7.355 6.89935 Clear 0 756.439 97.32 4 35331546
2026-07-03 22:04:35.596000 7.194 6.74022 Clear 0 756.809 97.352 4 35331546
2026-07-03 22:04:35.696000 7.187 6.73474 Clear 0 757.18 97.385 4 35331546
2026-07-03 22:04:35.796000 7.151 6.7006 Clear 0 757.552 97.418 4 35331546
2026-07-03 22:04:35.896000 7.205 6.75558 Clear 0 757.923 97.45 4 35331546
2026-07-03 22:04:35.996000 7.18 6.73262 Clear 0 758.296 97.483 4 35331546
2026-07-03 22:04:36.096000 7.288 6.84337 Clear 0 758.668 97.515 4 35331546
2026-07-03 22:04:36.196000 7.107 6.66345 Clear 0 759.042 97.548 4 35331546
2026-07-03 22:04:36.296000 7.154 6.71309 Clear 0 759.415 97.58 4 35331546
2026-07-03 22:04:36.396000 7.38 6.93988 Clear 0 759.789 97.613 4 35331546
2026-07-03 22:04:36.496000 7.133 6.69484 Clear 0 760.164 97.645 4 35331546
2026-07-03 22:04:36.596000 7.307 6.87067 Clear 0 760.539 97.678 4 35331546
2026-07-03 22:04:36.696000 7.204 6.76998 Clear 0 760.914 97.71 4 35331546
2026-07-03 22:04:36.796000 7.166 6.73245 Clear 0 761.29 97.742 4 35331546
2026-07-03 22:04:36.896000 7.103 6.67166 Clear 0 761.666 97.775 4 35331546
2026-07-03 22:04:36.996000 7.238 6.80867 Clear 0 762.043 97.807 4 35331546
2026-07-03 22:04:37.096000 7.183 6.75616 Clear 0 762.42 97.839 4 35331546
2026-07-03 22:04:37.196000 7.147 6.72232 Clear 0 762.797 97.871 4 35331546
2026-07-03 22:04:37.296000 7.233 6.80928 Clear 0 763.175 97.904 4 35331546
2026-07-03 22:04:37.396000 7.25 6.82797 Clear 0 763.554 97.936 4 35331546
2026-07-03 22:04:37.496000 7.27 6.84988 Clear 0 763.933 97.968 4 35331546
2026-07-03 22:04:37.596000 7.169 6.75068 Clear 0 764.312 98.0 4 35331546
2026-07-03 22:04:37.696000 7.313 6.89631 Clear 0 764.692 98.032 4 35331546
2026-07-03 22:04:37.796000 7.234 6.81903 Clear 0 765.072 98.064 4 35331546
2026-07-03 22:04:37.896000 7.196 6.78295 Clear 0 765.452 98.096 4 35331546
2026-07-03 22:04:37.996000 7.167 6.75608 Clear 0 765.833 98.128 4 35331546
2026-07-03 22:04:38.096000 7.241 6.83233 Clear 0 766.215 98.16 4 35331546
2026-07-03 22:04:38.196000 7.344 6.93555 Clear 0 766.597 98.192 4 35331546
2026-07-03 22:04:38.296000 7.186 6.78005 Clear 0 766.979 98.224 4 35331546
2026-07-03 22:04:38.396000 7.08 6.67629 Clear 0 767.362 98.255 4 35331546
2026-07-03 22:04:38.496000 7.191 6.78911 Clear 0 767.745 98.287 4 35331546
2026-07-03 22:04:38.596000 7.232 6.83091 Clear 0 768.128 98.319 4 35331546
2026-07-03 22:04:38.696000 7.134 6.73465 Clear 0 768.512 98.351 4 35331546
2026-07-03 22:04:38.796000 7.278 6.88117 Clear 0 768.897 98.382 4 35331546
2026-07-03 22:04:38.896000 7.289 6.89404 Clear 0 769.282 98.414 4 35331546
2026-07-03 22:04:38.996000 7.337 6.94363 Clear 0 769.667 98.446 4 35331546
2026-07-03 22:04:39.096000 7.143 6.75143 Clear 0 770.052 98.477 4 35331546
2026-07-03 22:04:39.196000 7.223 6.83332 Clear 0 770.439 98.509 4 35331546
2026-07-03 22:04:39.296000 7.279 6.89046 Clear 0 770.825 98.54 4 35331546
2026-07-03 22:04:39.396000 7.094 6.70766 Clear 0 771.212 98.572 4 35331546
2026-07-03 22:04:39.496000 7.239 6.85406 Clear 0 771.599 98.603 4 35331546
2026-07-03 22:04:39.596000 7.248 6.86459 Clear 0 771.987 98.635 4 35331546
2026-07-03 22:04:39.696000 7.296 6.91542 Clear 0 772.376 98.666 4 35331546
2026-07-03 22:04:39.796000 7.147 6.76745 Clear 0 772.764 98.698 4 35331546
2026-07-03 22:04:39.896000 7.225 6.84771 Clear 0 773.153 98.729 4 35331546
2026-07-03 22:04:39.996000 7.229 6.85279 Clear 0 773.543 98.76 4 35331546
2026-07-03 22:04:40.096000 7.131 6.75741 Clear 0 773.933 98.792 4 35331546
2026-07-03 22:04:40.196000 7.35 6.97768 Clear 0 774.323 98.823 4 35331546
2026-07-03 22:04:40.296000 7.264 6.89385 Clear 0 774.714 98.854 4 35331546
